barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00083_00195-1,4918,32521,4228.721976852608,4928.246708943338,1557.97847355797,2040.8407768462914,2451.7862195146918,280.8277966506987,2558.1735196400773,2953.1763024527863,17.05730177786354,1681.3024610238035,27.258992411084595,1005.6048208919015,537.6815994285517,2729.6750385036075,832.3304995578115,4536.712561697745,101.92315440732351,5812.110801240275,3749.0927785131594,70.3785238652035,8989.180720877031,15731.567213681243,7298.584090330905,5795.111547737091,243.06592662151058,12490.212995362028,352.3215832683163,4225.01725019186,7021.380007680689,3306.168190665492,82.007196365846,1571.1663696513124,441.8850665486815,1936.371689513981,55.217475115097244,5874.8833774038285,9473.160794207,433.17164871466457,617.6098080780849,3499.4741488109485,3271.8938405306612,6706.948432556304,4192.082601778144,484.18599197645784
s_016um_00244_00081-1,7863,34555,4592.298624971223,5260.666480920819,1658.1421080190753,1647.4431666203363,2697.8346120257515,602.8641123044605,2796.9453931920502,2976.5181239397,27.64682195162276,1813.931394203031,57.39493716861006,1121.3799428455368,418.63965668838387,5569.450635665752,587.6147272453006,5696.972156235055,159.82626534264253,6018.163663369795,4368.70292946696,87.56715770944734,8292.425080236719,17733.22859584235,5087.033151125624,6554.679602820593,330.9691145344339,12033.326099467988,483.99382189007656,3269.9464448125445,8245.33926505824,3510.815528572314,177.93795232495907,1733.3838712067673,729.7790960357888,2200.717799393761,171.72506329835127,5534.5594632974935,14288.020540807383,597.255510271136,514.9800754528171,3782.4711105189085,2455.367300419256,5972.665929147707,4657.844362043428,511.5582819041247
s_016um_00229_00263-1,7552,31257,4430.441313052381,6744.959454910909,1564.5878481568354,1909.4841111459832,3279.5475149406275,2275.285878694523,5751.400262536518,3563.0911378820815,80.06901583042703,2165.5775566644884,166.51852956838633,1293.303962150502,410.20482905547505,3280.784906602801,558.750907128672,9630.882570938671,469.0141886720965,6771.533330408533,5671.4792307282805,111.05058984885241,7470.6535382800985,17984.62105515365,2111.3190925611757,6766.090341717655,599.0807219083475,18206.83060556571,661.7322494100682,3109.110343443441,9316.166725115092,3864.2040817457646,340.5172890705659,2065.667209303995,1121.6063336574985,2413.9863513394216,271.0794318396461,5435.998723800918,21015.070420860997,736.4132823940188,548.7731619717399,3464.577009628474,1982.015886126805,4655.6034130736225,5553.312175980163,644.7929281399208
s_016um_00259_00128-1,8125,33699,4594.242231718464,6088.314117287851,1698.8803394421973,1782.7770249950424,3041.1950065353763,1306.4302950048223,4136.7994170935945,3346.925239829786,49.5744069111778,1995.265409437919,106.94576806192649,1201.6041091026655,401.0233188019216,4735.941623423151,621.3148849580357,7292.191731836065,317.8951556444049,6545.867546745144,5159.212138077652,112.16301970710218,8103.6928412694615,18268.552110020286,3516.5535617757228,6813.802521996767,481.4305204396808,15075.198136235633,575.1782452722202,3205.2467673824117,9222.799675497885,3699.9615181889167,267.3377233187332,1909.0316332044868,966.5286453762302,2303.9759220450674,234.76294642162802,5474.357354945768,18490.99770595313,670.1747732308747,520.3716864296964,3752.1398166173767,2259.2876530699905,5508.724311045012,5186.197468538366,595.1813747141059
s_016um_00397_00219-1,10609,32019,4263.0940649858785,6348.539195493259,1587.3139728560466,1814.175794400521,3178.0111590135275,1962.5922640495705,5215.390698214822,3476.628890810466,70.38418903706169,2085.0639222024215,138.89083077169983,1251.3688023104037,411.0089090281059,3666.126596553702,548.0576635558326,8872.001097621154,396.9452028241927,6331.477610292446,5305.293893836052,103.80424428520014,7500.148889666814,18142.784869334282,2495.936242810209,6802.394257775575,533.3609590694283,16892.393475716814,614.9269199587969,3080.6058342379124,9027.595413632136,3798.843411271775,294.7159146871842,2026.1110830842804,1070.7712398367078,2364.3178668705978,250.63458204521706,5425.083995386757,19744.66238641429,715.1759761678541,539.0616020190047,3460.0969532827266,2054.1166040251387,4861.977002099653,5374.307025985534,614.6433120921358
s_016um_00065_00233-1,4584,31836,4883.213559977922,5886.5014542669805,1932.4911614641023,1785.5794993374407,2981.879311708064,1041.2490502426695,3853.2795521058283,3343.8354918053556,44.64171949847585,1969.3359907823233,100.38656116958109,1205.0296055266374,417.42466280665263,5681.17367699067,637.8339680169229,6690.750835408671,304.67891768041983,6461.683538399411,5059.721013387218,115.95848474191388,8075.348622112584,18454.09015921995,4067.8171114158777,7119.11195809116,502.75695993160554,14589.085491659718,582.4192900096347,3398.2050656925085,9259.388793699532,3630.977898969097,262.83663246344753,1864.2722755661098,951.6340697644828,2268.7626095450523,224.23520218261274,5736.161286000666,16924.21140130623,665.6001308478473,520.8937815484604,3860.771796894157,2433.4583802238935,5991.925039759304,5053.888098370606,597.7854453566672
s_016um_00164_00125-1,6402,33774,4321.898968774052,5289.870801485786,1482.0900483240603,1570.6451970520015,2657.4932572454413,585.7496824080987,2773.2590790776994,2936.237339033644,27.946192745729054,1787.1099823664572,48.20750088913261,1108.123226288311,407.0300585389134,5191.885381653187,633.3122292017792,5526.875557857747,152.82481701144005,6075.497288055022,4368.4498338702215,80.85171220778102,8399.557565338426,17509.47848113792,5018.2169730009955,6381.061801192965,293.1533627171565,12193.167491811357,466.3944640468457,3229.316806582624,8307.85500885217,3479.057985201319,171.11220363492845,1703.794577706586,666.9251649722595,2173.4364408984893,156.24823584510727,5324.929085993135,14829.13152785778,567.7323201065842,510.2507980805464,3760.936827526568,2434.1074966787914,5635.097038191935,4713.534294059713,508.2602773327774
s_016um_00019_00272-1,3741,31138,4182.768068955627,6530.40227960578,1538.8470737440014,1900.7054649559234,3183.4882074433335,2047.417307152409,5361.691109010897,3520.762749980967,72.20999250112911,2081.5671294473295,146.8527079233188,1259.621426671662,411.009228409228,3624.352630770493,556.158411168936,9220.041101283896,385.57278403186706,6547.824745066491,5378.61928997313,104.48049272320671,7639.0871122906,18116.656603831478,2358.9382509651673,6634.292196778122,541.1170653066918,17227.2716459277,628.1270599730418,3101.6258524169757,9281.989793821333,3826.5333383276147,305.53517731260723,2015.567436352252,1071.4376373899438,2383.1548457040885,253.03387181777288,5396.330444212498,20416.27186524474,691.5484085329234,544.8748547026532,3475.6679536751017,2026.6770311097855,4828.780409960142,5418.027773191961,628.4946050413861
s_016um_00357_00287-1,9869,30794,4272.425911590252,6642.794341133775,1489.340866898492,1860.0371154051672,3255.5968815076694,2396.033030273917,5946.092115551117,3550.5450266324588,85.96586433861293,2155.7175472674985,162.35425703605773,1276.8520753134944,415.85151497091425,3183.4635935437177,537.6952418385442,10112.605778481775,448.304596381305,6326.589387896782,5522.111605762264,98.9614236410425,7167.128189356204,17885.858438774885,2047.798711871871,6773.181899670772,577.138453270386,17929.753350363153,647.2293169376233,3023.9883207379694,9050.714503204486,3842.1263328820964,315.173006943497,2088.619236970763,1133.2813433208876,2392.6978890126406,259.87836188233314,5416.282767806795,20492.846361455515,748.3931853474608,549.7158516106718,3395.5476493037218,1934.186879881677,4532.990497369175,5502.017073801607,621.2639077878481
s_016um_00403_00400-1,10680,28735,2745.631258804521,4554.680208586087,712.171194149533,1722.9596263910016,2228.678470528777,175.66686620319388,2447.564265886549,2459.505896722919,17.315087534863903,1504.775524858335,8.881719089376576,784.8274016593853,600.7722740968051,1066.7779007553777,604.760698741147,4565.2183191155145,37.06604761406074,4814.44427994756,3452.355323445597,34.42051371140002,7756.778507176927,12845.930555021361,4200.3881066366985,4786.149010610411,96.24064246229315,13620.019357641222,214.99976146864617,3570.621638629549,5448.952905211614,3099.75980261129,38.778810594270126,1544.3624844428987,217.9727093780893,1610.4194028041015,21.808928418698855,5164.423025729603,8023.836321663189,308.12541640179046,676.3325281016108,2810.6370785657964,2907.298757214773,5318.953611721658,4184.858133389426,357.2373433750328
s_016um_00163_00287-1,6350,30835,4709.7678482324545,6273.150417483999,1777.6390406421515,1859.5762626669516,3163.6362320215653,1524.0588634110777,4948.153300080788,3477.578154754795,64.20454538602564,2063.143871395753,135.0926922580568,1247.3902094810164,423.79462075102765,4390.245198426714,576.9627470846641,8126.40425802675,411.6568950339819,6528.60927734289,5379.615529590827,124.11380559674345,7717.28673142831,18454.432293612714,2913.1590673697015,6948.3948228527415,573.2231751419687,16733.83190270558,622.2567839438533,3214.6781575110554,9228.516386979207,3760.9407467724104,302.1801079023522,1979.4766472665876,1052.780232702963,2331.6882367909857,250.85834870338047,5653.157646758729,18748.64488254422,695.1348710062331,540.8792338962878,3617.5965750152973,2196.1489486855826,5282.3506108697575,5301.810756581577,630.3499180250764
s_016um_00374_00143-1,10208,33403,4565.484906261409,6397.2633864673035,1733.327181575992,1831.1135931942952,3198.113040671833,2002.5997514338644,5294.896103228249,3497.5490576232824,73.15512435979998,2091.645937868506,146.2472243048564,1259.7391945336747,419.9598066684567,3876.836677833423,568.2278911061882,8979.840047157193,428.29616115658865,6315.777244439576,5344.519294304389,107.27640256751934,7528.028319511151,18153.230528960077,2640.468327157606,6920.376404630632,564.5716469063552,16871.419690770595,622.9579269573894,3162.864421632592,9254.064637312362,3780.8111424632893,291.31186787146737,2028.9348418128693,1079.91582371769,2367.6809322486865,264.0403288919118,5560.092319893952,19188.465269865046,721.8981995365449,539.4799962448909,3538.573915026536,2095.799240961684,4999.155012557006,5342.315154835707,624.3936807139174
s_016um_00281_00327-1,8482,30085,3660.797875282623,6603.828460258411,1241.0487424628886,1849.168210664552,3184.1785141259556,2639.3569233890134,6017.714945787865,3432.7517146910855,86.12297944474263,2125.5049867918706,145.94394529754044,1233.0274197273302,408.04740500209283,2472.48203831151,524.4464649731527,10444.158797921145,369.297549204507,6319.969372792499,5366.023323929734,75.50580771230047,7223.762800709956,17413.9541663247,1727.9620466633276,6253.552677678843,478.7771081886016,17932.719776511804,605.9805324681085,2933.599891672177,8657.763574896855,3837.714783973595,273.9253523952631,2076.9999543702384,1025.4372266185135,2366.5130241148836,232.1027689132764,5076.561438515376,21775.43778340071,708.3238617423499,550.0405171030267,3209.9033272399442,1830.8463128341546,4150.265248115367,5483.505992242771,598.0107126406485
s_016um_00277_00202-1,8436,32353,4244.173776746327,6733.638772939554,1480.3191607164676,1898.7726340976565,3290.6946173349215,2582.858688265582,5960.279861583694,3563.7469993548943,83.83026622293441,2172.5176100889344,166.86932237758793,1289.604970785688,411.8609995116168,3052.2248891088093,532.8519009258687,10053.835930896466,443.79402095992214,6532.296270239532,5613.9145504653225,101.15167615347329,7297.963928670486,17930.23101195547,1964.5030685701904,6626.245098078905,566.3452087622388,18386.093217743586,648.1979682967069,3066.7017397187733,9107.102719440853,3866.562801331642,336.9208563721072,2102.793704324439,1117.2898911103393,2411.7139135382977,261.231183066185,5394.73898703644,20832.495059129586,743.7740504828831,555.3825378582161,3368.557526366617,1927.3079166950852,4480.8522031908815,5522.97497688892,636.6815025289714
s_016um_00115_00317-1,5473,30301,4295.097746500911,6880.43690154822,1487.8029484098015,1889.7577921347565,3342.5060239071736,2716.719456334886,6123.3852673222955,3571.7751398754167,90.60921214977651,2193.0866849642007,181.39036259751992,1298.0324763158596,407.4049516203472,2794.3128898376317,542.7008039633292,10339.103172462666,478.60117218842834,6660.0028499011805,5701.310351049498,100.0543494589086,7293.281075321833,17806.582019300797,1812.8185609855364,6554.964216673538,622.0206565493926,18918.055817782235,662.7711861753712,3035.837316144311,9088.190045741163,3889.714965843231,357.9157735037699,2129.3474389700173,1149.179913361732,2441.062086683249,273.83089817796423,5349.805915929361,21942.508720555234,753.6688841061041,557.9671647116775,3335.491483375976,1881.120233050483,4341.0426643267,5592.209939981026,635.8379641554859
s_016um_00233_00354-1,7606,29605,4458.912994729313,6536.308666088158,1589.6878074462004,1830.6255186973522,3226.207118111851,2187.75356409252,5467.228505248181,3499.6805080977015,75.47932884265052,2104.6561127395125,152.74316458552426,1266.3773576620551,409.7666889924221,3669.2533407076257,561.0805152747394,9294.44804039551,443.08521682145795,6470.807669378547,5512.0000570364655,106.23728160257129,7500.217086025978,18047.607536912223,2366.091447926956,6850.978715010075,570.456164221846,17435.622283622637,630.9282735677107,3081.1003411609927,9199.939952512565,3824.298514912748,316.34895055462,2051.6396005664674,1097.1011542171364,2387.9610932019787,267.8482605473082,5441.688356148807,20196.44874696693,728.6214828997107,537.7195215683714,3456.8148409994637,2022.2065305186666,4798.001275627059,5461.630467682494,625.3766656078357
s_016um_00379_00133-1,10301,33583,4451.366627624815,6217.242532862867,1613.6941644890107,1829.6733703534562,3050.068441161988,1562.3066977849599,4562.6125730884805,3363.7584791711224,55.96535674682946,2050.712785636614,120.02474791046275,1217.6197533936875,403.9940376707795,4320.593638042899,627.5223531013686,7933.234150892415,334.00929714684054,6601.054500365437,5162.248952953127,106.1266359174372,8106.499002891682,18269.276219316456,3174.1487252296483,6818.495678089067,470.2219100800417,15726.748136686761,592.4808345875344,3187.9422527257448,9358.032259091722,3722.3958473424836,274.1162489687877,1955.0823728078942,983.7834447197399,2340.286792535244,234.04158770574497,5468.839191082207,18841.719714772622,680.4722079061827,528.2635774584814,3687.415601864093,2197.6318906621605,5250.227496639287,5238.024835528402,613.966440497512
s_016um_00007_00299-1,3517,30651,3968.435386493213,6425.797616450717,1396.4905898345999,1928.2960007180284,3095.562323930366,1895.4060819149672,5129.092646573186,3404.437711381613,67.00762658083359,2053.285521771898,130.5093260624233,1232.3494044529143,403.78841571686564,3453.8950032948223,586.170185448581,9007.43885812641,327.52021888084437,6858.073292020925,5195.582808132559,97.60738285756727,7985.44750161129,17977.05172100688,2524.285693329924,6410.029608983974,475.90814607469605,16653.92282662925,597.229403966556,3105.901295704982,9238.448893625002,3796.463961089899,278.86099147580273,1954.814295292997,992.1334071507637,2348.169668191307,230.87206781754605,5218.416303780531,20626.44384617579,670.3245774481165,542.4369742056217,3471.5483413371153,2028.5321622948568,4813.067105092763,5388.138683130639,616.7243273143704
