barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00401_00126-1,10702.086794918065,33706.13190653386,4448.613530542319,6688.869589651871,1691.4019423764591,1905.2141978404384,3169.477633843013,1774.6397666760927,5308.104248407217,3505.860177755336,67.95303701581084,2146.335393351913,162.11696357457822,1270.1830901612313,423.80217328247767,3596.2110352468267,576.4696323995273,8778.930709344315,426.20139102817745,7247.568916988883,5725.964101566232,130.79949937893733,8115.749541680396,18476.397887074287,2545.0380545453845,6822.640769993367,602.7235267388531,17990.461219829915,631.9819272784189,3297.8643698275127,9303.711527949457,3820.974303057489,322.3591335209935,2016.0369672039265,1087.2800687379215,2409.743970268715,262.69979619538657,5637.664692777357,19771.175557135128,670.0968818690881,527.9002598606726,3704.1717009767763,2107.656949523817,5132.307518055791,5595.611908418057,646.2850352526676
s_016um_00273_00227-1,8358.609057469946,31901.00655293067,3467.865619356103,6188.804654324329,1384.9594736071735,1807.516283045048,3286.7289594519207,2473.9844100175374,5889.999307574471,3482.9395680105977,95.90032794447339,2178.466813282525,185.07887543665774,1229.2367626056994,396.9080567104264,2868.3639667738457,515.6200408655192,9932.839431984896,605.9967169285538,5035.958303151339,4831.050772767081,97.54810733714788,6394.842066973255,17565.19657118797,1852.638226975559,7223.80252465473,482.037762494652,17935.061809334482,615.2449978092822,2876.6877834650304,8047.929212718189,3838.802633849835,304.77163107452304,2060.704662999578,1044.1388502698262,2354.734949845306,260.93287317573737,5210.744403892121,20309.7058140354,759.559727309603,590.3574712186172,3143.166713292316,1800.5401493010154,4030.984507331853,5095.398416289041,559.5611646897114
s_016um_00362_00223-1,9974.00511241084,31954.721717988403,3630.3655598777727,6176.166940023581,1499.5671323375402,1933.3434863771854,3280.3190327901616,2079.4848478039053,5278.52437963138,3531.2888773636532,73.52949450282178,2156.5590735852647,120.82912917398528,1232.8872005530995,430.5563815099793,3838.7778337132722,580.650997655669,9195.690838881974,427.6628747043184,5500.144794394359,4792.408016374567,88.90102901823198,7283.020897557128,18280.784384992912,2792.887668606708,7642.1934977621295,432.99297444848804,17030.17060462854,594.5144763526695,3205.6288685865875,8604.008711503277,3859.3620106670696,247.07620688704446,2037.9438784260437,945.6860982942112,2374.818166604243,210.74355626566472,5592.199388703259,18740.708220931698,704.270016504167,605.7187906517142,3587.3207303524314,2144.4162062077803,4701.964619507043,5175.003283614738,595.536311600374
s_016um_00310_00053-1,9066.73477500639,35049.68164537223,5001.694357103623,5382.563201709968,1827.5050821920602,1572.6596443513213,2976.6071158902214,597.6543622086948,3233.089520571679,3203.470911140835,37.62210130580393,1954.9718911404761,85.41062624765235,1188.058015163896,416.08378328803497,5489.831032209036,548.0070247680641,5998.457676425034,250.23328230852076,5904.246306484181,4536.979527984724,107.73273771876973,7772.209967372104,17933.40718197021,5366.027086382966,6716.46476079666,404.3835826544881,13224.737030902777,526.479179941044,3215.023576636592,8670.3736547213,3560.960803152943,237.21903210828197,1829.5319872644734,825.2989322700518,2246.1477777137466,208.53472122898776,5427.189668520372,15892.710024526734,682.3968485068863,513.0716365370251,3685.3612612604074,2488.1567813437496,5930.857672831073,4711.536873802979,535.8519830296603
s_016um_00082_00193-1,4900.935266128051,32558.237631176486,4949.011884261295,5203.537326967547,1871.4298934938402,1649.1258309309906,2680.8363708689244,497.2467499263478,2764.4780163071973,2996.297720549631,25.581195530591163,1791.6955414190206,52.04488830419611,1121.0338853638686,408.78362325255773,6018.056277510968,637.2865818380458,5235.953606730889,168.03717744999884,6614.610527269557,4464.192411654123,100.22827193827489,8373.77189623671,17616.630733001708,5213.285135131404,6464.990937920885,352.1822824157332,12577.834098404683,486.5517291011321,3264.251005308498,8921.678323837385,3366.1150548512624,181.62433313939778,1660.3565866229007,731.3394368651707,2101.3311712064105,165.18165801644923,5475.3460463091815,13362.264106873574,578.1024792633572,472.3759285089909,3748.036893159247,2551.642827297922,6272.389166825786,4674.951003796827,505.72758998148066
s_016um_00406_00128-1,10792.368235036924,33668.79151183067,3807.238702664938,6276.758181400392,1571.8210159382202,1861.497559653824,3384.374907830081,2067.9468378622714,5470.357596056336,3587.6762537614327,85.68466741102594,2238.3679634708533,211.19433804700083,1230.930716542115,412.91725489100907,3163.5079945563857,564.2803534605292,9242.757582808461,582.6438768770607,5162.008472385283,4984.5300118823625,117.75201688851826,6684.022418056744,17980.36582272844,2254.4380546939565,7069.64931604734,535.8537925352715,17917.427004442885,636.2045502643109,3068.9560812148275,8328.046098664443,3944.735641909624,334.5306735973329,2117.2675818341017,1061.7684686482635,2420.3130057834587,280.3475502634213,5374.718643762372,22115.135984507164,785.3448400185875,630.0904488838133,3403.124759495052,1936.6906536494698,4391.584122943353,5182.964689263776,588.0813888072082
s_016um_00221_00232-1,7414.223402420994,31821.315234785725,4762.541012172016,6938.265038467654,1670.2451379850263,2016.890346712226,3132.8649437603217,1688.3079743122403,5139.652730880834,3550.3254623499056,52.555848963337404,2123.889063641892,128.25649147979433,1257.4757602136824,433.74325722721346,3808.0386647640667,614.6974701669911,8682.454516852475,409.17030600818515,8165.923544481116,6120.171021242808,127.4931399516623,8502.767476757766,18455.774929405674,2482.8269240368404,6749.741572468312,631.2365541928452,18451.05705358904,640.0518167902169,3354.506630035417,9752.76216696757,3832.9972823793237,312.73348383602683,2011.0165182856824,1102.425584142115,2423.214499427442,254.64891813953966,5864.285714125741,19118.26337146678,644.9698722564904,515.337889359602,3824.0179604002565,2200.68985009512,5427.72137939029,5821.293558188376,667.7113322215816
s_016um_00142_00219-1,5983.860496962042,32073.874748846683,5848.843854387904,6195.989111274568,2286.218825253463,2586.958297024399,2881.785705623461,929.8449638635523,3710.120113858986,3489.2019133684603,28.14548491730573,1928.6551075140462,50.5018489693166,1238.2690358855027,503.54998976429283,5264.342616553296,1001.5464142343957,6520.0231768603935,199.17730636381722,8047.942377100163,5025.345085041646,113.48936600471048,9907.298030954345,18564.841441820332,5539.476318049588,6962.13260654608,467.40027313345865,16010.78073527421,553.3915019961988,4383.814020667073,9852.788152335022,3855.262192460714,202.16095770484216,1884.518215285168,839.2646625636377,2304.9411461551204,174.6613128855916,6964.0016535827435,14478.334490069492,535.9089626543947,629.523431396344,4466.679845610308,3467.732039129175,8049.5912925629555,5442.76860954913,677.5318682399824
s_016um_00368_00122-1,10104.278410222958,33785.6816222997,3770.018576557166,6204.933301447162,1559.8661658567262,1904.3684094835317,3414.9722868876047,2378.292913164274,5635.735540210475,3619.9506111243704,88.85607248660023,2262.3916395122196,183.33109392905655,1224.6932745359122,430.9388340248628,3258.4049851360082,610.2259486305734,9642.382028905464,499.92247392525593,4909.406275428669,4838.6229139445695,98.08952269890754,6597.49364641144,18056.864139003716,2549.2761332335995,7334.206200405674,471.80870841744644,17138.15972247217,614.3099944813233,3103.8209046374113,8207.97047686152,3967.0590992200964,292.0940274784054,2111.9525411833856,989.1574210306363,2421.9739611024797,246.78017492379124,5515.196280236325,20631.378589561806,746.7504543277324,640.5816778298873,3417.2557683339046,2037.2760195814644,4414.028166340664,5152.359053443131,589.5394418740431
s_016um_00065_00134-1,4605.056872861202,33632.13597600801,3294.08185139723,7204.140150737483,846.7152446620229,2068.0781548866134,3027.168124261867,2641.0018816132015,5970.4205843359805,3356.7677697572244,78.77631057370169,2071.1936772964045,114.94486822094248,1300.6779061452921,380.27189919629285,1040.0180689403437,562.7463934667297,10627.391244447314,256.2367067940984,7842.699789373927,4739.805039286259,52.851963601843366,8254.586149846786,16648.136803478545,1361.802386302295,5052.228992194697,440.1215546204502,19042.30792860257,601.2697058885107,3007.4666181241755,8833.25004978719,3974.454587173869,280.6914623214418,2086.385157143857,1000.7811219199023,2415.9170135864015,199.8663348064386,4682.4537040821015,30210.992199281896,655.8193036674327,611.9986411412667,3179.0699109014854,1927.4773275685238,3718.674303445885,5868.781745326113,684.9924492596945
s_016um_00306_00059-1,8992.89792348257,34941.68273649225,5062.632767634793,5063.776817838472,2013.804884646965,1522.7370568777849,2919.2772205127467,674.0411593526484,3255.290571003482,3102.1510315197743,41.41171316682701,1897.696885372593,95.76360664470157,1128.634716005506,410.8429829895322,4724.025816899894,502.3495662774126,5703.7977994249295,261.370228134049,5113.066988274681,4385.267865168673,98.92187998945433,6943.667282358749,16795.3197359757,5047.724951497099,6445.254762128992,382.9674603836356,13514.253453823334,509.2400703808022,3201.791999258357,7814.511305346989,3480.748335976722,237.0702573361578,1797.0433513550938,792.3658369841803,2180.3977111267,211.86539151087243,5390.329828902895,16683.047099182266,686.4959850667673,519.4624847813778,3496.827052400321,2344.5594369187233,5930.820088850259,4473.854910046923,513.1478048562199
s_016um_00359_00288-1,9905.792540648696,30776.20216478646,3487.706797658743,6099.098562736852,1526.1333616824802,1905.7774883352579,3326.1195788145665,2109.978460624623,5522.724859672095,3552.1500724902694,87.74876937218028,2188.776414683236,165.35105185527277,1226.4211355752022,422.0297653064818,3560.2965557836937,534.9408517036296,9471.442175839444,573.0573379847641,4980.0055526173455,4680.514009108278,98.40926590957837,6563.118557507097,17974.285868912935,2441.312798457019,7642.172987750819,461.1950785870432,17859.68829948605,609.2550619210016,3112.226449467325,8103.477523572384,3890.2350989902443,280.35685466890004,2066.3436596843985,1016.6861446037877,2374.13580223328,243.76735338086837,5484.359971954872,19637.838446161168,732.321135165389,627.8327004261863,3401.970936106057,2015.0611765114056,4439.513183547413,5088.8685792304805,577.0263795386618
s_016um_00280_00328-1,8464.171101423673,30067.30652184274,3317.4271098391496,5869.400556164105,1267.0704734482558,1857.3290892108494,2855.348511172913,2016.1590327797712,5266.293558777824,3152.78039797415,67.0649811655961,1938.6543045667177,83.65363399855369,1128.4472716840232,388.33477844718453,2469.6852767101914,483.6181996419736,9085.261923967728,337.8099551532426,5540.119868136931,4561.583790284521,64.34631864526784,6847.3268392421105,16069.34160684089,1909.9328612939325,6168.046548142353,370.1104885438235,16157.406786666088,536.962765313532,2802.456699146558,8301.400034519304,3443.116338497668,212.70982359320493,1836.6551916586272,882.1870345204001,2138.099951673069,184.34353456301938,5046.830700971225,18262.626717296,663.7836164462284,531.621314617892,2990.0691561421168,1759.9977762621556,4187.9742371622415,4885.655848327438,505.6960454819984
s_016um_00365_00223-1,10028.42828948683,31954.08638955731,3789.235282901167,6384.27535618721,1627.648264812167,1869.4942150811962,3477.790322267233,2471.79997808471,5935.102250992391,3682.136960133705,97.28974839583172,2289.5337000990476,211.9244637826375,1260.7130507174359,425.35359249487874,3627.1885429451345,563.9652246870727,10074.906720272142,644.0108946217604,5239.756694800148,4930.617673688195,113.36281306482735,6797.476356632122,18360.296467091248,2372.87566381343,7657.865455708971,525.1183682573395,17985.43079639446,642.0008804653219,3158.3197623259557,8407.116273584255,4004.223556689213,321.00420725345805,2141.952453609748,1076.7518113197639,2462.4868550326405,269.756041590937,5502.781855150552,20167.698893900448,782.4256479485176,622.7085684550726,3438.565606651003,1971.8642849827572,4436.612700924862,5242.081485259934,601.072360630996
s_016um_00222_00168-1,7445.939053715326,32982.11228994475,5247.351331870531,5913.534463219061,1918.2264354819104,1694.6018895511463,3006.840532475769,1540.4857552928777,4530.721610160726,3269.256395779025,55.83387059799791,1968.1075484598944,110.35179786331783,1133.3041248967136,414.12578454243936,4409.477216175864,553.8708872527625,7710.0422826887025,320.0519661676889,6375.567441344374,5315.104409190837,89.9275522624559,7414.329812675258,17515.979294553286,3722.1593488554145,6410.554560766397,471.3674838739082,13450.311415068498,566.6883849436524,3184.561168250103,8565.254701867223,3555.4014654224598,256.50438004543406,1840.2120600369938,914.1288684299016,2234.1455978533922,228.75103201203166,5442.755577807161,14852.444487216953,740.7744291177506,499.53131127574045,3508.527896282959,2124.047932730072,5711.27550191988,5008.771510863988,550.1946249470363
s_016um_00222_00171-1,7445.302733141052,32927.689951152235,4889.865648072854,5637.400536682573,1940.3372037955307,1694.685242776038,2956.1195560212577,1185.091617618262,4143.83531936846,3214.4285095930472,52.20164886424694,1947.7774791669174,100.05838636939907,1150.330027714602,423.90694694463866,4419.6415802756355,533.4208412159919,7091.021748647234,288.3816228685318,5973.386164366202,4837.57321202327,90.71234879538643,7465.652034154196,17373.733264823382,4090.9871840939873,6479.295001281293,427.80900903744475,13880.558890561155,542.6872947439331,3278.496431863009,8398.746618048548,3522.4329814981643,241.096060341243,1819.9895766796658,860.6757400866019,2201.4776010830947,212.84209707561334,5487.703530927957,15774.985356445593,708.3310953324851,511.9628099641891,3565.0975367454525,2221.492336361409,5743.033806991684,4820.050966986089,530.8725376730506
s_016um_00392_00369-1,10487.263094632535,29299.80444335903,1853.5255478820031,5222.889766909884,362.647626659248,1443.2898908472084,2522.5191407138204,262.6403133074884,3699.8188579514795,2804.791320572812,47.93396988888919,1743.258364547603,11.37319235970158,917.1499600691055,528.7867506628312,1201.3680887616604,565.1919158229275,5515.668221557985,20.845984448959566,5497.797243833801,4107.1601990306135,7.084503048963027,7041.571861278539,16391.672285086253,2941.550235942301,5536.653138254443,33.85296827943443,14441.648411904716,224.05443377772542,2862.5728307928625,6330.462214701107,3013.578382817501,19.606553773998616,1717.2695812632364,214.059633251329,1790.38227636031,13.953577656773772,4418.251841479107,9350.335668663593,295.6864482010469,631.527333438327,3133.571785721137,2220.854586744393,4180.533599510914,4708.819655408004,330.37977656881367
s_016um_00033_00086-1,4034.7372109019298,34509.66190097772,2945.1122425058343,6741.378071033918,958.4202055126891,1916.8712125072984,2949.3023722300454,1551.5060570143733,4769.869431748245,3247.4446261772396,56.24728980447025,2042.3460810076635,81.46233492027392,1282.266354022673,388.10498944664096,2188.7444434804324,613.293268900316,8737.794567174155,213.64041419138002,7646.543798654983,4943.564188844922,69.78621323454684,8643.480822546158,17546.412784349224,2201.4493819422755,5639.480027187126,382.96014046673565,16908.240785713013,574.4552892514479,3068.7361543302763,9355.477935351533,3874.93912802594,255.30280241241854,1978.5130894534998,949.3388503291869,2353.029569351668,184.93541979992742,4792.207249498305,27915.63990305471,599.1099689371181,572.3290800681781,3370.8879051332565,2005.4912223285692,4081.681837410899,5605.7291512097845,613.5197097075182
