barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00290_00093-1,8695,34328,5290.659780118862,5628.863717989962,1959.107649874632,1804.9392416168691,2934.42040855107,840.3233763493466,3513.4277545758296,3276.5572209540132,37.64930776282903,1923.1078226591776,76.98730371412574,1191.283622986081,430.07564060136497,5413.405116703169,659.6378409331568,6366.997290396188,239.31230664769143,6200.608629251854,4729.394782536064,106.01827554025255,8076.0345783015655,17785.717291721947,4915.619222682,6765.754160552908,412.45143976633864,13576.679759820325,537.921372032125,3399.0062696553555,8792.054509485959,3585.1321390705343,219.0292150550326,1816.6328630489074,826.2272760492918,2233.570938860144,191.09695160401895,5784.085953328218,15080.851335983714,643.0768107190887,528.8201230166538,3814.655667899019,2549.4579792416785,6328.647236658834,4897.288584054282,569.0695957424512
s_016um_00206_00152-1,7159,33275,4879.408921197039,6093.6224152551,1784.2121432800977,1834.5141362779295,3074.86666412186,1322.5780020685575,4343.200385469609,3400.884889314789,51.03971086093865,2035.4289856558617,107.41528851316971,1224.8413474088604,423.1389621006582,4647.701804619574,619.4461443816871,7613.5664931213105,321.83390480350886,6481.557452492947,5141.277117567523,108.85998939419821,7922.1486228990025,18081.73110657417,3555.5566832509758,6810.947679564059,480.945628161351,15082.935835704056,584.2202726063159,3252.60503479218,9045.88103978091,3695.363279538502,262.11764262334907,1911.8955144750612,946.1235713523606,2316.3189191797383,221.41855812371105,5614.630686960208,17383.977028433434,682.8220157067223,529.7058446261133,3733.000095946427,2292.0875882085675,5587.546061905295,5177.032709677141,596.5301588481663
s_016um_00140_00015-1,5990,35775,3255.7629393934603,6250.502926786895,1010.7952789991958,1942.6722957725067,2811.3432707993834,1488.2924888943003,4444.555859325899,3151.2760847816817,44.88991111591349,1906.3164826099776,57.325128145424024,1158.19782334426,390.56421864572945,2475.9639602775956,674.918595816394,8352.448119991966,174.53254586603623,7099.289974619097,4898.031141401633,56.76040978111097,8384.403770103761,17073.711920696034,2349.868520036088,5648.874604071947,320.9253060434941,15699.702703222632,534.6715937290595,3000.9183048937757,8914.87019833309,3638.9062486205517,196.00200074992148,1854.043834613099,850.8305637717251,2218.893585742026,151.65824871887233,4831.065667519486,22998.371408986855,571.7111429827554,554.7126222507732,3323.514863150633,2064.311458692974,4348.488211290198,5280.169821330738,560.7959294224842
s_016um_00370_00147-1,10135,33331,4441.822639051926,6581.729103136767,1607.6875409812128,1869.8947597095907,3237.244471171158,1975.2151574825057,5488.876385161201,3546.714197829073,74.47590075725815,2166.288948200765,167.46942941483266,1248.8505872892772,420.8379614157499,3409.2851389662515,557.2745741467664,9114.379478579851,459.04284751732644,6474.584605252152,5499.384173972043,112.5810784703686,7366.837769725163,18070.722661850603,2294.864300081935,6837.907679344044,554.0730193338009,17571.244897856865,619.6996270764367,3133.213097220706,8897.133636870365,3829.3166905605885,307.2952699843329,2040.9928999008403,1052.7576810764397,2394.701238677543,255.88346875562553,5510.226247158081,19370.00653495723,719.149479762104,550.8498129902044,3522.4664678925037,2024.6282891574401,4824.140006089864,5443.82082043381,619.6012899927101
s_016um_00353_00020-1,9853,35639,5169.181631536135,5284.084716001157,1889.2171273937013,1778.2853186894044,2793.387439163669,595.639172370749,3071.00453535379,3145.754824538738,30.478242215127086,1832.739230435295,56.331251059635576,1138.8310979134196,438.67379804328914,5145.226328229544,680.3568389478269,5662.1894494604385,176.83008943330523,5937.29579991059,4374.433555104481,93.22195881329333,8034.098782005467,17254.738605350274,5640.9640417449655,6536.3593144608685,331.8104917739783,12802.215879315387,488.07645704963335,3466.062855602885,8364.008397660002,3485.143529469109,175.3106728213338,1749.3197288838264,705.7203892751565,2139.237062455463,156.40109514797916,5784.028730221415,13608.09605177295,591.3748222711006,538.317973870296,3749.2827879041643,2692.7208204895965,6596.39790353506,4685.956635060929,536.665595078344
s_016um_00130_00314-1,5746,30353,4996.527540093415,5078.662534663762,1802.908952464571,1777.7502033810472,2687.6369019096687,464.6006617032655,2810.911712996063,3044.383665839269,26.318308257130827,1765.968105201251,44.44225391462335,1099.7486282060559,448.4054498011463,4711.480425845294,699.7505423405776,5206.458092907487,136.5668372030216,5822.935048825103,4149.643838678172,84.65598168679618,8057.995621965394,16835.632827485388,6114.117344120037,6304.796972496087,279.0041247296363,12407.248232732407,447.83886260024997,3549.2982781661563,8010.463015718388,3426.0015706750055,145.63334143269043,1706.7289979931556,622.4570089470882,2072.7473765562954,133.7199909344317,5788.544832671395,12608.813058127382,550.4596533652414,555.4051977052693,3692.623202693378,2809.7350110393104,6758.265350095133,4560.211833929185,515.0797319775642
s_016um_00375_00118-1,10232,33856,5090.256379949873,5943.978316680082,1879.0609557965645,1823.0166076028843,3041.3111919798876,1146.9753074956666,4050.1973282330364,3371.6973841894746,46.49169428632162,2003.562541709316,97.96555556337853,1218.6126824206854,425.3522607122735,5042.190687670799,632.0821174997842,7173.86220388927,298.11168477542265,6390.594801921271,5025.897646429241,110.50454387169609,7976.627795997207,18050.269584881644,4023.7267498852907,6847.525941827827,466.413026356864,14541.163849565462,571.3175071245038,3305.8207535275933,8998.751773089942,3662.2799464861823,250.44769260257172,1881.7865195351385,913.4438912242153,2295.859127480516,214.479975966166,5696.676319704867,16511.722315816674,675.6876225831571,527.9560644183853,3783.6588114001556,2379.627842046583,5877.763440285985,5088.39485007255,589.822283582375
s_016um_00034_00332-1,4000,30046,4280.882129354583,6655.983304744503,1514.1307701693029,1896.9292124386968,3211.219787202867,2023.3318613495817,5522.514338323406,3529.414245985206,73.42845475564036,2156.7256520223627,161.04842480349026,1251.5638522013587,417.151452143013,3136.089655990001,565.7657289425108,9229.474759887726,434.0852174321228,6659.848110566676,5502.073341932652,107.5318349174183,7508.419930336502,17998.428226760145,2164.2170567155617,6669.3321368844,545.4068861503855,17768.336939180634,619.729229096742,3121.959391669455,8944.020658941197,3844.9121156951396,306.18406208603466,2042.4573222870733,1057.498208794186,2394.738581708856,251.93003240184112,5429.24734139813,20260.902242566302,707.899048921179,554.1825878823828,3491.4938706264065,2005.7653474580702,4696.610954242531,5495.43741077425,623.7734998633161
s_016um_00081_00294-1,4861,30726,4155.41536419145,6783.92361201813,1457.4845144990477,1911.9778289707167,3251.7900435293127,2249.1043387632085,5880.367891193236,3564.127419901436,81.2806551351012,2188.7783732251405,178.80949080449744,1258.6052889535092,413.3256073472401,2805.495302792191,547.6834398914555,9687.71985146531,475.901623355405,6602.4550043118425,5558.886895446572,105.92690690737103,7306.83351250274,17934.845708819987,1879.7873629127819,6648.2307547487435,562.3451162634234,18623.61214108742,629.8763113317257,3078.337028898708,8872.523777629605,3883.9881387743017,319.3799512939416,2077.7490517015594,1092.4456932331325,2416.7725943037044,261.7183100320928,5384.160982325983,20960.60303305149,718.2456537282835,561.2955157612662,3409.710732928631,1928.6816901261723,4484.405869578256,5560.14705674481,629.9202698130521
s_016um_00089_00032-1,5062,35477,3027.1895288576006,6438.419612240807,927.1650354103097,1936.6244796539745,2865.6506783772898,1844.3212192340118,4966.848994432998,3183.332432256144,54.461003525237246,1948.864059564973,64.7908471241556,1167.8707069914067,383.1962689894665,2065.0901191111398,625.5195877337693,9218.142490456446,197.2783836560655,6932.00112339876,4984.962523223238,52.32120106334349,7996.032196279113,16909.335671090634,1872.7239515426008,5606.20406383185,324.43747562346573,16704.302210858168,546.235353331855,2898.276388570048,8801.273426223182,3677.8459355645145,206.64375692682864,1900.6781304822505,886.640594308784,2244.720241539292,154.39388919152594,4705.386723587769,24544.15699852642,584.8205240642135,557.6922556355245,3185.3929827188103,1908.1276687555046,3995.8387008794994,5376.76531218132,564.665278584712
s_016um_00260_00333-1,8100,29980,3514.1734457626994,6608.806590543836,1174.9510485142982,1900.871166110278,3088.207616171221,2186.277896703055,5634.1141923353625,3391.618390465879,73.46210111092394,2090.0518939734316,115.78055437912494,1211.6155305632535,398.09353656345246,2323.014129374352,555.6406951223446,9788.58103758424,341.7880166230787,6422.992199171136,5224.224121387118,74.00816334241989,7296.4471996702005,17262.914400895348,1742.5873425680797,6200.629723218333,432.44756197248654,18005.150820946554,590.1165072937242,2942.1907299535187,8694.676976182749,3775.308962520745,260.2928702486013,2005.6717978382678,992.9738938670529,2336.4074536612084,204.8363623085616,5036.25068935153,22307.363219859293,660.4197003294105,556.9668410893256,3226.3275870132525,1861.3154896596752,4147.648397127499,5440.259589073984,592.9234858543192
s_016um_00147_00061-1,6108,34939,3042.946855016602,6485.347466997992,932.7869948002138,1944.8428476573372,2881.526662419769,1893.33694099787,5037.020561913006,3200.1574317830436,55.78292154900561,1960.6282215548654,67.81284952540359,1174.8831603528513,382.9220998238633,2042.9060299009639,622.4417739685571,9303.937299404128,205.2459623895885,6959.262893686946,5017.3106561759405,53.55616746985679,7990.07134094507,16941.278366112616,1830.8991646455663,5617.091791554805,333.84778713229707,16893.07926041748,551.7022301766913,2901.373989743128,8822.08014848932,3696.404934629866,212.87550622073093,1912.014086134341,901.6461388175776,2256.6075128444836,159.0132533786208,4715.2548209285715,24779.922066231018,590.2580306753298,559.3770002029846,3185.290488520016,1899.3921184689934,3979.9123447940856,5403.850606556742,569.895181800881
s_016um_00082_00035-1,4934,35424,2926.492945247096,6434.279211104604,875.5038066351226,1955.559806513265,2824.583305605277,1790.869997770776,4866.464319518451,3146.3005710513635,51.28076172546871,1924.421361996209,58.183660708817435,1161.4673624296813,379.17003536940234,1981.7883301386,643.8764893703916,9122.807461857172,177.16648141334431,7093.159082893152,4956.960768431548,48.78474434832163,8169.020657198449,16862.260859878017,1866.3161889144058,5475.168440838811,307.74665110855784,16589.453634937265,538.6419184594874,2891.2118969526373,8832.840166365342,3669.313637351437,199.05480321418426,1883.3425421135944,871.0988189031572,2231.379079415654,147.1805047037522,4635.732577213334,25269.052345950167,570.9105822122152,562.1920984261756,3173.8431923054254,1913.5171276594,3943.8889462659745,5382.013998088354,562.0269441568006
s_016um_00104_00072-1,5325,34748,3520.703475811976,6693.334526018873,1143.6729490074322,1955.4529157249428,3045.122452378502,2082.4403724512295,5393.023438250166,3371.061744949856,65.31555970007591,2066.8205828311397,107.81762466786299,1226.252627303313,395.93575610720484,2327.17563113434,595.4860500032295,9495.361183330553,304.6361126768457,6948.54518886871,5278.603220600239,75.7650229153076,7833.963537937884,17413.672012067433,1825.5447987217372,6015.599469975655,439.6630070986431,17786.99524018772,594.9561327773498,3000.2457284845264,8947.40579909341,3807.7308758508234,266.8170492448032,1994.5526800335133,1005.9925635944128,2343.328033233651,207.04829165024222,5009.7768172215665,23648.408606767003,647.2577465351225,562.0371788994238,3298.7568252952024,1921.1926585121987,4188.4395804112155,5519.969991517306,606.4586406061559
s_016um_00354_00096-1,9855,34260,4560.600528188545,6392.837298119914,1658.3919391827635,1850.8198466454828,3171.567880741567,1712.8858866630844,5041.952721720634,3486.328296014325,64.89940864444777,2115.8257865787114,140.5023339152653,1237.1938892863361,422.2053373856844,3830.5404404869896,578.4900310638596,8558.732580016005,399.39868675872697,6461.158894276752,5359.36343650822,109.99655469290063,7565.453177235045,18055.068023028707,2699.8617002897336,6823.500446398712,520.1596952613783,16543.26165442773,604.7749017991547,3168.7904751168458,8943.211476954237,3770.862639701714,286.90099696126185,1989.9256252023972,1006.4960263393452,2360.6696184192047,239.9091431708269,5532.846897482805,18633.986941451625,703.9136023492372,541.8516190268971,3596.0496224543435,2114.609116498412,5073.878004537461,5336.197116371466,608.414178823422
s_016um_00310_00051-1,9067,35085,5089.268948518433,5577.697292289271,1859.292893783954,1804.2576808520037,2889.4564089581454,807.0715807414364,3449.2326088068644,3237.5551484827756,36.06370344970912,1899.1295881236015,69.62622193567047,1175.012507138904,429.1143653041956,5145.3178180238965,667.0001862980642,6307.84118028053,218.9383115979493,6195.267079270046,4652.54927096338,98.42478401553001,8096.21951767859,17618.824092730738,4865.620369102988,6642.85017647952,386.2203998774188,13473.72889972463,525.8771552294486,3378.316057822363,8717.540646213785,3558.96674618519,206.07559759003783,1800.411223722368,798.7907905873246,2209.0686291938605,179.38350205366493,5709.717756455956,15159.044542772295,625.3997452552001,530.4001972930043,3769.3367938388774,2546.880407865025,6233.119336685131,4868.060285924452,559.8554343298183
s_016um_00232_00358-1,7587,29533,3287.224929880789,6360.899949208652,1074.1389130651712,1870.1611319613255,2956.5731257359544,1880.6032735400045,5148.365515533052,3259.2612533861684,62.12798839077734,2000.862944640558,81.53212065796683,1170.7192221134371,395.99964743334345,2330.8427419941177,580.9122288099651,9309.439960958118,251.82460164568352,6417.389348514798,5009.849691322937,61.1531011701549,7482.076160412869,16970.790742917794,1950.3127836798594,5981.6059292473265,355.18486692001665,16810.12632459945,553.647108613313,2913.6512277835304,8617.911012649634,3668.4804572267326,214.9237041276059,1931.0703387193194,894.6097191117499,2259.2712280352025,168.09087782411896,4899.284266401467,21994.133735272957,615.77212145349,548.1967776782619,3208.887211809413,1905.0553040047898,4167.295188563582,5305.433029928199,562.5198496398618
s_016um_00217_00293-1,7328,30715,4303.82796054444,6803.185024306485,1529.3480566869496,1903.2331964371447,3299.814757100173,2292.61809558816,5997.876535966709,3607.110160825177,85.26056975565805,2216.5740114130394,199.99481711070297,1265.4912653829695,416.66453489790456,2920.1094884054646,537.7700197644305,9738.36580891925,524.48039741496,6529.630598504862,5630.776417716166,113.35807079840521,7188.528618880341,18060.545053079055,1886.2409018676026,6791.6468723789785,591.7173733261094,18835.396972526756,637.8031251344663,3091.8341701853483,8855.129923391203,3901.583565066469,332.7495661330071,2096.7978691813614,1112.7665743416997,2433.67240319219,275.06238601279114,5463.463073670224,20486.45800559495,735.0853871355197,562.0260905136332,3433.50857474778,1927.67405561066,4542.763616390555,5571.545931110045,634.5477813544685
