spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00248_00025-1,3648.31,6130.474,1223.1945,2101.17,2971.9717,2014.7047,4494.7583,3175.6196,68.67747,2008.5492,76.50524,1201.0262,433.81894,3093.307,566.13135,8221.608,255.04933,6731.155,4711.0176,56.553658,8091.234,16938.977,3320.1094,6727.753,390.50073,16529.07,551.25964,2963.4683,9219.15,3563.8147,264.6711,1898.1342,1069.0891,2309.0957,176.13232,5286.1685,23497.941,582.0805,574.7565,3406.4207,2115.9902,4334.6265,5028.904,564.20325
s_016um_00085_00073-1,3538.4148,5896.745,1163.2247,2126.9336,2960.4392,1731.9734,4791.072,3144.197,60.520294,2031.1797,84.83889,1118.5701,440.22388,3077.0193,593.8416,8122.7896,313.43286,6754.8613,4738.4053,55.47016,8493.858,16207.263,3698.835,6699.2383,366.1424,17947.133,524.9491,2958.2341,8880.073,3629.2222,247.60832,1800.4573,1060.0951,2226.2837,186.07439,5058.3228,22107.605,567.1388,602.81384,3226.7458,2096.229,4250.95,5002.051,568.5919
s_016um_00397_00180-1,3739.4497,6392.162,1161.116,2021.2241,2965.8455,2036.3442,4693.01,3274.6938,83.35357,1989.1227,94.858246,1185.4423,409.44852,3472.6484,573.0804,8558.975,252.79665,6275.333,4810.6255,58.343864,8417.067,17000.428,2926.5027,6532.1475,428.25528,16873.898,570.16473,2969.591,9468.852,3709.9802,266.91727,1879.3428,1043.1349,2349.8713,157.89279,5248.937,21511.469,614.49347,592.3914,3335.729,2031.7388,4135.559,5053.3745,561.59235
s_016um_00396_00180-1,3707.9211,6173.2505,1202.8297,1978.1857,2965.4563,1975.9342,4762.598,3263.822,76.26411,1931.9286,81.96354,1193.1185,397.74124,3567.107,596.3859,8342.401,275.6161,6389.98,4742.217,53.82094,8052.9077,16858.922,3077.5242,6406.7446,378.31622,17126.42,551.9653,2943.6965,9503.323,3619.4102,263.3511,1859.3069,1096.97,2377.5203,173.1108,5132.3965,22941.244,584.5661,578.41315,3417.0112,1993.7714,4420.5015,5109.1367,560.1571
s_016um_00096_00274-1,3612.477,6062.7344,1187.143,2137.9072,2922.7207,2105.35,5012.234,3246.993,79.33142,2091.7156,106.4244,1239.7228,433.33612,2890.29,469.18903,8493.389,312.33157,6957.7983,4902.3037,51.55987,7994.5312,16980.303,3099.868,6735.3354,406.44998,16445.197,589.0217,3126.2693,8994.646,3662.16,268.8259,1841.122,1077.1781,2326.7244,168.89798,5361.077,22004.994,653.8689,589.33887,3384.1143,2101.178,4044.4707,5117.819,569.5286
s_016um_00120_00143-1,3529.68,6271.4614,1142.7335,2262.2312,3027.713,2170.074,4951.7583,3164.7866,66.805435,2052.4614,99.141014,1091.6943,448.83185,3138.5,629.9295,8256.916,284.91537,7302.511,5132.71,43.599297,9043.835,16941.334,3859.2776,6776.021,363.71268,17615.904,552.8773,2965.4563,9061.224,3716.8418,291.15076,1764.6624,1064.8898,2290.8833,174.5968,5334.8726,20955.955,587.12854,639.2256,3367.9822,2162.6277,3859.3955,4982.2227,556.0605
s_016um_00246_00089-1,3688.7854,5998.1455,1174.1577,2015.6901,3032.494,2306.7847,4878.476,3215.079,79.84616,1983.9708,86.82285,1141.4368,422.69025,3273.229,610.73425,8759.387,268.10223,6813.149,4893.483,55.504936,8189.864,17013.096,3693.8948,6633.0684,345.39853,16808.27,562.3319,3012.4429,9636.988,3609.0635,250.76685,1799.4242,1063.2621,2299.1406,160.43532,5146.9717,22315.967,606.0492,608.1712,3410.3093,2077.102,4202.6323,5146.918,561.65674
s_016um_00011_00157-1,3666.4487,6139.281,1197.3624,1922.6052,2925.7922,2063.8936,4939.531,3228.5286,69.9596,2038.0295,80.57922,1199.7534,440.57938,3173.3877,545.755,8579.399,271.83395,6832.2227,4799.451,63.520046,7999.8784,16928.945,3210.5122,6523.7295,394.1974,16808.719,558.3925,3067.055,9679.288,3669.85,245.03964,1850.1837,1027.2001,2247.1138,139.84285,5264.8477,22347.957,631.47986,580.19653,3459.644,2131.8105,4323.1636,5128.1343,567.5773
s_016um_00264_00128-1,3645.1965,6213.124,1189.4453,1970.4207,2919.1858,1908.4658,4929.6084,3325.771,65.70012,2057.0657,85.06172,1224.5559,435.24756,2974.5032,515.16504,8607.742,279.85938,6511.8613,4814.739,61.213223,8376.199,16784.0,2946.9094,6675.752,457.5203,16713.19,546.5925,3177.7622,8995.075,3661.0107,255.2825,1833.0558,1040.1499,2289.1858,184.5644,5138.0835,21971.232,659.48553,575.4512,3554.8508,2196.224,4220.84,4990.4604,572.0427
s_016um_00095_00029-1,3887.5696,5976.387,1102.2175,2126.0063,2846.392,1984.9554,5224.257,3220.205,63.711166,2025.4762,77.11317,1207.1519,453.43497,3062.155,549.227,8102.486,261.59726,6823.522,4518.9443,59.78594,8624.6875,16970.217,2954.2112,6287.867,414.98816,16602.395,507.36212,3035.9329,9885.854,3541.623,305.13107,1794.8123,1055.7859,2340.7195,188.84016,5475.304,22654.656,623.2822,599.1142,3355.1646,2090.8796,4046.6086,4831.55,601.03284
s_016um_00036_00099-1,3688.6096,6156.5444,1090.0574,2067.1128,2947.3665,2090.0627,5154.9067,3212.3352,77.77203,2099.215,100.20763,1201.4385,423.64713,3020.3074,521.13837,8462.6455,254.24892,7051.6006,4850.158,56.492874,8312.862,17560.883,3106.034,6656.9375,407.19653,16689.059,575.21735,3149.4023,9456.649,3599.488,284.90884,1848.734,1041.8397,2323.7683,186.68321,5535.901,22586.852,610.1756,609.8137,3361.9985,2063.0754,4374.632,5006.0605,565.82043
s_016um_00097_00027-1,3659.9282,5958.2925,1110.639,2094.7024,2901.551,1905.3417,5047.6226,3137.9072,68.692085,2035.4818,88.35393,1177.9147,441.5659,3005.436,583.05945,7686.673,348.3037,6545.7505,4721.653,53.903553,7740.3726,16525.477,3802.301,6558.8813,346.51163,16503.441,535.9277,2910.7222,9291.943,3595.4832,257.60202,1840.6661,964.0248,2213.9631,157.48909,5309.241,21263.559,611.21423,598.71,3409.4312,2126.5269,4156.314,5078.9673,587.39166
s_016um_00192_00094-1,3635.3933,6305.7715,1178.837,2008.6306,2862.557,1788.2307,4644.025,3165.6804,81.29166,1985.9404,101.18109,1215.7094,384.34656,3136.9197,537.67303,7842.434,356.27634,6198.1665,4939.7,51.377182,8297.25,16200.694,3223.1094,6654.8867,489.51297,16884.234,540.5991,2948.8513,8789.162,3669.7415,232.83418,1889.3153,1098.492,2324.6343,188.14793,5113.8857,22966.727,604.7989,559.325,3345.4934,2164.8574,4199.7266,4980.08,569.50714
s_016um_00171_00127-1,3774.698,5959.441,1143.2632,1998.593,2957.722,1885.2599,5205.241,3172.6733,67.76572,2069.171,86.48789,1236.2606,424.0057,3207.8242,576.2417,8046.7656,266.61237,6570.515,5081.298,62.914333,8801.67,16929.3,3147.9065,6811.4077,420.5489,17565.139,599.4056,3002.0488,9535.864,3715.0269,240.23215,1806.433,1081.9447,2284.2463,156.12889,5328.9116,22443.969,603.1059,598.5002,3378.0825,2182.4824,4262.7627,5168.629,555.357
s_016um_00123_00150-1,3739.2073,5946.619,1202.3798,2058.2888,3077.2717,1728.8633,4915.044,3156.7207,67.88068,2039.8894,78.91079,1137.8113,425.1039,3065.987,594.99884,8565.671,329.90182,6743.6797,4663.606,61.830997,7782.205,17340.943,3235.6726,6528.4165,330.1913,16334.572,544.1548,2870.0125,9520.188,3674.5056,271.62924,1794.6058,987.05615,2232.058,156.33012,5200.715,20383.871,604.0667,581.87756,3373.0752,1986.4456,4269.2656,5020.253,596.319
s_016um_00213_00290-1,3835.0088,6309.098,1153.8452,2126.8413,2858.004,2216.3386,4804.806,3206.3098,81.90118,2084.7332,93.63383,1156.056,451.0414,3014.8176,501.5936,8536.123,303.23404,7009.448,4875.0474,62.34351,7991.947,16541.781,3278.2603,6427.629,366.61646,16323.64,572.1982,2992.5044,9170.268,3667.5542,270.81992,1822.1826,919.0654,2316.1418,165.01872,5370.2437,21109.85,667.95276,582.254,3414.5022,2170.8276,3946.068,5037.464,579.8652
s_016um_00400_00398-1,2857.482,5610.4185,1039.6342,2070.918,3107.0623,2001.8356,5043.426,3208.2498,69.78215,2295.5022,94.03878,1090.5996,397.9963,4947.1934,638.6931,8298.556,211.4139,6696.2676,4589.3525,47.559128,9774.564,15772.84,5573.2373,7153.828,261.15973,20985.436,515.89087,3190.8123,11468.87,3445.0576,216.3567,1676.5303,1447.1724,2207.3655,139.54123,5334.9385,25636.822,537.3097,673.82117,2956.5356,1986.0162,3864.704,4854.94,564.0181
s_016um_00394_00360-1,3984.3083,5581.446,1206.4958,2166.652,3290.9788,2105.5288,6172.3438,3314.4575,78.18143,2371.0122,60.553688,1140.129,383.5954,4804.7646,533.07825,8271.215,261.3836,6626.631,4395.945,64.54015,9677.2295,16424.584,3895.302,7124.609,228.41061,20316.951,569.3714,2746.8757,12043.257,3629.8247,243.78693,1545.0715,1401.1885,2238.263,139.96237,4979.9375,29421.459,614.9359,614.071,3194.263,2115.2454,3885.7307,4978.9067,572.7892
s_016um_00229_00235-1,3655.7688,6285.6245,1208.755,1960.7797,2919.6272,1951.9875,4702.016,3355.6318,72.57442,1980.0051,92.01206,1184.9745,417.68164,3076.1006,530.5186,8652.454,284.2559,6582.2324,4713.3413,58.03524,7992.663,16881.785,2776.8774,6348.117,435.82748,16616.572,573.1663,3027.9468,9165.808,3721.7522,259.767,1859.8428,988.0484,2364.0845,150.81123,5138.6274,20308.697,620.1312,561.5824,3434.6062,2075.521,4252.0938,5134.2573,576.2896
s_016um_00029_00336-1,3597.3323,6096.0767,1152.3219,2113.0415,2967.0652,2020.533,4906.1255,3219.8643,66.11538,2092.2385,91.02071,1208.7734,441.07596,2944.268,503.01315,8242.202,320.4679,6846.2676,4857.228,47.851887,8418.665,17245.549,2859.6445,6721.2427,415.7128,16991.123,557.1767,3091.7668,9034.213,3684.6426,279.55258,1825.1495,1081.6606,2316.0635,161.15343,5318.1973,22607.605,642.5308,595.9152,3392.1072,2138.5813,4242.6294,4937.4062,573.7514
s_016um_00034_00010-1,3628.1423,5788.257,1160.1981,2082.293,3031.5076,1905.709,4823.0957,3095.1191,67.006516,2040.9426,78.9849,1150.8584,434.76813,2889.667,582.07324,8160.234,333.1676,6709.7065,4701.6978,52.628223,7989.561,16614.305,3715.5762,6721.6016,335.53262,17127.775,518.9131,2976.895,9347.605,3561.5547,265.6222,1808.0851,1053.2704,2186.9558,167.62413,5319.4707,22420.584,573.9551,610.71466,3300.3699,2093.2239,4233.4487,4990.6084,555.7349
s_016um_00145_00056-1,3522.048,6137.7817,1209.2968,2072.3372,3042.343,1884.8219,4804.43,3210.31,81.3282,2032.2178,91.98767,1183.7795,438.3206,3216.1282,534.175,8529.141,300.42303,6665.057,4801.3057,51.056934,8062.2456,17193.47,3233.7102,6755.068,396.48987,16627.018,576.0843,2953.7207,9179.885,3665.7808,251.2588,1793.6515,1001.6343,2243.6445,148.18242,5184.405,20702.812,630.8788,579.75574,3437.248,2017.4824,4314.7383,5107.4116,582.41425
s_016um_00372_00125-1,3713.8223,6079.5854,1169.8871,2080.6772,2935.932,1916.9944,4948.0474,3180.8315,84.30847,2050.7898,105.25198,1248.9329,399.0559,3605.0583,478.17676,8488.416,245.83319,6603.336,4651.269,51.115498,8056.9487,17306.13,3123.348,6582.2637,419.2171,16427.545,580.69556,3071.5642,9390.884,3699.3535,259.27927,1859.346,1041.0742,2362.1309,165.49812,5095.4707,22712.115,652.36804,560.20795,3367.812,1974.1439,4164.1914,5175.9307,577.34076
s_016um_00216_00284-1,3505.466,5863.2007,1197.7562,2105.6875,2851.2324,1883.3243,4972.4233,3171.6172,72.151344,2167.534,110.98466,1190.2772,411.0597,3159.1548,491.82602,7450.2686,359.85834,6834.243,4783.5596,51.2229,8589.593,15750.562,3716.7886,6741.3516,402.92715,17938.389,535.2161,3072.7366,9247.137,3646.9148,234.84781,1771.1614,1043.2578,2287.6846,161.78621,5370.6895,23052.596,663.6359,586.07135,3214.4014,2282.8193,3738.9895,4925.463,573.44836
s_016um_00272_00202-1,3701.7083,6324.7095,1189.417,1968.5199,2861.3064,1933.8993,4855.2085,3369.827,66.957275,2016.8694,99.4914,1224.1322,395.06027,2580.4937,539.2303,8805.818,359.54752,6275.77,4899.494,55.524986,8199.368,16802.74,2549.4246,6303.5767,510.14673,16217.452,559.4939,3271.5215,8625.074,3765.861,277.78668,1907.5682,1008.85736,2340.3142,190.8845,5313.9126,22126.506,657.15656,577.5509,3359.86,2094.6514,4180.266,5138.5,546.3349
s_016um_00036_00042-1,3849.3506,6069.5215,1184.738,2057.257,2919.899,1999.8578,4797.7944,3186.1704,61.00647,2053.7317,85.23833,1234.3612,426.2687,2878.7764,516.3666,8614.642,295.54947,6763.9067,4656.4316,64.3511,8033.7593,16844.94,2936.0762,6394.461,414.08524,16337.096,547.5365,3070.9106,8953.527,3714.141,291.23837,1905.8672,992.2675,2315.5952,172.9785,5181.424,22323.588,645.9886,569.16583,3317.0923,2113.0215,4329.1846,5126.5547,570.89514
s_016um_00043_00217-1,3637.107,6034.4355,1172.8846,1982.9119,3005.8833,2123.063,5004.237,3107.6848,76.38586,1986.4133,80.47554,1201.6122,417.53253,3114.8794,577.0573,8316.59,278.69998,6628.2046,4845.414,56.884975,7983.414,17163.965,3412.2944,6381.3857,376.368,17271.77,561.6983,2850.0073,9848.812,3724.4443,272.16525,1774.0681,1020.81195,2298.3665,145.0964,5237.724,20667.992,621.11505,579.1554,3366.0037,2063.4543,4266.147,5253.34,571.62695
s_016um_00272_00330-1,3647.0747,6254.597,1187.123,2085.485,2918.9116,2058.7297,5047.979,3242.6562,76.711815,2119.5828,93.44571,1178.873,422.71793,3249.283,554.9788,8551.94,320.57123,6895.3594,4902.9863,58.532227,8235.099,16898.877,3132.3652,6630.5757,407.08524,17280.799,592.848,3026.734,9231.864,3745.433,247.24916,1803.3063,981.62994,2296.7727,137.29935,5203.017,20637.719,659.6862,599.73175,3397.697,2104.7866,4053.7522,5086.487,598.4407
s_016um_00145_00396-1,3833.37,6370.785,1232.9636,2073.0867,2903.7747,2295.351,4645.363,3304.831,72.28458,2011.8702,89.40901,1193.9406,425.4633,3018.9448,487.53424,8914.926,274.67224,6675.765,4667.26,56.40141,7932.423,17118.059,2694.2217,6505.0205,399.08337,15709.3955,571.5033,3099.0015,9056.108,3676.048,274.1922,1936.4852,1020.35547,2374.8088,162.12445,5130.155,22621.537,623.7739,571.98315,3399.104,2028.2089,4391.737,5146.5547,558.59576
s_016um_00215_00029-1,3753.6992,6075.4756,1090.5819,1992.211,2976.878,1745.691,4903.491,3145.283,81.21847,2020.5879,96.49114,1124.292,412.42715,3389.1992,590.1524,8176.9224,285.94247,6666.2524,4632.8574,58.139656,7745.919,17013.648,3199.2336,6600.4204,335.28687,16188.878,553.68396,2920.9478,9514.605,3648.7312,265.4389,1832.86,987.141,2223.9133,170.14072,5249.1772,20301.03,589.9554,593.88275,3440.1448,1950.8098,4383.7466,5078.187,565.40436
s_016um_00100_00069-1,3501.509,6087.4717,1158.1191,1973.1185,2950.9226,1749.5132,4909.2666,3261.111,65.229454,2077.978,86.78446,1230.197,421.93976,2862.5186,544.18677,8459.021,293.81287,6600.874,4935.8003,55.930653,8293.8,16778.623,3221.4033,6712.2734,404.31863,16634.934,588.2851,3101.9297,8996.328,3653.3005,241.77649,1819.9263,992.6304,2226.8477,167.98708,5222.6377,21651.863,620.7227,582.182,3450.5635,2153.2092,4341.4253,5190.847,552.57446
s_016um_00100_00067-1,4356.9663,6136.324,1080.557,2801.3386,2910.7266,2605.5598,4252.763,3256.2522,157.02507,1948.4622,188.3507,1207.7528,381.96704,5467.2256,413.8927,8407.006,294.78827,6882.9927,3636.5103,43.795334,8671.978,14944.186,3636.1807,7211.065,515.02997,16290.761,470.4964,2872.209,10656.247,3741.9263,279.79416,2058.825,1175.5981,2564.3462,182.65701,4993.127,24480.752,580.2583,590.3159,3389.209,2056.7468,3218.298,5043.06,589.51263
s_016um_00040_00204-1,3793.7725,5965.5547,1205.4409,1918.3291,2842.9143,1760.7383,4997.587,3209.7007,57.372837,2017.467,75.2144,1203.1454,451.37564,3470.3438,590.4174,7800.717,263.22595,6814.995,4809.8867,73.28004,8405.852,16547.523,2891.7878,6548.854,423.50705,18076.52,558.5336,2984.846,9229.734,3673.7554,234.88718,1796.1794,1104.7482,2282.6123,168.96353,5197.5757,22452.168,624.6871,561.04456,3582.275,2274.7324,4504.1836,4980.417,582.9558
s_016um_00013_00299-1,3758.981,6232.408,1182.9233,2008.3643,2841.2686,2098.6824,4763.1436,3285.2888,71.63709,2070.0745,97.07757,1221.7213,420.39334,3019.086,484.73572,8539.47,263.6976,6466.0176,4674.6694,54.150276,8096.522,17146.113,2679.5195,6460.605,438.00415,16210.756,595.97076,3116.9482,8926.923,3722.3381,271.04474,1920.8367,1000.82947,2377.01,175.59015,5208.529,22779.885,641.7605,568.04785,3380.4424,2044.0442,4431.47,5105.4146,567.3965
s_016um_00089_00065-1,4606.8047,6163.319,1129.3962,2908.736,2832.6213,2850.543,4275.6313,3213.8157,141.7613,1951.0984,188.38257,1217.723,396.34717,4788.0474,410.75684,8654.625,295.09845,7297.777,3828.0571,52.21828,8654.567,14740.867,3798.0815,7023.3213,546.2122,16346.525,472.24384,2900.1106,10685.741,3746.58,266.85007,2078.6304,1184.0078,2557.4114,188.76505,5296.227,24955.637,582.9241,595.97614,3313.5627,2194.852,2973.7117,5034.2314,577.37964
s_016um_00279_00133-1,3619.324,5943.835,1142.6926,2047.545,2990.324,2095.259,4879.104,3135.1067,65.6089,2046.6525,69.36936,1150.5387,458.81232,3111.6123,607.7551,8069.046,320.70114,6561.678,4762.648,48.998837,8428.933,16509.77,3389.1929,6901.959,393.72562,17576.2,510.4205,2982.4265,9506.958,3632.329,281.46298,1810.8839,1030.1444,2198.8596,162.63278,5244.6733,22791.902,587.6248,618.6134,3403.6077,2093.962,4328.3174,4966.9673,564.86444
s_016um_00218_00229-1,3592.0068,6348.9956,1221.0592,2075.1062,2929.6409,2031.8678,4880.477,3308.1934,76.48677,1974.192,81.69954,1202.039,453.8191,3093.7112,532.4211,8673.077,302.80725,6630.702,4900.5454,46.358875,8080.2134,17058.914,2745.4294,6584.317,390.86978,17003.088,573.47687,3064.902,9187.286,3678.43,275.3374,1822.0009,954.68756,2283.2603,164.46622,5365.241,21084.156,641.1928,601.84375,3435.35,1970.1481,4272.468,5095.7964,572.2258
s_016um_00006_00152-1,3835.8174,6062.2485,1249.2362,2031.8959,3041.9514,1937.364,5072.1265,3328.9673,65.52117,1990.3881,82.49423,1174.4911,425.25632,2894.5864,578.61597,8683.945,323.0592,6844.1914,4960.6133,53.61489,7948.9263,17298.674,3212.044,6353.563,336.62222,16870.97,589.1264,2986.9084,9353.028,3698.662,272.75217,1788.1702,1016.9486,2270.7437,154.84404,5279.547,20754.193,627.28845,600.89246,3409.5708,2091.124,4167.374,5096.3164,563.25806
s_016um_00326_00229-1,3569.9155,6398.018,1168.069,2158.7458,2899.2974,2065.2134,4828.873,3327.8337,75.70532,2131.1965,110.857956,1185.9402,422.06665,3281.073,481.89124,9072.977,317.51816,6771.0137,4763.475,49.934418,8155.4253,16673.133,3034.5054,6767.9854,406.23535,16311.47,578.80255,3129.7278,9080.066,3762.4211,254.6727,1826.2915,1011.52765,2335.007,147.99481,5135.531,22144.049,661.684,587.89575,3449.573,2087.3445,3992.1646,5127.3564,586.53625
s_016um_00259_00031-1,3713.7053,5900.2954,1190.5568,1984.7612,2929.374,1752.7598,4880.575,3134.5654,59.3855,2058.395,79.333755,1208.9218,428.88287,3204.3193,549.55634,8100.7856,293.49673,6818.792,4528.697,68.52112,8119.761,16641.17,3015.649,6535.195,417.3729,17118.713,540.0127,2962.3843,9339.202,3671.7268,247.73189,1812.8496,995.06964,2221.2065,145.5997,5235.9956,21118.51,645.22766,565.0226,3451.2812,2161.519,4318.226,5044.0225,593.0009
s_016um_00396_00358-1,3593.1995,6027.452,1113.8899,2299.0857,3067.7544,2154.2449,4889.3726,3127.6384,77.11268,2084.401,93.07992,1129.8857,413.723,3409.3691,575.38934,8179.4106,308.10785,6946.2207,4711.3096,43.36864,8288.091,16855.674,3714.3076,6908.618,358.5912,17401.299,540.05786,2946.0522,9342.392,3600.4597,292.39587,1839.101,1079.7125,2315.6514,159.00816,5173.127,22392.14,584.5435,636.9775,3217.8743,1975.8851,4108.7144,4990.4604,572.7145
s_016um_00124_00090-1,3641.502,6108.62,1216.7947,1977.3496,2993.3066,2014.1809,4859.7583,3259.8857,71.34732,2024.6744,77.28581,1210.3441,421.49652,2902.2805,549.60675,8565.034,307.3447,6576.2144,4913.6094,58.688988,8030.0747,16958.453,3149.0298,6603.3677,397.98395,16725.66,574.2828,3052.6553,9105.494,3631.7158,267.09207,1874.6056,1079.0428,2305.1348,164.49998,5205.6035,22556.541,599.43567,578.8219,3379.6912,2070.4832,4427.9717,5151.5103,561.26166
s_016um_00018_00270-1,3823.3564,6060.1904,1202.4888,2036.1257,3012.2705,1871.6459,5063.454,3223.8384,72.213326,2111.259,91.40391,1166.6377,454.51645,3053.7417,533.0434,8504.925,344.44003,7204.41,4848.253,59.462025,8147.06,16892.303,3113.8127,6503.1406,331.4944,17229.896,593.1165,2944.2976,9094.714,3674.0603,276.7488,1748.8138,1060.5328,2254.2131,151.84825,5394.5117,21192.86,667.037,576.9691,3367.24,2184.4763,4329.7627,4952.7554,600.6649
s_016um_00269_00224-1,3912.201,6292.121,1081.4934,2089.7297,2826.1228,1975.3121,4909.6553,3228.3162,71.340836,2053.5093,96.1621,1138.0594,416.2962,3038.4102,545.3073,8411.257,280.6603,6697.2324,4766.5386,59.327423,7893.9985,16603.676,3355.2573,6248.1694,362.85596,16246.665,593.3695,2960.1553,8778.564,3643.9102,256.51584,1833.3741,1041.4603,2389.7244,178.17775,5193.244,22045.809,600.7131,592.00616,3339.623,2136.8987,4003.995,5051.2686,568.87366
s_016um_00162_00293-1,3618.63,6310.272,1112.5474,2053.0334,2783.4102,2145.8271,4861.627,3293.1865,71.584984,2087.719,102.422745,1204.7645,433.6355,2791.2986,487.8978,8613.902,290.45822,6692.1304,4936.582,52.569374,8385.808,16499.412,3229.533,6658.347,450.2674,16287.39,591.84357,3222.879,8802.351,3752.4998,248.69563,1879.2755,922.40796,2286.4724,171.88316,5373.041,22274.059,638.8438,590.4197,3448.4773,2175.6216,3926.6362,5195.3403,555.83765
s_016um_00027_00333-1,3627.758,6085.544,1178.3796,2019.4517,2935.5623,1991.5431,4875.8755,3230.4358,58.167778,1973.0452,82.148575,1214.91,429.90842,2902.0327,573.2668,8085.4863,280.59705,6581.554,4935.9746,57.63437,8428.853,16727.51,3088.1262,6558.7686,451.0841,17465.078,540.51984,3096.7378,8868.968,3669.472,269.9419,1861.5658,1097.1826,2265.9888,182.25041,5274.6694,22057.104,599.40643,608.6085,3411.614,2172.8677,4248.4165,5026.0986,547.0492
s_016um_00403_00149-1,3560.4473,6056.0415,1152.2543,1997.8733,2913.399,1946.4803,4640.6416,3251.2393,70.121185,1990.7878,87.179405,1217.5975,419.92743,3308.0166,547.962,8107.812,292.83875,6529.3696,4800.7793,46.07245,7902.413,16661.703,3354.6782,6709.1177,399.3055,16897.959,585.9748,3055.8254,9019.354,3747.7275,259.32632,1856.6742,948.35925,2255.234,149.7256,5269.9824,22409.062,631.965,567.225,3547.4421,2080.723,4149.049,5153.058,558.6676
s_016um_00350_00019-1,3598.4133,5954.9688,1159.8997,2105.7588,2974.9773,2048.8857,4854.69,3115.444,67.98517,2065.844,75.91398,1218.2532,440.09387,3206.4873,564.5257,8066.5913,313.19186,6873.27,4487.21,59.355045,8097.333,16488.21,3478.3313,6886.263,423.1321,17247.291,517.205,2963.399,9271.396,3553.4675,256.81894,1830.9729,997.2335,2215.8958,144.07185,5237.644,23218.832,630.2385,592.5816,3428.3933,2147.7688,4387.742,5006.829,592.6693
