barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00341_00218-1,9594.10398380557,32049.87325558093,4064.5410868935405,6141.497107112272,1633.915330034757,2196.3571100307086,3334.152352586787,1462.4134212460772,5118.494577989733,3610.88007749554,62.96137659109715,2175.571711799117,84.34334744044077,1177.8117643457326,464.0580787507812,4880.354779504697,593.2444009682334,9058.685789052673,557.6455480773012,4791.151518901765,4767.593286389728,104.10639632932077,6386.640377869758,17388.174804893282,2517.0480457038557,6759.677036833001,458.9251768023127,17749.27148703199,623.3340135321764,3310.5628164925847,7744.4127942782325,4004.5893806579033,239.31598812564556,2141.3085107084516,1020.1652463881454,2457.7891866992995,223.6481210156964,5681.613197588186,18845.168542743828,724.8780546506122,646.6009666853047,3497.106965220492,2394.7851324334574,4944.543281306416,4997.4386029783855,572.4406261697324
s_016um_00402_00151-1,10714.924003961243,33252.39664055388,2995.553281840073,6015.502868668701,1481.989956656457,1883.2908324127384,3164.2371560083297,1427.3894305907534,5232.10138843224,3479.194507258081,83.11403214072591,2115.2937283507463,118.44369600772976,1139.5235957528603,445.00290083082825,2842.829318668851,628.9546595831582,8402.494805796561,374.51447697381286,3985.9086205139924,4022.5773393047284,53.21282412127498,5810.101491544208,16984.316486986892,2948.632182764272,7267.0273973911935,321.0232687695161,17033.714595296613,490.5408139313073,3120.0235996676993,6590.942716686027,3742.417826057005,187.23140630629746,2104.656467484473,704.1812708643024,2267.101975145345,175.54834419106217,5445.811153353571,23007.244912538405,580.6462773468459,658.2439223216786,3308.101997327844,2138.395511450607,4740.081126561473,4890.907444070128,501.97894723198
s_016um_00285_00092-1,8604.936918587715,34347.478110375334,4901.079730502601,5088.353499316941,1791.927426500417,1610.2071104007514,3118.3404549429406,1518.5925726026858,4829.403436806411,3239.726590878086,63.9957218948789,2026.7203672820933,121.572336923808,1181.6173566986063,413.04713575703306,3435.12475465483,512.6916375588304,7933.907871902205,311.5635945009842,5051.309626003076,4438.43687313298,85.00521949540735,6614.744063622328,16185.256498280996,3770.1825839380217,6326.164061678882,433.88067628847347,13817.700029187943,539.6666652458326,3156.254120953306,7433.362616144337,3111.2541843810004,265.29914603900306,1911.4949662119898,801.9980136140268,2171.7265320435654,217.16070310936604,5196.583683977628,17441.725529077346,685.8550796446211,503.79736213809673,3224.2650697212785,2131.9209314626432,5303.062469748178,4309.675716697,518.4899274051102
s_016um_00045_00208-1,4226.553031230197,32293.962951004025,3981.641724427447,6900.153277789228,1132.9666193320681,1954.5603090923362,2972.093316744918,2500.452823515809,4868.615644009677,3317.7189596007024,34.11517120458272,1991.884414362478,46.13728809051976,1255.860670629368,435.4816198166252,2845.6585301626164,799.7619358533348,9078.180972419099,105.77207302613897,8607.713687704028,5456.496279485453,63.06106814120625,8701.971906513956,18881.51947148748,2427.2192832615356,6545.1682907699505,285.0603675893485,15024.304714174745,536.5773032397151,3341.9783605619614,10046.312061503195,3736.068764158911,123.64945577979756,1932.726476499805,824.1290558309008,2396.6212833699165,99.45475606379077,5302.250453329125,19654.81376226963,485.46769807029904,529.2412202764474,3937.8255590878143,2291.140857908873,4988.419468749615,5666.159888489059,779.8513992835809
s_016um_00019_00267-1,3742.3885353032083,31229.174563790126,3750.2522814381205,6848.535324414971,889.1757495505227,1866.0424537816382,2753.656217274687,1633.6482854181163,5340.165290051351,3182.2099673912858,28.99083465956954,1876.5787456485868,29.443391285490005,1297.158940041287,480.2340528874114,3325.0150349215214,1056.6696167140449,8873.160548923974,63.97571543885896,9048.026572902803,5421.746465917909,33.18203859521232,8581.463810539688,18945.873522309565,2816.9268163131915,6874.297604587996,241.85268011554084,14819.690179133344,489.37941975712334,3380.7099428088914,9109.027706985662,3685.942066498228,90.01029185829316,1900.4112284940245,657.0141947216596,2293.4551984735904,80.53132007880922,4673.5133704775,16950.254394620686,405.48709657878027,496.2793907042819,3910.769351447335,2438.9751917207886,5516.243311085111,5835.706358160456,753.044523215866
s_016um_00355_00288-1,9833.228419946054,30777.04948020683,4025.2531274029025,5941.343117201141,1535.1697546137336,2003.4399363508205,3484.02946985766,2304.039827871297,5303.655357172983,3626.136741858674,82.99771530945466,2193.439268927403,80.24059579529045,1144.9147283995849,545.996628303015,3598.6968727925578,811.9943092950755,8279.533370199191,306.29990976283915,4593.548866258426,4557.046619454556,52.43224846810843,6951.890400819475,16881.747656632466,3202.4415278904553,7058.911468506467,311.6070676568651,18564.807660096525,511.51978078089707,3494.9310051892553,7685.90385939956,3972.8472339199216,136.1967811741876,2233.6327020046983,654.3546896162655,2327.16030759132,129.94441176470173,5846.447399470053,19518.418015793766,674.5322529842413,633.0650068761806,3277.0575484897877,2277.216429380965,5026.377885138729,5074.8305816403545,554.1882351893314
s_016um_00396_00364-1,10560.888138148868,29389.660932872805,1413.9646599550156,3870.74717090976,244.88378849289916,1461.6189178655848,1787.7736169017842,233.01774919650234,3037.0416792180845,1893.0408060901382,28.146502195509214,1381.3006314862278,4.554432256658888,547.611906020342,667.6498196725823,302.0792571274157,483.03988691197276,5363.115601983228,13.839555217198228,4818.3695540029485,2556.548728471566,86.83710438849799,4313.656451070916,10392.913823007084,2122.1938741755116,3742.6165684886905,17.181028036111293,12407.12252983549,79.72554774148303,2754.0599583140397,3429.265214553589,2712.2513674537317,5.7044412414537415,1436.6718494748673,91.82664887947476,1395.7693980859083,13.431086777869215,3620.763657497647,8610.482630859618,170.30730492425505,825.0568803890509,2627.772801059954,2374.5223930716256,3717.845786504813,3502.4859775912837,206.99245083224662
s_016um_00030_00336-1,3927.302365224573,29975.14661812719,4433.518567845101,7523.6518199884795,1259.0457238288004,2415.3470368315,3222.395084317113,2063.4121189774405,5987.384784869072,3687.810598326842,36.29355669073256,2263.7843008569607,58.169669450925426,1303.6612818486562,459.1840384000028,2986.9556728346147,851.8333160821155,9963.75887206729,156.105168190364,8638.179935526863,5175.452642228347,93.64948268793944,7937.57259420751,19152.744863681834,2167.6110802106828,7282.320601072019,305.40437727782046,19757.519866637234,462.6480401162453,3677.572586408727,10316.853706209049,3978.1041903027663,97.57672021556283,2138.3059642948238,533.5186581493657,2525.9809338127716,59.138749084093945,5804.531536622722,17481.820793977855,462.9096124147946,606.1586510980093,3923.87531037366,2437.7731270606537,5112.967754154559,6120.685386102142,733.3557483101802
s_016um_00369_00139-1,10118.812983657717,33477.07428422265,3409.421102499969,6205.131349928223,1766.4327165265258,1908.8101630210376,3390.86394740352,1867.593976544449,5622.52948992717,3525.7212836532785,95.7532859854872,2178.2895842597263,175.08261585781597,1208.6944988309665,448.85860102155743,3108.110232302307,732.0657064386578,8918.03830743093,370.9319292422992,3889.872702143294,4587.527877209344,100.26926538904729,5803.815744577543,16943.014220566543,2792.398872704319,7470.458294587557,450.44971934870824,17549.00123401458,545.6389168155514,3126.7832202784994,7261.34261193431,3898.251236381418,233.8415834955793,2043.7037107409672,669.9788427028809,2329.169951439513,290.7479125044645,5574.042757842909,22087.456032273334,701.6943947838777,653.4214438846169,3170.170082604428,2184.90940088189,4528.756541145821,5143.215795271225,571.4997298226616
s_016um_00061_00245-1,4508.955666435119,31619.37196283568,4809.113494103329,7298.087480736294,1610.732346810681,2034.6925700523757,3104.2428869990863,1411.6269573125492,4684.714316159883,3614.1501382511137,41.189767557241446,2099.551765065693,117.12998707194859,1302.4401385741699,438.1417659480891,4746.699294323209,866.0448432410988,7851.797793730494,207.4554616637334,8753.412688292676,6114.501756798018,142.27191935000891,9489.02322082495,19263.34816029183,2852.220007583435,7220.614991677438,583.2353662377857,16398.344048052204,612.0658478343342,3283.98543295632,10674.551374960829,3848.9335368366,265.4246465779282,1971.3774955550832,969.6080868692924,2482.557884763145,214.70583232309113,6019.261902460577,16437.60345723634,613.6717696099388,535.1247221771353,4186.793359784541,2484.245338061535,5258.9872704433965,6149.32817491238,815.5255852230098
s_016um_00222_00334-1,7410.729401035935,29970.75021184587,3135.1530015408803,6000.76568682014,1133.242609634672,1936.2334334639904,2806.379863426775,1378.9410219618994,4661.844570968006,3284.063319779723,46.74953180141577,2011.3648159244483,93.94262083645853,1157.1567478766115,384.7935389158531,3262.072431215506,560.2523178882042,8108.731441748619,304.4787122202481,5765.154727336081,4837.204821064468,58.91446266434425,6778.699498725824,16137.299625004698,1623.631081303822,6409.228953981264,298.70500098962793,17270.51238398252,496.9910523197303,3040.874067088592,8345.409281221644,3498.9482684114882,135.89887966766264,1877.3591812544669,800.984481042812,2144.3872107097677,135.61263646693442,5052.6359435509,17920.860913217242,588.3335476761008,542.9500917441471,2886.061179638798,1730.554441538888,4098.522388403543,4988.978172206495,464.03101088497584
s_016um_00327_00119-1,9361.131308598175,33848.783740208746,4401.46489445793,6162.432745401239,2125.3415202124443,2093.3354474291987,3428.7935946491816,1841.7603371592104,4804.383406958869,3683.1516488042053,85.75837561808349,2246.2735456986693,193.1375153956769,1269.1508252741894,496.28311681827483,4089.5669209702005,686.1456559704438,8550.65905896219,266.26112092208325,4781.207428634424,4612.957897334911,120.18496532363406,6957.3010910600615,18665.151241598112,3460.1368671226455,7078.835427904545,435.95164485296465,16806.99875435106,575.3627157814559,3465.4144980471274,8387.534564117628,3863.4760887518537,257.96122537347316,2060.776039941582,769.8368736883169,2393.47609430882,255.2489597666144,5972.82055415013,20180.88330432662,784.1990520781487,646.842906612393,3756.8455515633746,2525.0504637123063,5581.844139394524,5062.502330344746,573.7618646719869
s_016um_00272_00045-1,8379.074188654413,35202.850919908844,5336.32135754326,4904.116188264845,1750.6463676010528,1665.7134244064289,2837.0954790111186,682.9133361902144,3123.240706775655,3083.7355366469096,32.67975169562258,1839.7224920339895,88.14312298392407,1022.5995620333707,436.34567163617044,4114.254302586604,628.367876273117,6860.980508211316,235.05149447690033,5550.681301591143,4110.996237840873,92.69282034015873,6636.554288099434,17001.91493414445,4418.405866465648,6199.953260753087,360.27783293222996,14112.441517066509,511.08935079679577,3361.9968064102386,6819.664347741668,3385.513211230299,210.05610741676864,1736.3304870712384,791.5966027505254,2059.1771334814207,204.2133662968463,5169.357576430877,17787.73496078713,627.959291900891,567.8485388171977,3425.074186577969,2492.5366664820185,5956.860655978349,4071.6262581978244,506.8842300518472
s_016um_00092_00318-1,5055.832699093984,30288.54175353495,2899.0783385108634,6846.0809764209225,1208.0395647237801,2332.5316465644905,3005.581725068955,1467.7647731754569,5751.184934731713,3622.5158531277334,53.98150836973989,2271.059992837234,158.06440325743037,1206.0126541204959,528.6862489809745,3914.484453593582,728.6488202744271,8717.710520446946,392.6102441279436,8597.189291251569,5481.755013889,146.77042075227527,9331.215767476495,17717.20893065596,2973.913471717089,6748.156509495833,289.3806382319577,20887.69022031707,648.8233602165036,3692.5055538022275,9452.357415374916,4028.005757475028,289.79278407105573,2194.073768437251,1148.8217736798663,2520.8903795081237,148.2443307859516,5554.083766649236,21063.970559727877,614.8166913132353,565.5498158876271,4001.11433585665,2685.4480806991687,5245.878853459826,5822.9389277678,736.3775914563633
s_016um_00261_00133-1,8160.857319735488,33608.783610537226,5506.282379352441,5486.98850593132,2145.5093214928634,1702.2959947250051,3007.527753522752,1640.9210723200315,4608.555402089506,3173.720395501199,64.93721154980408,1906.2284385144358,95.79169517155493,1097.2987055080832,440.4487386624655,3694.8146173179057,541.8282235197926,8391.960104659946,288.7947274857023,5873.764404974973,4976.688830309584,61.5294911626152,6059.603683114485,16397.61328865163,4353.701209585182,6408.485667581714,401.35721422834104,13047.23488745714,538.2951603143473,3141.7754720500734,8310.847136961263,3490.2434204233714,156.26905680317034,1816.6810649767856,782.9154906198376,2261.3268828062764,188.50765349034472,5759.041524977742,13223.722159710982,778.3784339743747,565.0648855664615,3622.7129653422003,2329.908743666678,6212.867793096342,4806.9089306124515,528.2105795514794
s_016um_00161_00290-1,6313.475732698211,30781.86258163924,2571.109423009332,6823.96292427562,519.7430405453009,2010.2031370003006,3203.6746105152533,717.8317951633443,5115.21828910155,3347.3273072787215,62.84513598995027,2209.603503946656,135.1446591029429,941.3699798156779,522.2986473283047,1135.213213872127,1059.1862586152743,8194.22608132075,133.14019668990562,6394.056115146524,5156.978756132605,94.0692612053335,7406.988193075867,15973.872132351224,2486.1443535242743,6059.732841063764,106.05648546134732,16087.617050145269,544.9232912837565,3371.7684747219687,5563.573940608262,3859.6538983572864,73.35645091386303,2266.3779963154275,363.036394472918,2323.8405363153997,70.51568826060684,4787.502633982039,19857.88849218252,413.5075610238142,618.323143740633,3348.1324602250997,2255.4204867578273,4427.9682317914185,5548.73555929673,630.6535993506349
s_016um_00224_00026-1,7512.340062844559,35557.68534783642,3581.4246293731317,4868.837837489514,1910.3985601800869,1986.7092694314174,2525.103282313312,343.1626055747422,2853.8713520823926,2674.3446384210256,18.350937748351427,1828.8340753229945,44.829059779785,830.665711143404,547.3091556176295,3595.444247174318,880.266280255196,5650.818923442377,118.27935274088567,5615.207574110844,3885.819251797281,91.63560582292185,8744.960225089111,16890.736257518376,5356.718094460779,5587.86459638512,240.5394568115034,13373.531656767642,447.12998554663267,3608.3864819072487,6780.601789803663,3246.1312310835283,138.03573974657272,1617.128181939493,671.2467648029725,1915.2462547231453,98.93451661761102,5800.477642128248,18887.702910863085,558.3855131155734,605.7779038694032,3722.9390983757366,3022.033251606417,6122.751815596874,4145.996302549625,484.87829305055647
s_016um_00319_00302-1,9177.182642720478,30530.70423966656,3545.1319550033268,5650.510979843619,1328.8202874290873,1990.2719273082962,3024.172116249515,1708.1684948536097,5353.636936350746,3232.6692202420077,73.60994030685342,2062.555995310862,78.09436617807941,1150.6769344238428,457.75639380369313,2688.558298341509,509.85405406819604,8453.447840592518,492.783510769363,5123.252870006773,4267.862192258705,82.02573275478156,6809.598194501987,16424.771212210828,2213.5862745087416,7050.45657267061,338.55856634151667,18012.97184107402,520.8685096340364,3187.212415431672,7618.2211222115475,3920.684953603086,145.5156050350028,2040.1248107574986,901.5136380178029,2252.490911942825,184.566134612336,5406.343525304999,18779.229146473757,654.7972477168146,597.2657078702948,3120.50158289364,2077.800280597317,4887.299473879206,4952.570680861419,522.0233611750848
