barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00191_00091-1,6899.905266297301,34385.51563042999,4955.9424,6851.1235,1644.4275,1832.4124,3343.3948,2508.2402,6018.374,3589.174,113.00425,2206.7988,261.68292,1244.2169,415.86304,2755.216,579.7154,9991.864,478.14682,6636.4634,6081.8384,128.76001,6970.549,17752.396,1900.5347,6105.5415,625.6906,17456.67,651.0763,3020.6116,8861.592,3882.1401,377.71057,2092.7576,1144.6831,2429.2886,305.05426,5288.586,22899.635,776.1188,545.77795,3282.558,1887.7173,4557.8506,5531.2495,614.2381
s_016um_00229_00264-1,7552.562579727567,31239.117220969663,4572.153,6994.5933,1568.8667,1961.9584,3346.0776,2237.7505,6096.3257,3711.7964,107.51242,2224.182,254.04756,1300.658,415.73895,3440.2107,550.0883,9793.881,595.70856,7026.659,6083.7446,150.14731,7514.904,18732.775,1903.3522,7038.258,670.5533,20226.021,681.5707,3109.168,9332.551,3961.657,370.22427,2105.6775,1211.9644,2493.7449,304.88556,5597.3013,21240.941,763.1294,562.12494,3579.48,1962.1995,4709.81,5748.7505,651.72473
s_016um_00387_00295-1,10412.257050000444,30643.285015306155,3712.0886,6298.8237,1529.0577,1894.677,3345.3174,2358.4087,5751.6523,3582.091,116.246796,2191.2773,202.03497,1240.1957,422.18536,3602.0005,566.3314,9770.445,536.18616,5481.266,4925.4033,116.16112,6950.4673,18039.37,2474.76,7506.672,486.6021,17461.633,615.25964,3126.4731,8528.846,3880.9102,294.20975,2073.5295,1015.45,2406.7483,248.69351,5499.2163,18922.254,726.7076,596.5335,3465.2754,2015.8888,4559.3857,5232.8774,597.3362
s_016um_00356_00091-1,9893.161881898926,34350.59055348406,4225.8447,5957.675,1705.3646,1816.9888,3190.3762,1637.6827,4876.9683,3453.0527,96.408554,2114.9546,183.33626,1207.6522,429.8651,4209.5723,569.3058,8253.034,441.84723,5552.469,4863.045,119.09361,7108.9434,18056.633,3354.1707,7144.2993,470.71255,15971.565,592.43713,3227.5317,8566.896,3756.5864,283.40652,1996.6233,948.95996,2346.646,245.61734,5580.8945,18695.215,728.07275,582.6933,3621.5083,2174.9565,5138.7607,5064.718,582.6194
s_016um_00065_00126-1,4606.753377262142,33777.26136318852,3090.2456,6847.9775,875.14124,2018.038,2960.6628,1943.7946,5201.524,3288.619,91.24183,2039.7899,132.91348,1267.7417,386.4628,1572.6466,614.8254,9486.479,245.43106,7416.0786,4891.7554,79.97829,8276.821,17061.918,1667.6445,5303.3574,399.85422,17920.494,583.025,2986.2622,8987.118,3913.1448,276.87656,2012.4823,991.70593,2352.6907,202.67737,4718.9277,30027.895,618.9014,594.8343,3219.302,1940.8754,3849.1328,5653.957,625.9027
s_016um_00221_00278-1,7404.466524790044,30986.841543066865,3567.6082,6346.9536,1207.5247,1818.66,3124.136,2612.0942,6265.351,3378.6543,119.598404,2107.2302,179.54611,1172.1503,387.67398,2013.9354,507.8508,10656.703,466.18756,5402.408,5112.7754,94.1206,6215.056,16343.08,1415.1721,6283.853,452.67523,18156.254,592.32654,2733.6658,8001.4834,3654.7036,277.34332,1993.1423,1018.4106,2294.4824,235.6813,4909.3286,20671.627,706.8394,539.06146,2868.9412,1658.0194,3842.5864,5168.3706,533.4744
s_016um_00320_00228-1,9211.021505606408,31872.912153547,4113.2354,7008.6987,1280.4003,1912.3182,3195.833,2328.749,5949.723,3539.7778,101.757126,2128.3684,202.542,1264.7004,401.43427,2432.0588,563.57874,9894.108,444.75296,7432.0444,5805.6777,120.58641,7712.8706,17981.201,1620.1254,6443.248,571.73047,19185.201,633.4836,3024.596,9262.681,3860.6675,328.29315,2059.6863,1113.16,2419.0183,259.297,5327.1304,21510.154,702.07513,529.6808,3365.8508,1874.2245,4357.159,5716.6367,652.4274
s_016um_00274_00316-1,8357.871216908517,30286.266551109744,3836.7935,6451.622,1451.4673,2043.3756,3141.371,1978.3367,5360.1787,3489.489,91.2131,2077.2612,149.3417,1221.9686,444.93283,3883.8662,594.883,9137.824,404.2553,6763.572,5174.4097,114.65536,8245.508,18318.81,2742.0427,7509.157,463.70892,17657.424,590.8886,3302.5918,9113.014,3811.5422,258.06512,1995.7627,951.07947,2361.7205,210.80312,5826.9683,17220.926,641.48346,564.251,3735.9172,2271.1921,5126.5234,5464.274,630.53284
s_016um_00139_00057-1,5963.795978375105,35013.30818682446,4253.5303,6962.6274,1442.9375,1923.0597,3256.6404,2159.6497,5849.79,3572.2148,102.20758,2182.1372,217.94283,1275.4137,411.98236,2790.0674,568.1693,9572.155,479.07108,7246.994,5905.6973,132.84018,7668.4565,18140.088,1812.7725,6613.4473,596.2142,19134.129,646.6516,3071.97,9238.905,3883.3823,340.41754,2071.472,1125.9956,2430.5522,272.2909,5408.4136,21374.87,712.8805,538.73267,3468.7544,1918.092,4558.168,5716.1187,645.2862
s_016um_00330_00216-1,9394.977095493117,32088.484425849747,3673.5234,6118.3833,1517.6298,1850.8701,3242.653,2117.7346,5520.84,3502.1687,113.10368,2178.7202,203.64354,1198.7545,421.24707,3326.6672,561.4013,9385.195,498.8093,5194.9077,4806.21,110.743835,6647.317,17581.738,2403.9185,7142.8447,467.48526,17078.05,604.3545,3052.6873,8178.076,3806.5635,292.63162,2048.7075,987.2847,2346.0413,248.32295,5332.1587,19763.92,724.235,594.75214,3333.655,1962.634,4454.3667,5097.287,569.8174
s_016um_00258_00026-1,8129.131151941941,35550.49048275668,3788.8835,5569.3237,1376.8988,1628.9056,2841.6606,767.0655,3390.0312,3051.3,62.133064,1897.6819,112.670654,1125.711,393.30664,4030.3252,559.0431,6285.5376,230.24245,6290.0815,4780.6504,107.28203,7829.199,17667.75,3660.9758,6066.494,358.3531,14254.743,515.05054,3034.9443,8538.532,3564.3972,243.66792,1802.7747,823.8449,2188.9778,200.12827,4957.5977,21195.521,613.2216,529.92236,3474.9358,2201.8025,4967.2305,4798.572,514.3828
s_016um_00010_00210-1,3591.210916265125,32265.093293527392,3536.8975,7105.215,992.8977,1969.0869,3070.3298,3150.6614,6217.081,3426.35,103.2465,2047.3915,136.75021,1270.8359,397.59018,1661.7089,593.2005,10703.249,300.91092,7786.599,5221.8726,79.44201,8140.0166,17349.932,1556.5491,6104.458,432.96878,17929.066,577.88135,3007.641,9267.496,3807.669,251.79012,2028.0704,941.07294,2374.184,190.57489,5076.7544,20749.447,630.4865,537.50037,3328.146,1935.505,4127.3457,5783.579,678.4048
s_016um_00101_00387-1,5204.46511842285,29034.93495918367,4287.597,6336.104,1638.5515,2038.4283,3066.7864,2019.9025,5296.693,3451.3572,90.45499,2049.6128,156.10811,1174.375,441.19214,4089.8748,584.33887,8939.929,411.21112,6582.145,5209.9473,113.45766,7898.993,17705.896,2852.4631,7093.912,481.97568,16624.08,594.60925,3290.0217,9103.439,3749.554,258.0829,1936.8806,960.19183,2307.7659,221.19743,5755.6733,17195.496,668.7011,564.96387,3620.2104,2195.4766,5274.58,5322.8555,601.14655
s_016um_00273_00209-1,8362.427233000666,32227.54085855667,4908.2544,6924.4766,1557.8042,1981.7828,3108.2703,2192.9355,5417.9497,3515.7012,85.303894,2080.1096,159.42001,1262.7235,427.8234,4240.7656,638.92535,9084.133,393.35715,8509.746,6037.3735,138.82925,8947.475,18646.887,2561.101,6958.2783,568.7272,16529.807,622.3344,3251.016,10120.159,3779.3606,288.61984,1976.608,1025.6112,2389.9917,230.62177,5775.7056,16265.077,656.1991,498.26227,3866.2258,2167.1477,5331.34,5757.1914,676.6997
s_016um_00044_00215-1,4206.928092124747,32167.19042388805,4984.3945,6770.9917,1747.4045,1790.5742,3396.239,2475.3926,6001.6157,3630.8716,118.03703,2250.5798,270.21805,1262.5549,430.02487,2899.9744,584.0054,9830.798,484.47308,6212.889,5839.876,128.55736,6867.6973,17963.076,2290.3372,6350.0176,609.3272,16999.037,653.0996,3135.9187,8690.624,3908.48,374.57495,2115.338,1110.2692,2449.3887,306.0459,5383.4927,21798.248,788.92444,565.8313,3390.3613,1976.8888,4760.7744,5474.53,620.94885
s_016um_00320_00304-1,9194.899340738339,30494.21082639507,3123.054,5965.3755,1296.6924,1788.5944,3244.0085,2689.7366,5916.6567,3444.472,125.43181,2149.2625,172.34306,1188.6459,404.35535,3055.079,504.46915,10173.673,519.07,4609.5317,4390.6953,90.526985,6173.38,17019.363,2015.3914,7598.7666,396.87482,17344.174,581.8932,2870.4307,7659.0776,3772.5251,259.73175,2038.3041,946.42377,2305.0916,225.78256,5180.287,18671.668,704.8595,594.93427,3081.6448,1844.6974,4012.7144,4935.4062,548.6007
s_016um_00041_00172-1,4161.62488419233,32947.87235132602,3916.0813,6543.1035,1428.2501,1958.5829,3194.458,2522.1714,5508.81,3526.6309,100.947014,2103.1042,157.9428,1235.6217,432.68845,3406.4563,643.1603,9576.191,376.40945,6714.571,5173.0195,105.62236,8049.872,18285.742,2667.4941,7264.6807,450.08325,16535.791,589.72253,3266.7441,9175.045,3813.3572,258.28967,2009.9468,930.0448,2379.015,208.14638,5580.1997,17801.91,651.455,553.48566,3657.6177,2186.67,4863.369,5458.876,640.1447
s_016um_00371_00140-1,10154.883021209376,33458.50995126949,4279.2827,6209.4087,1672.7325,1919.2795,3117.004,1693.9976,4762.692,3454.2207,85.30144,2071.0166,148.71336,1222.2804,435.5488,4562.7417,623.0039,8321.662,375.63998,6575.5806,5094.4526,122.7262,8138.759,18403.73,3341.0662,7230.0806,463.48523,15592.049,586.71545,3350.2288,9182.237,3755.0103,259.26324,1946.6735,931.77545,2334.287,218.48563,5761.972,16965.373,675.2968,552.26886,3844.338,2321.1958,5371.5283,5287.383,614.5938
s_016um_00276_00325-1,8392.243904396391,30122.576176403887,3079.727,5941.306,1257.2312,1794.7783,3128.1782,2452.7234,5716.4487,3326.079,115.13849,2091.5332,144.06265,1156.0137,399.55734,2896.4387,510.59097,10001.766,437.10507,4817.392,4460.9683,82.5274,6344.9707,16716.658,2051.8499,7270.6675,365.6094,16719.002,561.09595,2841.8528,7775.7144,3648.9148,231.15147,1977.8997,900.4565,2246.9443,203.60452,5134.6216,18082.707,667.1116,568.83057,3046.8953,1821.2384,4030.3713,4912.417,534.7894
s_016um_00071_00234-1,4692.694044137372,31816.8008872338,3646.691,6438.1733,1192.9889,1861.7241,2954.4167,1618.9263,4650.383,3252.189,77.689865,2012.9591,128.13847,1217.5139,408.921,2981.25,656.5996,8556.423,254.9896,7441.089,5169.3125,105.05876,8426.64,17722.098,2605.7256,5904.162,411.22305,15721.48,561.66406,3067.5156,9239.43,3730.2217,260.77258,1932.7068,923.4924,2296.024,202.01686,5052.825,23481.18,624.2085,532.56946,3473.0134,2100.1084,4595.213,5375.0474,588.76373
s_016um_00084_00296-1,4915.373516859486,30689.329581751717,4740.7573,7178.863,1636.1245,1965.8842,3368.9072,2147.264,6216.2866,3738.842,108.82115,2255.2622,279.8934,1312.2828,419.46225,3267.3655,540.67377,9674.852,616.0915,7260.5767,6376.6235,156.04314,7482.3267,18813.81,1759.3541,6887.5854,730.96313,21322.908,699.0995,3123.9727,9430.374,4018.7942,398.1246,2137.3357,1283.8137,2528.2344,326.95355,5591.745,22519.717,770.045,564.8377,3580.939,1937.6056,4779.8276,5878.75,658.84814
s_016um_00264_00055-1,8231.82536968734,35023.135171730086,5344.319,4940.0728,2033.0997,1477.4379,2820.3796,414.37317,2620.9883,3034.2617,50.49739,1855.5974,97.81457,1144.5125,395.7804,6478.9067,509.85175,4866.12,226.43567,5508.116,4241.7007,120.23695,7489.4355,17402.646,5988.7617,6714.3916,375.74686,12325.865,499.09717,3216.0642,8444.6,3404.1956,216.09053,1722.4896,756.5926,2163.2483,195.74399,5437.9854,13552.269,650.6117,484.32306,3719.437,2540.5486,6381.3276,4411.33,512.76636
s_016um_00215_00170-1,7318.52897921684,32947.312842310945,5326.8203,5941.029,1953.823,1699.4939,3048.7163,1299.656,4037.9211,3309.9146,72.77284,2006.0568,149.18843,1201.7771,425.0205,5582.9287,593.92,7186.2583,326.22574,6766.4497,5261.8486,132.74489,8206.8955,18407.021,4562.785,6808.6514,502.969,13567.348,576.26965,3312.6313,9209.788,3619.28,273.0772,1859.518,916.9946,2299.7249,234.89484,5615.6714,15810.652,714.172,499.8427,3819.1584,2397.647,5956.274,5098.994,578.8707
s_016um_00192_00129-1,6909.986326633726,33695.95404093503,4085.7073,4916.6416,1520.6986,1420.4406,2663.2507,570.2139,2842.8828,2870.9294,53.581707,1756.5939,105.33678,1008.82446,368.7754,4831.657,517.8055,5362.8154,219.35191,5771.5664,4310.9697,110.86105,7296.582,16370.668,4201.4756,5963.076,346.31516,12119.882,474.8286,2846.756,7922.9395,3242.1926,219.56856,1656.1681,725.2311,2066.5425,192.92572,4842.124,15402.989,591.3744,483.9241,3321.0073,2152.812,5073.2056,4376.7427,482.19574
s_016um_00274_00330-1,8354.901530219568,30032.296210131368,3844.9487,7177.664,1138.3159,1968.5653,3260.9126,2734.4375,6213.447,3533.303,116.78985,2181.371,211.5358,1314.8235,402.13916,1535.0367,592.9947,10503.384,362.7896,7149.7227,5214.0547,96.76538,7454.803,17291.791,1518.2062,5546.4204,525.2787,18855.385,633.64777,3027.3062,8908.282,3982.0522,339.35953,2118.3523,1082.0282,2455.2295,252.98589,4955.4766,27552.656,708.2844,582.2447,3245.5496,1900.3893,3983.796,5780.468,669.09235
s_016um_00394_00216-1,10556.004842165072,32074.931118639663,3585.7815,7174.9155,1053.9377,1967.5155,3242.3457,3213.0842,6505.323,3563.4404,125.87028,2166.88,189.51471,1314.9478,397.34247,1401.7909,570.70715,11282.306,363.5836,6882.611,4994.165,83.897865,7424.8345,17215.646,1454.271,5778.194,476.03302,18934.988,617.3549,3032.8157,8792.503,3964.806,303.58212,2131.4453,1028.7809,2453.6235,230.06433,4947.8037,25202.898,700.97644,593.5833,3197.568,1882.4441,3891.5212,5779.5117,681.01056
s_016um_00255_00030-1,8073.859864832842,35478.56179211903,4157.1724,5890.345,1769.0824,1744.9388,3302.5918,1443.3971,4820.079,3503.1633,104.1681,2193.2666,214.7069,1232.3989,427.7344,3843.817,558.7404,8009.3486,472.8203,5039.7485,4779.6084,121.482315,6710.786,18009.492,3245.306,7114.998,489.90674,16344.335,601.22394,3186.0432,8216.157,3847.012,310.15848,2066.43,964.5606,2399.765,262.4144,5464.469,19729.05,764.72845,599.6711,3553.1511,2090.7642,4970.6963,4994.5127,577.1147
s_016um_00281_00048-1,8541.706518983272,35146.5235689878,7682.5938,5139.415,2391.018,3011.5308,2685.3604,349.99783,2533.3137,3507.3584,34.188362,1675.0107,43.04107,1230.5571,497.74493,4895.4253,1460.3933,4457.962,128.70003,5717.8555,3536.3794,95.70534,9040.111,16661.848,7775.169,6754.8735,314.19547,13079.079,467.2048,4508.8364,8375.976,3619.8174,127.64245,1709.1836,550.81714,2065.367,124.51319,7416.606,9600.417,490.75586,718.2719,4105.32,3677.4639,9654.585,4588.919,608.3429
s_016um_00138_00216-1,5911.933964345049,32129.143879267423,5263.1094,5537.765,1989.6581,1648.2766,2986.9075,830.6984,3429.877,3251.27,65.715965,1968.0924,130.17693,1199.6501,416.41098,5905.7676,575.3848,6178.712,293.43362,6131.404,4786.8374,128.54346,7923.7935,18176.863,5216.9453,6865.0215,446.54822,13430.559,547.1252,3336.8477,8857.907,3577.2947,248.0507,1831.8398,857.5674,2263.5898,220.45038,5666.3877,15499.223,696.3023,510.63995,3849.5532,2510.0237,6198.732,4868.8643,559.2533
s_016um_00391_00182-1,10508.794756547302,32692.357064800304,3749.6355,6081.0635,1663.1958,1881.875,3402.2446,2036.2697,5328.7466,3610.9875,116.32327,2239.405,218.40343,1259.2551,438.588,4002.551,581.2558,9155.63,546.36835,4950.026,4677.0244,120.447,6784.1035,18399.791,2955.7957,7751.1665,475.5485,17070.285,615.9063,3249.899,8265.469,3938.9268,305.7944,2108.097,993.71783,2439.4678,255.4193,5608.599,19110.084,760.9363,631.8164,3589.4849,2128.6814,4739.1426,5090.3687,600.27386
s_016um_00038_00208-1,4099.569267149459,32295.445255719897,3357.2505,5619.643,1207.4945,1810.6483,2659.9988,809.6025,3490.3528,3006.8967,58.023,1770.5366,84.554535,1081.7069,494.08582,4203.4204,609.3446,6390.1235,199.8594,7321.828,4611.683,90.74373,8817.093,17722.893,4404.819,6438.714,308.73074,14504.86,436.63416,3363.6897,8757.325,3381.3115,171.21202,1720.7284,643.033,2076.2961,148.53789,5436.9062,13837.753,493.93842,538.1069,3748.3328,2718.7083,5720.308,5041.509,510.1391
s_016um_00331_00257-1,9404.420484711922,31344.49854927992,3404.1055,6060.2505,1329.3165,1859.7388,3153.2976,2176.866,5486.7334,3421.6687,106.48536,2102.0005,161.16545,1188.1024,417.68774,3495.601,551.7167,9532.922,448.61194,5354.766,4705.9424,103.23554,6869.614,17404.57,2453.7363,7335.669,407.9931,17151.012,580.5733,3004.3552,8286.34,3717.8567,251.81583,1993.3483,912.4789,2293.5854,212.64464,5327.1533,18326.35,669.2313,576.1013,3334.4302,1964.9442,4418.6963,5099.2085,563.5424
s_016um_00039_00047-1,4151.850778915325,35215.87873067372,2025.6985,4670.391,616.60223,1609.2028,2053.365,611.3051,2767.1392,2376.4207,43.544647,1426.9309,55.294746,737.4188,450.85846,1437.3756,627.1899,4883.2617,107.30696,6661.478,3609.0122,75.257744,7698.89,13678.023,2601.6562,4377.756,183.53473,12268.56,305.4265,2920.0127,5794.542,2926.9,124.85808,1501.0295,406.39017,1701.14,98.572815,4263.8486,11809.409,328.03122,666.55005,2715.121,2247.9158,4075.6562,4247.4546,407.1621
s_016um_00360_00293-1,9922.872850812822,30685.28620505022,4002.963,6413.7363,1508.9365,1870.1447,3275.2253,2399.9128,5799.926,3557.2393,111.05901,2170.836,205.4567,1235.1198,418.69492,3418.2678,556.44714,9644.462,512.0209,5969.6846,5224.2227,119.49146,7157.9526,17971.232,2291.6042,7229.074,518.60925,17452.576,618.5907,3064.6328,8684.281,3823.201,302.5302,2046.7764,1024.4631,2381.464,254.7748,5459.42,18535.559,721.693,562.8932,3446.5703,1977.0032,4580.491,5348.3555,607.8927
s_016um_00243_00083-1,7844.926735217566,34519.635726636174,3791.0413,4631.971,1376.1592,1384.132,2462.6902,414.44742,2507.7424,2698.087,44.933327,1658.8882,84.54317,934.0693,392.534,4829.392,510.29712,4626.713,191.43993,5945.513,4039.3047,104.65976,7388.489,15829.98,4520.5435,5799.0073,298.3216,11508.251,414.17316,2900.06,7678.707,3113.289,190.40543,1557.3069,623.1958,1943.8702,167.60442,4801.915,12811.09,517.67487,486.0432,3295.1887,2341.0872,5288.765,4262.4614,448.73422
s_016um_00215_00013-1,7351.829525155033,35795.420985307675,3099.4485,6333.877,934.32324,1850.0757,2874.922,2029.4619,5051.244,3139.1104,85.84286,1980.8549,105.39568,1163.7985,396.16888,2054.14,613.19244,9863.359,226.49535,6762.036,4848.2197,75.02387,7872.197,16554.48,1937.5032,5457.3213,330.8516,15871.242,533.65845,2848.4988,8723.786,3616.0188,219.2272,1906.3046,843.3799,2224.9495,167.63791,4676.8594,24034.09,597.1848,525.394,3135.9065,1860.3103,3980.1934,5297.5215,547.3415
s_016um_00036_00177-1,4069.861896380905,32858.227865319044,3582.2383,6780.5615,1143.6729,2240.5154,2869.281,1600.7281,4602.153,3365.2815,61.458916,1905.6724,95.02242,1229.2843,422.9359,3350.7405,798.60913,8148.1807,217.86026,9071.509,5380.5884,106.91286,10243.172,18763.012,2842.4573,6473.8994,393.5875,16846.672,544.8957,3432.9045,10179.885,3823.2869,214.28976,1912.8369,844.942,2301.5735,165.34714,5499.0747,20456.232,542.9995,590.31445,3938.052,2472.6077,5165.6514,5761.2075,671.15906
s_016um_00034_00005-1,4070.054215603687,35978.84645753492,2073.9697,5941.6772,594.0396,1725.2485,2452.5366,828.75085,3526.548,2711.0444,45.57899,1657.8369,63.614437,952.68976,350.5194,1738.9362,557.66095,6514.7466,131.6169,7897.2114,5061.0996,67.7416,8619.562,16675.822,1879.4259,4930.434,230.60858,14940.183,427.27573,2741.273,8102.049,3448.4568,170.23138,1691.0143,671.54016,2051.4294,130.42126,4190.93,25563.307,443.69244,662.88354,3062.0332,1909.0903,3690.9907,5066.994,503.1345
s_016um_00141_00071-1,5997.108272935104,34758.914119522204,3114.5645,5833.428,1008.1962,1739.0277,2731.245,1014.3256,3730.4663,2982.1743,60.960968,1851.0295,106.65263,1066.3071,370.3787,2659.8313,606.7417,6991.6553,210.6139,6941.5522,4895.2783,94.38069,7994.3545,16910.434,2519.0215,5466.1143,332.29276,14800.652,520.87646,2847.67,8489.952,3598.0442,245.79494,1805.1718,859.43726,2174.1597,192.68741,4583.0356,26978.715,576.17303,547.42487,3231.4587,1984.6166,4168.5537,4978.0645,514.2251
s_016um_00267_00054-1,8286.460328598057,35040.641137102386,5564.8677,5344.892,2113.7244,1943.5905,2833.2874,541.5081,2875.0505,3242.473,49.2952,1855.3844,84.29535,1217.6428,453.5308,6327.065,716.9667,5338.5166,200.69252,6443.7456,4420.1973,117.47086,8649.499,18126.115,6244.619,7008.6587,384.2978,13264.586,504.9971,3758.2246,9247.17,3571.4836,196.17412,1777.4042,743.1931,2206.6985,178.00142,6203.3545,12944.15,606.4729,548.6046,4112.556,3035.1462,7318.27,4806.0703,573.5507
s_016um_00391_00336-1,10476.123084005967,29898.663324456204,2496.302,5213.1094,645.4898,1587.3876,2530.5125,1428.6748,4711.349,2788.3113,78.81332,1730.7728,48.084866,908.0347,401.02704,1663.5824,606.1153,9593.177,124.95433,4986.0117,4180.4233,37.495506,6141.321,14559.557,2043.9873,5062.8433,142.2986,14088.682,366.84897,2481.6912,6935.1025,3032.01,98.900276,1679.0688,466.20123,1888.2195,82.31533,4137.3105,16578.48,459.72336,479.9592,2712.3777,1706.8323,3764.7322,4507.002,378.15488
s_016um_00375_00144-1,10226.59881262251,33385.09944034413,4065.1294,7485.718,1171.6058,2043.917,3215.6157,3068.466,6063.9917,3606.8926,103.97877,2144.4082,174.60231,1341.0148,416.3294,2321.8516,666.0371,10560.545,340.5495,8720.791,5701.444,107.98992,8969.854,18614.771,1915.6643,6410.326,523.0915,18193.938,628.08746,3259.4543,9938.164,3978.3457,299.8114,2102.3196,1032.3228,2503.162,222.02046,5360.9663,21365.178,655.82025,543.10004,3721.4006,2132.8477,4562.648,6064.9233,746.7079
s_016um_00007_00158-1,3547.8158807940144,33209.03961273587,3250.5156,7426.9204,858.91223,2125.1367,3032.906,2806.4937,5905.6465,3452.2627,100.58453,2067.3171,130.29462,1369.2688,403.8097,1327.5736,639.45,10593.781,241.11623,8651.272,4972.195,71.5016,9006.197,17692.504,1677.9443,5571.763,418.36237,18811.299,591.29425,3213.035,9597.643,3994.9768,261.00403,2093.3289,941.68195,2471.1008,187.38876,4984.963,25857.146,616.0738,605.50464,3481.0024,2140.886,4067.4238,6068.7285,730.1064
