barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00327_00306-1,9321.461866892201,30456.446354877287,3302.087824268231,6158.602081450292,1462.629439097834,1881.108638216263,3080.6434873734324,2607.6128719562703,5974.641648669796,3381.389025643148,104.85786039335832,2129.932190872525,162.95586000102486,1289.8603895210076,417.7066158359512,3830.8482950354355,465.53663133365797,10126.554969495466,598.2633434086648,5247.451372816833,4703.633136960488,113.73757172636245,6072.061192373277,17626.882993758467,2502.316129260923,7744.271993136297,512.7175310565071,17450.09230502695,650.0361578311418,3070.541912592158,8154.978518460612,3907.381199998619,300.63407273976503,1964.6345760927034,1094.6020148776918,2297.9541104006394,252.67637824840438,5132.976956645924,18446.304835759733,743.7456105333769,605.4769901430332,3282.8377084703043,1945.2049302019095,4275.257346080885,5090.707052794297,563.969492472353
s_016um_00100_00385-1,5186.748677140062,29071.427989724045,4747.683788549598,6099.945444012037,1723.9207063276635,2504.3657957510495,2834.577455251874,1215.2283848000066,4470.9223287065115,3549.0584722502485,34.871893130974435,1872.8866362958136,45.22510133588219,1187.8936977501285,510.27071339874055,6488.203780096282,740.8189879529889,7102.117970386521,317.41986976696137,7856.025074141075,5113.856102674662,125.02138033525458,9669.007478146848,17685.721407109675,3699.561375543181,7089.323215755368,464.8254905225192,16793.122455955694,563.7735890632973,3676.266165695179,9951.7570216768,3714.960893807647,191.11057388108023,1821.645474292176,923.7925809098967,2215.4811916051126,178.44015780121086,6862.9023024564085,14047.027802241537,567.7487009663578,581.0762438172236,3877.3859100457885,2860.1452929637076,6618.487660214069,5368.034335874177,631.465803928523
s_016um_00145_00399-1,6000.1074144809345,28807.923995081077,4391.276746298507,7035.244484410889,1476.4334416866232,1921.919553630304,3134.9172189483174,2308.3087825128973,6024.651041675559,3487.6219825529715,63.886208908022084,2123.6998668799647,148.07537098293594,1210.076560012859,412.6380203407059,3538.1902596179675,510.7389158843634,10142.705376339465,445.3577851354867,8190.055686629503,6269.363200423663,133.53158989093725,8174.3327615651015,17586.435499969397,1746.0042864395175,6148.228693265246,689.4193963771319,16758.96547092684,613.6735008456922,3032.0544258350665,9393.785239298937,3718.578386234115,314.0602736801171,1995.0634167177384,1092.174201740322,2380.5290790062695,257.6405225987916,5324.459792054976,19170.38079363541,663.6134977120728,447.26239685737227,3330.872152921956,1924.2640471451086,4569.694559129698,5695.840506122896,634.4141162753855
s_016um_00397_00258-1,10601.5176490844,31312.37862499521,3054.2813556865085,5780.268046267212,1376.0897018385729,1705.0018012033702,3121.62240005024,2692.8242154867494,5324.183137716034,3315.383483751077,99.26034250477895,2119.2148407255177,179.31323473463112,1170.02792644524,400.86713376571674,3469.0392325495054,466.3192988220138,10017.604177161567,573.698777077097,4601.810109091105,4400.247614978014,86.14195293313944,6089.172241068993,16636.667351207696,2239.2419625554207,7583.475338608564,477.03736471765234,17114.52651239125,590.9050853512226,2865.4828451757758,8025.807307053845,3698.485927677975,292.7887649923303,2009.815861455959,985.4748166256287,2277.665999510412,249.03642256227778,4957.776753586966,18430.382092877888,717.2293927966796,562.3544927808159,3047.8651683240814,1797.8614040566024,4023.754279710939,4911.161336244804,521.9309972444521
s_016um_00140_00216-1,5948.215353544923,32128.72034691409,7101.55148867812,5117.154185607886,2562.709398097097,2380.700308811578,2720.374367062489,628.6228755770459,2981.8268988332084,3309.604666925907,19.24820167754941,1747.9041331056158,38.03811392444504,1087.5212701054297,534.4978747460815,4388.857121134223,924.605248108877,4848.002957832838,118.06815328730478,6615.947157836834,4103.103946762745,86.98849247010122,8956.67427141661,16807.865406163648,5284.955970165979,6413.38993686237,316.40803648384065,13873.21492825072,475.1123950991048,4485.904664496276,8113.007425552229,3584.7814071019916,163.4085264224616,1693.8685047059007,586.3419607183993,2067.0584084148804,135.40165444536268,7013.8222765247965,11261.557335877213,536.2251528535261,669.4406480227632,3825.4194801390668,3230.435543158209,8637.319606270587,4589.895085193708,542.104939622864
s_016um_00142_00054-1,6018.854458769026,35067.0956050674,3045.330855499934,5843.8055382084585,972.30447136606,1992.9035459072895,2723.7348374450603,889.9607096982346,3550.655725676137,3010.711802095356,35.30453626099542,1831.4463321970538,49.52599931920655,1098.0772887851667,371.07228587160137,3058.820447260082,739.3195159272858,6772.626677377929,141.00354787343562,7931.104317601445,5063.623452452026,71.75453698367073,9318.122922145629,17208.259239679206,2794.9356370158166,5416.47948711864,305.24442972079027,14848.20563949036,516.822150851119,2889.3866256638166,9445.469006728476,3710.3610281432893,214.9012232822466,1756.6687338367942,818.6248375382072,2120.3355213962996,164.89423067981113,4625.74807998529,30612.24473240836,519.7048443149854,538.9615594088326,3539.2433555846014,2203.4281277370237,4320.511304608733,5112.121556262242,490.9487607994896
s_016um_00325_00229-1,9301.51432375859,31853.712425080837,3633.4564356621536,6456.438195700377,1454.2012780744017,1892.7575156029093,3458.3504329536395,2561.5982424304066,5829.697721481603,3593.5309002518616,100.42530501540872,2295.64306858564,242.358628810953,1276.8048635089995,401.9618929488121,2941.0917778722182,539.2373192109349,9984.015771686425,612.291080005457,5273.485076138242,5211.900262421667,133.99683438782534,6443.4200782124435,18165.979098267602,1596.8406406442298,7398.473723031086,556.0558905954355,19720.656927309676,648.0835631017083,2913.304213767072,8698.013153356571,4003.529036097025,357.2959686749039,2145.0426562553657,1171.2613374472799,2442.474981645201,299.86213952510633,5324.176625531338,23659.760407806243,750.331633778647,630.7104116124616,3271.8064593475774,1825.8267828392077,3950.097164155797,5242.754266742096,602.0056519811403
s_016um_00094_00340-1,5087.4483425111985,29889.02509739619,4611.781628250146,7139.487877376763,1452.9757735569642,1897.9629133328613,3248.826664318066,2180.3419581664175,5802.835114959284,3613.8214433106446,74.05427772452924,2190.5573133411094,202.716173071649,1316.036079811399,409.45434813765615,3324.8984873799277,476.2304290342143,9909.711420494807,523.9818448073786,7867.705276970374,6379.645014422854,132.34811983472727,7519.076801527236,17893.245541351145,1592.4796345657787,6493.37636014422,715.2705649210102,19259.32235009718,666.6852723249151,2920.41227259495,9293.88245248196,3851.447341455101,344.8706508052122,2075.2263728225885,1266.1813812228431,2446.3417629697487,286.3914003037711,5453.4967354483115,19486.281335252028,695.8796701217309,500.23316980131307,3407.1321318787664,1829.1479187891653,4567.634839646151,5758.152925929708,637.3214958533381
s_016um_00355_00021-1,9889.87094202456,35620.66866928204,4872.615859646038,4801.562341773829,2353.374293324986,1428.3747331671102,2827.2359042486487,410.2378417326944,2653.4588037681524,2939.0429205050577,37.21982403752003,1872.1839061146954,97.98247933174193,1066.9133256445296,410.20383731338376,4410.6921257413305,482.60091271389524,4993.886300516211,243.29757070024218,4582.112889536488,4098.135374015428,107.60264236513913,6557.188815539168,16445.83800068752,4872.788767711999,6332.7880184049345,349.11130362393783,13092.007821962723,487.5063615266958,3187.9030698612955,7207.051491761963,3418.358897653072,227.65432541493175,1729.5475238865688,775.3886848574917,2157.300143805103,212.8209737070259,5232.801080730373,15781.026415945631,682.9976613224399,493.8778451258929,3540.4211849323833,2276.540439099946,6248.521458324114,4300.636705106294,474.5441936813722
s_016um_00040_00177-1,4142.424059233446,32857.380935110414,2992.2306596114963,6987.8740533369655,901.2616619810442,1895.518759523291,2886.074278837209,2187.9835809879064,5140.979997601834,3251.66555528133,47.23277297307304,1905.3630508848803,51.65800014586879,1258.0298897907928,411.11336967238924,2313.69302454265,757.3909489798982,9452.089098252884,165.455455759496,9707.890200180125,5539.633531992064,58.53816635934077,10504.609441157843,18377.96567236092,2318.3110670747346,5943.861430968811,411.9090198098399,17128.0221846402,549.9975293809586,3125.537675876585,10464.664114278094,3795.6087824919045,195.44714588267684,1962.1777775559995,886.3919082207963,2367.5776740857796,131.82272104269532,5214.443119333063,20474.67816972512,514.4751992790957,476.89851710732387,3668.5861199917854,2286.4444216372253,4426.499951931502,5972.420615850764,711.7476505689722
s_016um_00356_00291-1,9850.733016567265,30722.415181007855,3022.247515537144,5943.808301808863,1379.5138745180145,1699.7991633965426,3133.8610878618824,2177.506916211916,5516.133175585197,3269.935349401007,102.96360734443513,2137.248540081552,161.46503751429117,1176.7805421372811,384.0153187183835,3088.5267301491376,453.0490155576682,9576.167911046463,642.7072809727537,4485.084484197751,4421.903591485176,90.83250442206023,5969.381240666431,16869.898430898153,1917.969864964381,7573.601688512225,464.785759400363,17417.46882084724,589.9942093082893,2863.2046571989326,7898.213808779737,3706.6294843653354,291.0779185582241,1986.3254954869624,978.3850835666169,2275.1440212005286,252.09339470950337,5038.950808211156,18564.171954634363,694.0183381677941,567.3217956682636,3102.4875963249406,1820.9067113165213,3989.1230367682147,4849.680147383498,530.7007956240851
s_016um_00327_00232-1,9337.159908224821,31798.866368847644,3443.228149649526,6527.562874445653,1649.317730671688,1784.7800252239451,3653.0269946747785,2760.7233100543663,6184.89278165212,3774.9467570647125,126.10893524174466,2462.623028098468,311.04766395936315,1286.2201446642703,421.0762253587907,2220.2399748828716,506.54174763173773,10642.685119427435,760.5016246162087,4418.76377906622,4872.45417009723,120.0285776806256,5771.978736333525,18560.225091391214,1627.6971896439063,7499.260812661745,598.0875866804433,19598.732184921977,673.9051070915559,3083.0850079276292,7409.15007509938,4149.552424534665,405.49891642005,2251.9137748178828,1164.2743840899568,2566.9225289449323,324.39873004304184,5436.422164561577,22539.49488445191,816.42877255657,680.6266301911353,3365.9946546266287,1915.2143171906073,4072.3821813267177,5268.350802983352,608.868257316405
s_016um_00194_00121-1,6947.964735180208,33840.65689567634,6359.054445675058,5377.21802073963,2165.6377072219666,2421.8442548291723,2774.909468334477,823.2083395927716,2934.0823552383104,3247.7262023769754,24.243816142111385,1841.96607569845,39.81387964717844,1148.074650686859,502.42332549938845,5670.479725981248,968.7866860227871,5877.04982314426,129.30817567566461,6596.804060701087,4479.294321153376,91.22860560553116,8787.890645400195,18231.568706594113,6646.5249672344125,6211.16194782523,347.4466094660309,12857.659080463929,509.00470476738747,4363.402256487332,9277.74372051863,3638.057451855488,183.8814603005896,1734.154281604945,745.939013794529,2135.900166268586,170.78265106497227,6748.479102122139,14690.199035400237,598.345274458664,638.9999080174208,3992.6210935373597,3654.320214235211,8633.811623849304,4800.988071820573,550.1153109883456
s_016um_00140_00021-1,5989.571766666381,35666.16476301657,2959.9829893086217,6709.637372056064,875.8676403061007,2102.9809362037604,2985.31023054277,1618.0189334912784,4939.85427389584,3336.278322121089,63.52039543193289,2075.7331016792027,54.150547999023814,1353.1510559602873,423.07149023271916,2978.7734583661445,739.9045064360927,8971.242259926896,197.23242550269873,7511.528483698085,4507.225087516294,50.277634453579296,8941.870294692451,17827.57157652385,2646.083835724157,5273.829187015954,292.30569680985684,16423.183793600976,558.8423395495295,3235.5504336177237,9629.491775050059,3960.177519753704,238.9228792667308,2018.4648619031213,930.7862741368814,2311.808198894732,164.47201884659665,4770.612347673147,31729.030693365894,565.2611482514886,619.6254643781824,3521.9650922195337,2384.0484365792513,4217.59477351492,5517.641421081803,563.5885823903222
s_016um_00370_00142-1,10136.317630321575,33422.4398293767,3600.9159387063846,6207.484138829826,1539.5356114671292,1798.4736896503512,3490.0993290755737,2364.6820968783118,5621.2872285279445,3640.1566640946003,99.58974952844736,2309.8984353548935,210.22073892620284,1217.3823617176354,430.42848166591654,4032.981038500755,626.7131570845214,9403.991877693847,534.3865444206053,4620.470674028475,4664.7746458341935,101.16536362697254,6487.566003402095,18025.817193027193,2681.488327709775,7460.382773385446,442.77272803851884,16417.2356491936,603.0194862588781,3120.016182952875,7968.281796159892,3922.340202400632,277.5963300798071,2126.5113514046175,932.6271588489285,2447.907295745385,233.77662972117588,5343.693787921784,19518.203015541112,752.6101957735422,604.9908771381747,3612.784445164011,2021.4286334624219,4479.36592815467,5097.3600353821885,589.9936807936997
s_016um_00037_00043-1,4116.417847453081,35288.864771331835,2394.137869980595,6850.272597996527,623.4136879407827,2089.3029284444397,2583.358998615633,1718.675278123421,4818.634303651705,2946.0587815035124,33.161669317057886,1832.9250081502241,38.47727675188282,967.7894879850742,380.64713918970364,738.7036589791035,604.5281860655653,8063.928983477245,88.73548903372497,8740.507263851374,4825.464225318332,38.33253945475606,8571.41621623021,15606.475414071909,1374.3244571542848,4474.67178325691,268.2891812406584,17641.060301670463,505.0109962088667,3125.410444147085,8097.641308657401,3902.286212693834,201.7953021699762,1900.4003413289606,845.9161926568952,2316.5355202092765,113.78333788718612,4536.4459071750825,32127.877881917448,465.21872205132934,785.3670777052191,3078.3132691437963,2062.30620140679,3722.0895203134924,5821.7655038762505,669.329036744901
s_016um_00266_00058-1,8267.47090075199,34968.289266425985,6787.702710639896,4700.090152481608,2134.5549520691775,2150.5652112106786,2735.5372135673583,90.31200827329658,2083.0973731914596,3250.9768550531157,20.757024107214455,1806.4903896584067,32.857260026444024,1264.8771331664657,461.0965988715361,6169.812383192517,761.792318580741,3705.0753378812738,107.93748766052718,4898.505514876598,3365.1120112875296,84.85773478885943,7491.583294667091,16688.57806901008,7463.09004087796,6759.644522631724,245.18661172960884,12671.991327222511,431.0943079254258,4089.600795456867,7573.406767081078,3608.8090052597677,125.69521630836718,1686.6138098921888,579.0794758663301,2057.3866103903147,136.5940643416677,6785.233967395605,9983.946520901201,596.9677011245884,650.2690256722378,3880.2755360271685,3170.53909312198,8809.80123985622,4231.82132860239,565.1351177183692
s_016um_00012_00295-1,3609.4678619716715,30722.721844122734,4217.925187427204,7043.6795845800025,1231.991745614913,2041.6919484265964,3290.3672001413943,2598.7968543878396,6132.795621602412,3700.955435807926,78.75361076944208,2161.645745880994,102.16337303560087,1289.0519191855678,424.79132459155863,3117.894874700083,661.5304535569925,10372.974063727477,318.5795770601579,8230.713886947517,5778.38913246511,77.63687401752146,9043.02231744301,19041.153342954087,2080.6553341484546,7394.570790335779,472.17531818620927,17614.966918953593,632.6867428093259,3268.431133915091,9991.206168734258,3913.064780772821,238.94741373226418,2083.8293361107108,1027.5527473501015,2438.4053049730433,157.71228058997966,5627.498945175759,18573.638457465444,644.0173686997672,547.0330216181419,3881.609463348219,2147.6885398397585,4802.633300655899,5707.734665311101,658.9741209780339
