barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00082_00194-1,4900.723198709808,32540.096978388512,4247.05251350588,5825.656056275717,1369.9635634635342,1971.7654444697328,2605.8087299337803,1096.0052872747283,3312.256332069888,2784.375282729457,19.960366795590776,1719.8315398030063,57.9924431686118,987.5533617369451,422.3298827806457,4893.777578511393,1332.8182976369403,6688.8088652179795,184.65681185170212,8741.895610430407,5146.962542380594,121.88487910623401,8714.391840558726,17360.421916595908,3736.2635358107573,6330.071986020672,374.47507074927677,13424.563184334216,484.8866413783161,3455.870890282812,10119.89862513667,3436.513387152878,189.64278011587595,1786.6055371867806,733.8969340758576,2022.0567317838063,163.39815624438145,5925.176172628966,11886.060166720232,412.72874305603375,640.0800926905047,4110.53000141528,2776.4034867589658,5790.55723742703,5191.854156731555,658.9305855198872
s_016um_00143_00058-1,6036.146862910878,34994.32086282497,2959.7324688314984,5391.8948690030575,690.8567684590107,2086.0850113668625,2682.0261920412095,1146.5757306814264,3804.8560562749926,2931.791629194823,35.51211804415968,1857.0423714874992,48.89583526119801,1049.3056522741542,382.06709152958246,1480.0708723011642,669.2947055665106,7343.218096300114,105.97250902324768,5929.621186026912,4703.049657245385,51.2593376953302,6902.536394403177,16180.20748040258,1684.6790107598695,4873.864519523819,312.39031160338953,16889.69634001779,490.8227600660809,2726.86023823195,7481.964812054149,3650.409820600103,183.43843718298817,1751.6423470473637,714.9853712701598,2106.9871711624196,164.16905148797315,4217.635524069357,30210.363366000944,450.93455797654326,553.3005138167617,3179.8122458504067,1908.6382263446153,3812.095685504853,4642.63016618391,493.9261157744818
s_016um_00248_00087-1,7934.782805123426,34446.01403996878,4407.527742968954,5378.251909948165,1634.3860106964357,1754.31984682973,2779.261110637972,583.9161642658011,2874.629003155362,2966.091468353338,26.09585897066487,1865.3630516405806,74.89900393215099,1073.5834741108174,424.0501558080677,4603.177724023748,772.8424826159612,5938.237470333241,140.74694679332768,6209.361894705369,4383.6335400973,103.22979960292147,7841.355788435672,16964.954032446716,4438.492702490133,6409.963053464439,326.945002119357,13417.265199793766,489.886140013551,3209.073384914619,8770.69239955463,3290.2509659201955,176.03565709829502,1773.2087704735047,782.3466655488631,2123.939826807356,174.54206998982022,5117.101881019232,14219.627749469471,611.8690536022896,499.7837185086886,3654.525570492532,2392.810006288493,5931.482695280302,4681.272738064683,512.6648728881898
s_016um_00064_00236-1,4565.285909900882,31782.002112037884,5200.8945690021765,7036.88880379253,1962.1184542325252,2232.8648400997376,3235.2256048962263,1508.5329741967262,4396.205890809748,3601.6244211874778,52.298684652363995,2135.609941049718,118.89649385629815,1304.601778281037,496.41217974481214,5026.789212784528,868.7237052527958,7814.60850228195,284.00556743049475,8827.956058194155,6438.127144456022,143.85382214604303,10202.075655058437,19992.215079068126,4462.740000099318,7281.229296233622,584.9125627868497,16238.684289018374,629.172604167453,4054.5211962860435,10528.782476913866,3861.1692486552574,265.5582972107633,2034.0401408435737,933.0144209005159,2433.8827721979187,218.53915979924412,6365.847642749206,15999.14740139286,596.0762727047215,547.7440789295002,4409.49023531156,2802.542378050949,6747.9372449312905,6001.096822756397,653.9816543613746
s_016um_00292_00096-1,8731.075224359918,34273.43292302922,5338.163624772111,4284.290454948227,2371.9710794510906,1844.1187071860045,2590.7880011422794,785.4213472527192,3259.5850456805674,2984.2669496679628,34.79058425629248,1819.161689700601,42.96615666260664,1015.8563892909619,503.60532286963746,5892.441241843759,653.5606246387088,5274.4136707281305,200.61153553031534,5593.796624438415,4021.9709134595996,101.70839590982814,7748.388388067065,16816.624259953114,5645.4838705336115,5951.020855277646,320.2094876719846,12537.431606950271,493.82734406779366,3533.4186771017894,8181.208286179593,3373.5858720311853,137.67006092095957,1669.9367534465057,653.2715489716331,2068.859933219273,149.21792555986707,5766.82463492445,11846.612170481767,509.74329051139415,593.9347651166513,3662.565600785476,3268.0807766636576,6886.67580491729,4028.7421388620355,515.5394033609305
s_016um_00083_00072-1,4944.736113318781,34753.048972226956,4329.588004511901,6320.4576064448265,1154.208789438603,3806.415683852091,2650.432165780784,858.1144002470037,3630.5656829906497,3297.5704924361626,38.08364702483712,1878.6374381139108,19.753920203955445,1146.3412426641148,563.0980491887509,3160.39480660969,1354.8188277197328,6420.863744483496,58.634012811149255,7787.7701308929245,4102.702630710914,19.191749871248597,9345.155286868503,17134.96042354494,6010.629878835827,5565.05507564401,186.1680699547212,16498.548830072636,445.23029207602303,4558.735203646504,9673.926726364705,3714.731132864215,120.5904146454501,1843.2949978936672,650.4510170841077,2125.1105170538694,82.00273764204697,5857.329982946279,23315.800070563873,390.0008385918341,871.5482333578119,4470.61921500391,3326.6614810248902,7016.958308461754,5368.7576213112525,624.5115806563574
s_016um_00326_00214-1,9322.837354795458,32125.613183888243,3828.684314147829,6085.804836317401,1448.8635007161797,1990.9899579042642,3363.20701083409,2563.6560225707967,6061.426077007378,3512.9926855039407,96.95127368653596,2266.327545838545,266.2795722879428,1168.1441491066146,421.0986572928937,3291.2718697972186,630.8977009965772,10229.891394528175,813.4389405540037,5748.809002383998,5019.29680815067,127.4159944365067,6289.331185403379,18786.491974089266,1962.600041169907,7378.997054195515,539.290748606765,19486.14435326907,636.9693063512532,3276.6125326682295,8640.234208712758,3974.2397628899935,345.4692786854354,2193.2021064836354,1113.3636092379202,2432.3728051186886,297.6950231431642,5754.453442076809,21717.81097491026,779.2108053720517,618.5513173503851,3436.1102009333554,2150.502020735893,4280.040582093602,5203.486949190718,576.5204371144905
s_016um_00194_00095-1,6953.479319328468,34312.31744040083,3339.7962538036545,4840.93245251821,1214.3338431465907,2045.4161705250453,2670.138193304763,960.5760513576258,3716.1486586080423,2974.2935496958994,33.942955339163944,1895.519824422827,61.98511697026814,1015.2188072737647,408.3755889360628,3625.725042004317,898.679292779634,6937.787239139621,99.75847985783659,6291.914719854658,4602.458276545305,81.38388413274083,8036.689391524265,16482.23549366393,3627.5457342870227,5342.186248649541,238.1783348896344,14279.792167971533,453.6550406510919,2914.041248565416,8222.466814012952,3519.9137727846137,143.31090782857683,1841.4366151849683,726.1103447202453,2110.95027025509,123.20182157538275,4591.792144499057,20281.46908743121,513.3781449162566,478.4446343561085,3294.9691299417323,2404.6062141400757,4917.364924533365,4326.0641239368815,504.6958799714238
s_016um_00087_00035-1,5025.145280068431,35423.40949180357,1814.406622984861,6402.158919298656,506.2652287342349,2262.6745664371224,2662.313564379083,1194.140211876979,4779.410389066842,3051.206316458943,52.65895084911214,1765.6711065597178,15.02115873451853,1042.2673847530682,424.5396837053317,1420.9144770132289,1123.354851091175,8876.019291087217,76.25286468136173,6683.028420776636,4329.124807569755,24.16141897217516,6582.071077800056,15683.459538873358,2837.3429152180966,4639.576228523165,132.01829823856735,16147.409533917024,267.6732181716595,3289.7531657366085,8381.94778534945,3472.953397449043,95.35712557768512,1850.7656924258506,431.8780428412979,2034.6474100920354,56.037546154623485,4622.436030939627,27162.749246056268,425.98649488603564,679.574141725471,3279.0050968783094,2234.3647973498532,4106.487051688992,5333.049295407847,544.6379740999022
s_016um_00104_00066-1,5326.962435438446,34857.44878776047,3100.7017225749505,6880.885888294571,1037.7766532390797,2445.126237341321,2677.165975926421,1138.9881133347342,4485.117889660556,3155.4008723641987,42.945984410093025,1886.0391373019602,36.19062071973718,1150.4197729859668,434.61743326693545,2634.340603979192,982.5757551401464,7516.072814495728,142.32379133564854,8517.309322639423,4739.753644648171,31.00985845094318,8723.159150136751,17854.08360917453,3446.746677396047,5468.891432616758,336.04400295333,17163.5749582797,504.53914209360664,3315.197217179657,9774.421707560905,3824.4285631161843,204.68284978723676,1896.1947614171172,807.0702832241507,2244.037968296785,150.49441601417615,4918.610955510152,28209.890813957354,476.6896514688905,647.7170824809638,3967.0250598183907,2646.125603218868,5108.171208148911,5595.668067953715,636.2599609637756
s_016um_00276_00312-1,8395.00147827485,30358.405831592063,3638.658251500161,5609.5342005418925,1462.6479488334132,2331.661847021359,2852.017210793966,2181.2278014877356,5626.467296866389,3248.160311006764,63.96608295782983,1891.991272541841,75.71455425518145,1172.9405625043948,432.647142443792,2728.276594585693,709.7380807546999,9456.362550987013,344.6212036816012,5541.598436336142,4578.344981579002,67.4094547627084,6773.378126079159,17685.0425650444,2520.3743998225805,6394.926557848497,337.50118127181315,16452.204111301293,531.1647127150324,2861.798375699587,8350.027645194412,3448.2261732889674,180.97937925509396,1955.8879232405557,873.5867996056937,2252.1439176804342,158.94375990904769,5237.489839793634,17637.30605429318,639.3217435071779,564.3003935929917,2835.855593486154,2067.271936807428,4578.457860666638,4699.16280483823,499.6423513659948
s_016um_00274_00317-1,8357.659096389529,30268.125808944293,3316.942652213309,5843.328455000345,1331.8688630008237,2192.2280217348507,2934.994330283803,2147.2197153290463,6114.5342090628765,3225.6299101956806,71.15507626453498,1994.408850235536,102.60680846476504,1189.4853105737077,394.7673192766266,2269.0375377825785,599.7677840255961,9294.657724255836,454.91622266516026,5598.707154810467,4643.568128211226,71.64090685392316,6349.261547202024,17695.71175031148,1813.4631735583775,6474.332777207418,403.5517821400963,16779.555810695416,570.0151064757514,2645.3282263317305,8282.703988294686,3380.787871544643,239.46318560093007,2003.9593042880836,931.4808186183319,2266.600354107474,199.6154201926862,4839.738226740297,17911.502653067637,698.8575012704479,498.5413973499797,2894.3140887928625,1959.5214590364926,3915.4408425976917,4829.187334233018,498.9020102078356
s_016um_00383_00136-1,10373.424882380634,33528.53315424267,3431.0263634543917,6110.707846894948,1856.302542908769,1892.9666812782048,3535.2900364967754,1739.3380894102465,5318.586227489866,3807.5454036582328,94.37668249026825,2434.4068699879645,273.79392396195067,1246.5583761034725,440.02904555102526,3538.2919495008755,541.119186603544,8911.28924904428,566.6742811099127,4873.94203769264,4706.403711218897,119.48407059020609,6352.244808394313,18569.82036304878,2689.7553648197563,7594.285469677143,540.234062249057,17454.899469632503,647.1605553170747,3285.327788033351,7941.605467238791,4145.2578952531685,370.9381809069759,2231.5073816546937,990.3863837034908,2546.520464966506,324.7828413045635,5651.57364492353,22600.973447699547,785.8222032943648,625.786646818154,3627.955411897392,2105.585063981325,4642.954406582274,5242.905935089173,630.3403413043168
s_016um_00268_00055-1,8304.389157878286,35022.288620820036,5949.616679184746,4460.381070703831,2031.6278518791203,2061.9956174682566,2478.679142998131,144.17269096773012,2171.2634988752134,3084.91200918682,25.396290804643474,1683.1289676872746,17.714848487858944,1157.0485178842373,435.9796071801427,5590.588705136794,812.8557658742072,4338.58690372234,84.19449772693916,6029.391043497362,3506.3642800852244,70.63736171622637,8168.229225617239,16881.999867247883,8053.311211160427,6256.363346966173,230.34583735472637,12151.300556153408,351.7337377575786,3960.5613560533698,7201.3538330340125,3213.0917910123617,112.14169861582684,1657.585317865462,520.8755484792455,1959.6590465948257,106.85157768430102,6508.193653296707,10809.857970981458,445.9784536849621,678.1434678659422,3917.892646458485,3663.716989630633,9091.035428524308,3977.8508769949167,471.5624053663981
s_016um_00278_00209-1,8453.13182967366,32226.48204312035,3527.3084188125613,5915.682414217122,1382.1897903495415,1883.5618605300758,2950.6114420264203,1794.958990193456,5365.465163729378,3330.388411330642,72.40231115106242,2017.6519508908107,155.14698971448433,1172.826936841576,401.61855731402215,2553.4686019984965,599.4692535854559,8640.74615670155,476.0553641106449,5816.027283093075,4951.345285517998,100.61149046202216,6612.091281140925,16236.61639338562,1834.8920474811207,6400.727959941512,544.4206268737089,18370.651766666335,595.9911705683949,2813.5687830965894,8554.181398969751,3677.983816786227,308.28105207597355,1948.0090508942724,1015.0570384814973,2267.3162513927064,251.42817817378474,5184.408665235506,19445.423841802236,791.5987592696491,570.1892727111677,3423.4061345958007,1794.817275551068,4199.4038436091905,4952.456690733093,540.7384039958324
s_016um_00268_00337-1,8244.571430923443,29906.5822817644,3248.223637480055,5792.587182692985,1346.518170746257,2345.781659831219,2942.6609084232095,2159.5769154436807,5990.063357065992,3207.806318615105,72.39864509327595,1982.8270078906353,108.15745159545938,1186.5567474407194,395.5700519323243,2014.310235935501,628.7885420130282,8872.525946993537,486.5185191375682,5549.31182430936,4715.411454780222,70.95946719361234,6333.2547948486,17615.148411085614,1674.551149142847,6471.368981122003,397.2207921232377,17251.774649408013,572.0129992951679,2698.2350180355456,8348.556366310617,3459.8950718345022,224.45068283560002,1998.984399225204,942.0035914351383,2242.2060102708456,200.90855738894635,5049.069859639631,18649.36796132553,678.7627076746221,503.9245532602156,2815.980133627326,1916.1655344338565,4069.3935836812207,4764.023195239972,499.8049451395184
s_016um_00128_00091-1,5757.037188827259,34398.85052304718,2786.7434318532855,6010.489037933337,940.3660409809249,2239.0656990199195,2826.8996465347896,1101.2171935347872,4269.196925148244,3116.4418031405903,43.144231886657664,1967.9478229961805,59.603531662767736,1147.522757702991,408.414886629006,2022.9607060968144,846.9521776916554,8682.49995278605,108.12435616242158,6026.378446542054,4661.347987574252,33.52357247567164,6815.422046860366,17033.017179975024,2629.399566758576,4808.971367584959,224.24686104490684,16410.902045996838,473.0404622095921,3071.0005491780857,7325.239298691663,3703.7769093752377,178.89632090031506,1934.5589472887198,827.1505208050112,2211.475747556496,179.8646709581743,4294.589224335267,26704.420674108624,491.6691723511789,678.1384476669315,3214.9580306975668,2437.0047140278607,4264.947530984838,4879.835090773814,451.57957547314595
s_016um_00216_00028-1,7366.78880978879,35523.09655010703,3403.2639374604732,5940.598875635337,1128.1294667188056,1906.2256490257814,2712.270132439281,1253.5761870516005,3806.275394542502,3006.630576192728,36.23545280835159,2027.9497889770366,86.20344451866104,1046.2721590988085,392.7976308981755,2316.733958347317,806.1721169616321,7566.397554634128,202.43537419624587,5662.72638062747,4680.8953529299615,103.16433682593343,7385.485865109073,16275.449477883685,3001.8270100777954,5278.682368423153,388.81252044717263,15328.79766414596,541.8245876332995,3008.8025871819436,8052.79298034609,3745.9324626497482,271.6218424175216,1860.6321553758844,879.81798516435,2226.5151323029786,245.28964077624744,4763.336495618087,27132.477352954622,631.6016978084407,554.0475346275239,3221.1730973172826,2154.7625535432844,4525.6120124603,4883.802401191216,535.8833222816575
