barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00191_00091-1,6899,34385,4292.6874189949385,6310.156772258217,1440.205825880891,1751.359298187972,3159.8610804193813,2324.833472523548,5624.0336518274835,3383.5757538817843,81.290084085308,2151.6159882064353,142.32945707173104,1156.9124406105527,377.79016246222767,2869.108851232879,525.6828766737319,9175.8743322698,434.77944079637507,6048.0182223264,5556.310390246728,101.78979317433351,6707.989775049895,17375.68566125931,1899.935779994934,6129.8932240139175,519.3858354672894,16286.605024410563,613.667258052549,2876.776729611671,8633.742624970826,3692.45499654648,320.9542829462423,1999.3982850013024,1050.66057983549,2316.705920789978,243.5202615666896,5025.452916050606,21947.646538409845,721.9885224715258,495.29637531973844,3180.6103662241267,1818.2947499288593,4388.605894722755,5092.080130220687,553.7847247062614
s_016um_00229_00264-1,7552,31239,4337.194064619607,6994.463759221877,1669.279584973366,1874.866620908836,3492.8757089272544,2527.533833892606,6348.193889484442,3696.8641606450074,116.74133128608943,2263.11399699412,242.8220643795795,1279.8788335168404,409.74943429780967,2845.855078775325,501.68723442972924,10163.727194808946,638.6244975073578,6625.527970016894,5827.873941901777,120.70857357691948,6967.042274671207,18079.16459764903,1574.3715255548573,6827.702473789979,683.441540069066,20721.94917385113,668.8754395810889,2997.6689757360414,8652.042055737733,3954.051038582221,375.352067595383,2105.3691409151184,1186.8416017183467,2464.133427753808,289.948952266977,5506.064484210281,21069.321687989875,807.9941507038911,564.3743857401845,3336.1095672672664,1802.574834659773,4243.8041048176165,5655.546630541374,648.1524860854239
s_016um_00387_00295-1,10412,30643,3435.023547414029,6186.612070397859,1343.2684379242417,1873.3429090142986,3285.8716108359745,2902.3855058291992,5860.079716523567,3404.5591232418615,96.45215239373728,2088.529692701073,99.41623178578531,1224.425870308086,421.1556544726784,2709.0250287730555,543.3545930217086,10515.771543669583,385.0292522742242,4993.677525020331,4508.913048594306,59.444209906142305,6706.807425316475,17116.430377867913,2059.1664026767767,7327.8655148946455,376.8375284164376,17710.063552693417,600.997058565849,2924.6067413880787,7820.312556323811,3659.106421184204,209.26801968008272,1948.2220231596682,844.7268488354495,2222.30920493326,177.7945546392083,5526.150842210814,16864.936512832894,664.3820465700468,593.5022536611684,3164.5025617623187,1881.6938884427711,4077.654842851498,5140.77209984932,541.9031175681754
s_016um_00356_00091-1,9893,34350,4819.721579149295,5907.841859880795,1895.6015030040317,1719.3658962229183,3267.1391724256346,1846.9622456789534,4684.773684079154,3415.2906862759974,67.58518864392676,2103.8933040923794,153.37700887634222,1210.3157758582352,397.93767644375,4360.395163185783,552.1610917780212,7997.623859888332,452.52637801005903,5715.29906814233,5121.445957172382,122.11485967666748,7225.795589856951,18072.24770297724,3181.048805801878,6902.054639581709,527.3726826600715,15057.365007930055,617.2813512152488,3089.1686101821033,8812.286737409457,3671.9178043732422,297.9892507903208,1966.146222628383,995.810458396319,2290.0435326233965,253.08780979036862,5503.365758480209,18482.834382331363,737.7663347138925,516.380465090073,3527.347044831382,2022.7400845794236,5172.138454498421,4992.932148991364,555.7823947818907
s_016um_00065_00126-1,4606,33777,3053.8364022918004,6983.338190925353,875.4295696009609,1999.8084517088512,2903.065974036269,1819.2035386179239,5587.074741526256,3294.6546286630646,69.8647253718394,2083.1908184792537,104.50241398582011,1264.0163622329133,373.60372575462804,1365.880281045252,550.7476190883846,9820.87315922946,251.21344804124658,7956.23140716277,5223.830222516377,59.863036076559524,8146.5869025313,17029.22242959264,1403.8347639470385,5346.641575102549,457.9618356033382,19107.644957186243,553.3904807344143,2801.031375491247,8949.66790632983,3890.9117683561403,257.9301558645459,2046.605215785186,993.3765703939043,2347.9297544051,184.91264274268244,4666.094779786848,28176.453513355205,614.7805492869295,593.2973126757817,3028.573582338203,1799.1928486683564,3862.2814331845484,5745.495965361848,631.8296600494668
s_016um_00221_00278-1,7404,30986,4176.828651918883,6976.9019476205,1658.4089922972428,1849.5169040338908,3532.249153704899,2621.79539138689,6245.0425622732055,3717.0637839273304,120.80768500819126,2293.4390751073843,245.91124122256736,1288.4378657741113,408.870386475763,2695.3775655760837,489.0115423312694,10235.628441738563,644.3525630461216,6493.741677323089,5678.716723938734,116.08771628879299,6926.1672221552135,17944.75524725449,1529.7283371506105,6907.485027492386,689.6756554718525,20541.060552352577,683.7461747927524,2954.718555985812,8587.748866852178,3959.5491111486044,391.99871561003465,2122.0907052990965,1172.4790576298983,2470.5886404639496,274.36428982617065,5497.629292631486,21393.84897989799,813.9940422028502,567.256274809978,3277.8087925603595,1771.0242625107098,4212.964973640155,5642.861133792723,648.845913269463
s_016um_00320_00228-1,9211,31872,3961.743125601127,6504.7071744141895,1446.3876318996654,1872.3197758547963,3346.0977137752047,3209.4526780550777,6243.153278316653,3558.5774517120303,98.1582113340471,2193.4362656175795,159.79085369495203,1235.9713387599409,402.22330966014164,2735.4968813194246,537.5570659027543,10671.904510322136,488.7270687698467,5869.1955621926545,5216.679030739224,87.44580263217333,6955.086715059538,17692.177333487027,1802.008882473075,6779.8014739416985,499.5994083983164,18267.372051753286,644.508274492265,2940.8469898461244,8782.710010950352,3869.664580836856,290.6583585421186,2077.058246817058,1067.6112874077435,2367.5875524057865,242.6106103024412,5278.253405410637,20343.382744671886,731.7736697412179,546.5586728187078,3245.0724506379047,1864.313398410404,4209.5435894167895,5407.658839495913,596.5013343052651
s_016um_00274_00316-1,8357,30286,3557.482257249435,6261.271639753654,1367.7605377517698,2281.3886585450746,3081.230189141751,2145.4764999818067,5025.012511846656,3605.4481486947407,66.87376002798341,1967.8577076646732,81.5169649618554,1297.3806767409687,465.90186047844264,3242.8221292003273,736.392210595169,9351.127490620487,266.10947498363925,6217.01913839539,4620.590775713519,69.33852958436208,8938.482661001155,18258.52622176201,3145.360324207404,7334.219220109007,389.16005142991474,17871.710300574745,563.7561041160997,3463.384812873835,8719.948551510124,3794.945707121504,188.08165463673492,1982.7980506275971,827.1796139253458,2322.7684130107814,155.35611408809498,5729.538551257924,16905.690496868534,588.7592578105749,642.9093428300854,3894.107511047441,2411.6468485396554,4912.921173687356,5448.982910202926,616.73659228988
s_016um_00139_00057-1,5963,35013,3268.8645637183317,6957.098831120655,928.5454483720539,1984.618007073266,2954.732343449237,1902.9986642904805,5253.376307367134,3333.832876627094,66.48479947028247,2088.7278818772247,100.58351720219436,1298.6746929889396,386.0527997623811,1993.9806648370745,611.3812111535589,10060.191684944388,263.518772384684,8007.892596086795,5264.641506000575,63.370505864165025,8981.804031701895,17746.285278473206,1768.0407864528834,5564.383422314641,457.0221661807586,18311.787559773205,590.9081271377853,2934.8741912494015,9686.482412509315,3943.1668030497367,257.4530297337109,2083.3844189543343,1058.269814282466,2390.7710712802095,193.05958095861996,4879.264763298677,27078.45702707526,593.7738047025409,571.0238957227225,3298.96629535268,1906.971561555189,4187.897491862701,5694.253922610964,649.9811444510448
s_016um_00330_00216-1,9394,32088,4528.447112637428,6505.4805928362675,1701.8790692817097,1932.7532075795893,3411.385543439068,2841.5773985250553,5639.664715075476,3676.863033985518,90.55984280983071,2128.795546841847,159.19297914151863,1272.6668472268552,422.6246386385048,3854.3893186218834,601.7264765454006,9728.236905550213,495.7165298162721,6150.922598451663,5263.029903894462,109.36866924693805,7552.712862558582,18292.994054410978,2639.086700220298,7326.539239667856,512.1723484907973,17475.6467023624,632.3312235038351,3236.848129257125,9054.019155696858,3844.7558895606453,273.40343785172524,2061.7992345599373,1055.790933516726,2406.946626293422,237.04392493216778,5719.805510300108,17710.724508621966,706.6614073751014,556.5544387396933,3573.985866465785,2126.9227881536253,4916.05263829336,5425.521611496655,629.0857013572764
s_016um_00258_00026-1,8129,35550,4415.228470420691,5003.007325144878,1521.0380014739937,1637.5431719627359,2699.58976051477,447.7122283337513,2727.1529631946737,2866.233010863029,20.647802743061867,1785.2982789136843,51.561165611559645,1051.9651789153002,403.55361929194476,5292.535677909429,607.9999710631121,5177.758603591899,144.2924587719837,5645.096320099818,4291.410362503024,74.38876900259395,7957.854675874216,16755.501636281682,4418.665974673267,6000.858652460378,325.4348655897653,12208.09595546696,484.6665381109791,3046.0050525711863,8121.191367046403,3310.088437321517,168.33185686767206,1668.5167314719981,713.7645861371052,2120.3704258177636,143.48764417435288,5217.591777179919,16394.24971016292,534.7599208114095,516.9268158998036,3581.920000309994,2436.9521562323166,5935.778393224745,4546.389701204079,487.0785072029497
s_016um_00010_00210-1,3591,32265,3524.28962792567,6806.587153721367,1117.596736569592,2146.636282508545,3014.311327110664,2428.9473040471066,5258.220599941641,3453.9090343876483,56.295932844161214,2020.7922915001445,87.4819658879029,1365.3918521925596,416.809855632521,3080.5165217571225,744.7880958101293,10260.403741254282,234.53146537199004,7759.801008664567,5063.006807561409,70.19653820401558,9313.900561025815,18345.85893355567,2716.6738183079224,6530.947765028404,377.8692407185741,16704.93305404278,598.5021460344578,3373.142156110349,9755.35922318708,3881.4917564372718,222.77592442669823,2096.9666508810637,955.4944853385762,2397.083280188254,171.82835220535543,5335.5283564745005,21176.194269402593,545.8474317491887,579.4545515043543,3721.4401853269337,2230.756803794463,4601.380101030303,5607.355074444267,677.1825939092452
s_016um_00101_00387-1,5204,29034,4321.567333839667,6371.148203385394,1591.934844579995,2289.084488320778,3005.8266232980977,1713.0426339611993,4470.279274328449,3597.30898421252,50.88511841628492,1929.201696646399,79.83441163055576,1309.8177038274712,473.46011628940283,4595.216913017026,811.0542166289882,8256.531762493281,275.08574382479713,6853.256727416758,4904.847200506384,82.17581406602585,9506.936289030149,18962.325431820605,4119.049521702433,7328.8210111816725,414.97437877299575,15448.323669854519,567.0075867386025,3757.7747559231075,9653.027415162018,3775.7731511680477,192.2611703828996,1984.2562404991613,841.1508887153868,2323.4732541308454,164.3896096924432,6061.788736893508,15823.687883804047,583.8214792313283,626.992386617545,4264.465743657201,2679.3765620966806,5892.6002211647165,5444.467776177881,666.8650844290141
s_016um_00273_00209-1,8362,32227,4753.922655840901,6405.671330572236,1758.2607815475885,1844.9819046492998,3291.96898177369,2050.3215169092173,5137.467740483894,3560.221099764307,72.82236673238664,2103.7600234529405,169.68029083804993,1218.0589679455322,407.97292713659664,3970.1875157064223,597.0713288881395,8619.318173691885,479.43223696675784,6738.846157754948,5703.052474273155,137.04551163503606,7559.14088812366,18458.707247413648,2523.841164109976,6934.775284768783,587.3515526237398,16919.6983530076,637.1408841662051,3130.843805958604,9317.10471095137,3808.2335853759582,316.23237413841315,2007.9390743890867,1107.2424592377217,2432.586055747416,263.96287701157985,5553.157411215551,20454.97695656399,739.6725593308568,514.6836845492694,3562.595357428924,1994.1979814324209,4962.25911369556,5382.427704765563,618.3567391767469
s_016um_00044_00215-1,4206,32167,4541.970619096554,6629.624659701691,1589.3184318105518,1929.496823592573,3227.6729849646654,2332.6399212216766,5400.596460803631,3632.866959058795,69.25192369197784,2129.427598721726,144.81256114509276,1290.0513447360916,410.11165484142344,3985.027707559429,671.709667152819,9338.666735357176,443.1544203211656,6946.4049333378725,5465.701132984496,110.9857202016834,8118.716262486882,18562.39498870324,2729.6994197382455,6923.8506402871935,544.0528362009247,16424.178196364508,651.6513289996614,3198.7124114837884,9747.346088058752,3901.2499670599277,284.31051369637,2063.2479258381118,1089.3796439665973,2461.7456109395225,241.46491563800183,5480.945247996993,20764.938726414042,691.775740981425,527.4886609280916,3682.036488347905,2124.817503879297,5038.176527541255,5473.874468016971,635.6128005912309
s_016um_00320_00304-1,9194,30494,3273.1477583924975,6086.419658161131,1149.5838736952849,1767.9682505532046,3200.9643554480017,2740.8416847723606,6007.172246093741,3245.513927574077,103.58555745651046,2107.0188456469723,97.63774352537622,1128.2385360320445,408.58257400878995,2092.5055338510388,498.4152202170025,10644.752259795812,356.8870276624576,4539.4236668691365,4326.66865498615,44.354312496125566,5979.633533552584,16117.761121418045,1720.893780904967,6841.830573519072,339.13808652571083,17508.073095705335,564.9069592616804,2800.206786175435,7436.56166996817,3570.49436765084,197.7040575329027,1898.0719939273085,793.886004326734,2180.3288492152697,164.65957191681082,5196.061289359378,16667.88185477219,664.6208714848278,569.7982786513118,2899.8020234260525,1721.4346523456134,3847.9409627928767,4972.77952976517,498.5122263479964
s_016um_00041_00172-1,4161,32947,2801.6531489707486,6549.660106640095,823.6711251469601,2074.8708113461093,2735.9867774607023,1973.5719346913277,4694.512548810009,3190.4179437968055,47.66000754004253,1885.7207553800913,48.961138798542606,1247.5359111093426,397.7381564412917,2314.14089163346,787.3332804865539,9462.960080162924,147.50764936546722,7478.341169238007,4602.778882106188,41.374147372533244,9103.802024937097,17104.549570453866,2189.948930320553,5699.4239653874965,274.3685348969113,15591.451357937958,505.1872968675289,3157.1428155869044,9077.993685057696,3657.5669572919114,160.3319779425918,1906.4077763672149,815.6006937656811,2257.115754884347,123.72848965697231,4809.014501663191,23764.584865876328,487.67169109906274,599.618534469798,3272.106502930482,2156.924759730942,4139.282481019001,5337.947787822131,591.6362142094902
s_016um_00371_00140-1,10154,33458,4662.99468294495,6119.155861154017,1769.265685683662,1838.4423904762891,3338.6105974204293,2512.32201319156,5051.3770997274305,3514.302303160631,74.36812382809711,2082.9137040642013,137.66954587186203,1244.9258427637033,409.6932164986341,4465.541255883489,576.6144493336944,8975.8667351604,481.1828102434163,5917.832820633614,5107.7204494329335,109.49046112420596,7633.427473066748,18306.23019070859,3207.1853692618174,7246.717901397384,496.9355232480995,15975.91141668977,614.4572387354286,3178.7257573666093,9087.639805688872,3734.2757100497365,265.87471246675557,1985.3711994925407,1001.0770079103987,2346.6635672865705,243.36551576987415,5694.240154044873,17291.488024869708,714.2436601938057,541.1421957105929,3558.2463342738138,2065.842811942925,5179.86663218962,5226.92072959966,591.1120676787793
