barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00007_00158-1,3547.8158807940144,33209.03961273587,3887.5623,5957.024,1201.7604,1746.4733,3037.9907,1321.5195,4683.0576,3253.9102,83.76611,1995.3943,144.46265,1138.1101,418.9125,2951.5334,615.6713,8208.786,291.4905,6376.085,4708.4575,110.345604,7540.4404,17061.463,2313.597,6114.48,402.9076,15635.308,543.4678,3200.6682,8339.612,3626.3474,253.58061,1915.7028,875.1719,2135.544,200.56389,5080.1704,17364.969,623.18787,556.8818,3376.1355,1956.829,4564.566,5000.49,560.18604
s_016um_00182_00033-1,6748.939587740927,35439.58733104341,3949.95,5964.621,1163.564,1758.991,3058.667,1310.8416,4592.901,3277.8154,81.75421,1983.8475,150.50613,1132.9907,421.99854,2853.0605,608.7166,8201.406,298.06387,6428.762,4614.4717,112.862144,7467.892,17037.154,2407.083,6083.9966,414.41574,15856.272,554.5326,3154.563,8323.973,3635.9167,253.80237,1927.2114,873.4136,2149.7317,204.80573,5074.016,17771.893,628.9844,556.47473,3359.1125,1974.0037,4563.41,4983.5938,553.53143
s_016um_00020_00272-1,3759.4687728786466,31138.259952496228,3912.872,5968.156,1203.9128,1783.0331,3052.7012,1402.1499,4624.559,3254.6575,83.738335,1999.1693,144.17744,1109.5826,427.3484,2956.7239,592.0485,8268.343,298.60532,6463.3105,4704.3755,110.686905,7490.0034,17084.225,2427.1113,6107.6997,417.22,15529.443,542.4915,3146.1667,8381.327,3658.9067,246.25783,1867.5927,863.7285,2162.789,200.94896,5018.492,17722.14,621.26434,557.7798,3268.1304,1998.3701,4628.2627,5073.5874,550.78406
s_016um_00265_00035-1,8254.208708577458,35385.7411750568,3938.987,5985.275,1222.9023,1767.9297,3027.74,1361.8289,4606.6274,3276.1768,82.56598,1990.177,144.90646,1122.5662,423.88446,2824.6736,578.223,8203.655,302.0036,6485.2725,4756.992,110.67505,7632.8726,17002.254,2344.2808,6074.5874,415.11902,15885.243,556.2514,3174.9363,8289.565,3658.1096,249.79001,1892.6688,857.7573,2152.8777,202.01039,5047.898,17025.248,622.61365,558.7368,3295.135,2017.0391,4638.8955,5056.0894,550.0776
s_016um_00231_00247-1,7592.450089268926,31547.086191977945,3992.4194,5971.2964,1222.5825,1749.5159,3061.8547,1383.2332,4591.4614,3301.56,81.51363,1972.2714,143.19585,1141.7738,424.411,2820.608,595.6915,8197.034,299.41934,6430.596,4695.115,109.91576,7454.3735,17057.98,2416.987,6161.416,406.92108,15986.631,545.12866,3188.69,8374.957,3651.0593,246.34752,1924.3009,874.1781,2159.8835,201.2473,5088.351,17206.191,624.33185,551.1559,3326.842,1925.4214,4615.5327,5011.5425,550.82336
s_016um_00219_00017-1,7423.544612631271,35722.011130986284,3902.0835,5989.193,1231.7681,1760.5426,3025.126,1343.2968,4680.6963,3289.3252,80.30839,1999.3212,140.93379,1140.2983,420.6235,2890.177,588.82025,8235.086,309.6644,6431.43,4604.6675,111.82434,7432.4517,17027.447,2404.8728,6107.3877,398.64227,15890.758,545.9665,3162.9092,8227.144,3638.5342,247.87071,1917.7893,855.98615,2175.8079,201.7095,5067.944,17701.955,630.5521,557.482,3334.5588,1958.1873,4617.7046,4931.3823,546.5978
s_016um_00276_00048-1,8451.001671919985,35147.58173036546,3892.0515,5967.464,1141.9474,1798.0891,3026.4854,1286.5333,4643.5654,3279.36,83.617,2012.656,141.67435,1122.4363,421.87354,2952.0015,596.35315,8235.124,304.19055,6476.4346,4716.1216,112.002144,7582.5264,17079.184,2379.2156,6069.264,411.1235,15795.649,535.9181,3139.967,8263.325,3650.2734,251.49782,1908.7164,874.4747,2162.138,198.66788,5066.905,17769.418,620.34296,552.8535,3271.9846,1950.2019,4623.5527,4977.4253,553.40063
s_016um_00252_00026-1,8020.285528539778,35551.760166428736,3877.8813,6038.344,1179.9368,1809.4207,3025.8743,1218.6567,4683.4106,3290.287,80.59201,1993.8673,140.28279,1122.1807,428.56662,2878.1445,594.12305,8240.605,297.99493,6359.001,4588.761,112.40454,7525.721,16865.176,2289.5974,6114.2905,407.147,15954.195,547.8249,3130.1782,8366.179,3634.8071,255.79703,1918.8555,872.2005,2153.325,197.58803,5081.7363,17211.69,632.28406,542.0697,3266.023,1964.6628,4637.714,4972.408,552.62396
s_016um_00279_00208-1,8471.484876511195,32244.4110847607,3942.6748,5985.8145,1167.1113,1764.6011,3024.9788,1306.0087,4611.7866,3280.25,79.81503,1988.7981,141.66602,1123.3802,419.62994,2833.537,598.2549,8296.748,302.9771,6380.3047,4673.8057,112.214775,7608.9424,16926.053,2401.506,6146.0825,412.5024,15949.251,551.40826,3174.0137,8302.503,3636.465,249.19788,1908.3925,867.56024,2163.192,200.44865,5069.8643,17237.562,631.091,548.52014,3291.998,1970.3674,4598.9307,4971.842,549.6132
s_016um_00404_00126-1,10756.510244610425,33705.49681241502,3876.689,5995.9907,1178.2084,1775.8229,3067.4812,1397.6666,4554.368,3260.7437,83.23095,1992.9631,150.22635,1118.976,422.86606,2820.7427,604.47107,8256.16,298.5564,6484.5425,4720.8574,112.243965,7512.453,16976.477,2464.2634,6172.3994,406.85458,15673.887,536.6896,3176.3342,8110.752,3624.124,252.4521,1898.4832,859.5931,2139.0999,199.67807,5084.687,17351.998,611.27313,549.7419,3339.567,1973.2936,4595.018,4985.386,549.0079
s_016um_00378_00139-1,10282.082873932339,33475.168911732704,3930.5603,6009.1865,1220.0419,1800.1771,3035.8657,1356.4097,4680.9243,3304.9092,80.749115,1987.7228,141.92421,1145.02,421.4153,2950.9988,603.0247,8190.1216,300.9533,6391.8154,4683.8574,110.154434,7463.8716,16953.139,2375.508,6070.127,406.16125,15876.541,548.07263,3160.489,8299.249,3647.4124,247.34315,1907.6139,861.4776,2157.8884,201.33038,5072.283,17357.842,631.0113,548.8371,3303.917,1952.8982,4690.1743,5011.987,544.6653
s_016um_00223_00245-1,7447.747666437402,31585.062014255956,3845.2065,5960.1475,1212.6726,1783.0702,3051.1484,1345.3615,4657.6743,3292.111,81.63135,2023.0604,140.61505,1156.7771,421.7767,2949.8423,596.1573,8278.405,305.31967,6471.007,4656.0103,110.3679,7515.897,17113.58,2385.9512,6122.517,405.73404,15934.245,549.1071,3201.4377,8220.214,3663.0415,247.6472,1919.8148,875.5552,2152.408,198.8094,5066.4985,17479.877,624.1806,557.48755,3353.0125,1948.587,4580.9067,5003.1313,552.9333
s_016um_00267_00337-1,8226.430560565925,29906.794148743076,3956.964,5977.76,1183.736,1749.132,3019.7603,1343.7247,4655.6885,3264.4153,81.04145,1986.9146,146.90956,1144.0778,421.4482,2854.9602,590.6613,8349.708,293.96442,6426.8213,4747.3115,110.90605,7515.1333,17179.857,2354.5452,6137.5986,410.38303,15733.165,546.96423,3149.3164,8322.877,3607.348,254.96136,1895.5791,877.3905,2139.2793,200.3718,5110.476,17507.83,633.425,548.1665,3299.9397,2002.0779,4603.411,4955.72,548.15393
s_016um_00279_00052-1,8504.576080815057,35074.38327071468,3933.7183,5933.082,1164.9868,1797.9923,3052.672,1280.2758,4719.234,3284.1667,80.64328,1981.2461,143.78795,1119.6377,423.56943,2882.6804,586.13635,8286.767,304.25885,6389.2456,4653.208,112.135574,7606.8813,16986.113,2334.885,6131.9893,410.8193,15904.79,539.22437,3179.5261,8204.273,3663.8691,254.26508,1911.114,881.954,2163.5574,202.38222,5063.333,17653.014,617.3866,553.4106,3315.908,1938.7462,4594.5776,4944.2905,545.616
s_016um_00328_00213-1,9359.331495084358,32143.330489526372,3953.3923,5996.834,1160.764,1762.2487,3086.216,1325.1957,4681.373,3275.287,82.78941,2009.2789,143.82104,1150.1984,433.23154,2875.8599,595.32947,8406.783,296.72424,6403.994,4676.5024,109.38707,7487.096,17241.418,2434.2046,6123.054,410.21637,15718.586,547.03876,3145.91,8287.886,3621.4617,254.99739,1938.0815,873.4664,2128.1206,198.4749,5125.007,17411.004,627.75824,554.3761,3338.8179,1953.5001,4540.0933,4980.2285,555.10034
s_016um_00356_00097-1,9891.889012248841,34241.744976759146,3951.0698,5890.4067,1194.9673,1755.7198,3054.8296,1324.352,4598.9463,3334.7627,82.085106,1962.0634,144.85606,1145.2153,429.12408,2829.3254,580.3635,8447.137,290.564,6403.432,4705.2104,110.916695,7483.2266,17055.027,2396.755,6163.617,397.73822,15914.751,536.48975,3171.6797,8192.013,3658.6965,248.57877,1928.624,875.5134,2158.7483,200.40923,5093.3125,17403.89,623.84827,549.2166,3317.3918,1942.3143,4524.505,4984.5093,551.53265
s_016um_00012_00299-1,3608.6196734963432,30650.159685019313,3888.2515,6029.747,1213.8479,1814.29,3035.4607,1404.4562,4644.0903,3302.841,80.470894,1995.1,143.50687,1154.2241,424.3505,2809.5864,603.0062,8298.003,303.02505,6355.805,4683.9956,113.23204,7469.5625,17050.531,2367.2856,6085.0156,408.18872,15834.76,548.8988,3153.9705,8320.309,3698.9285,244.16457,1923.2819,857.0835,2143.7913,199.73811,5110.99,17484.838,629.0972,549.6275,3292.3665,1962.3412,4665.1934,5012.41,549.43616
s_016um_00162_00285-1,6332.676889613884,30872.354089137505,3943.8254,5970.513,1217.7926,1753.6901,3002.4158,1366.1396,4583.569,3307.9712,80.20545,1959.6589,145.48126,1096.9755,420.7022,2771.577,610.549,8315.624,288.08038,6317.21,4622.5625,112.654205,7498.896,16932.648,2348.4324,6108.5913,412.23157,15915.654,535.4506,3231.974,8373.703,3640.115,255.19887,1898.0455,862.4205,2163.2349,203.19127,5086.087,17279.932,634.3882,562.4824,3334.8264,2004.3113,4679.3164,5014.5674,546.40137
s_016um_00371_00142-1,10154.458723502892,33422.22811894084,4011.824,6014.724,1203.21,1800.2202,3017.3535,1386.9243,4549.215,3290.2737,81.65111,2003.0632,138.30836,1132.6454,425.13483,2939.124,613.7104,8281.406,299.76553,6436.0083,4657.032,111.80055,7476.516,17064.236,2386.344,6132.7026,414.04013,15879.684,538.35205,3148.31,8316.869,3681.543,248.91129,1909.5502,852.8771,2158.3228,198.88896,5086.349,17403.035,619.3589,546.53357,3326.161,1965.15,4666.8203,4980.9053,540.1685
s_016um_00035_00333-1,4018.6409608241374,30028.508924112462,3881.2202,6013.379,1182.6824,1769.8428,3040.2205,1360.5197,4531.958,3307.259,84.077774,2012.7671,139.20055,1136.2865,422.8242,2833.32,592.8533,8120.4434,302.36917,6467.1187,4647.098,110.31022,7502.9707,17105.176,2384.3513,6145.118,403.02557,15867.821,543.88824,3142.8726,8322.043,3647.1348,249.17885,1893.3345,874.48645,2167.7554,197.55965,5098.5107,17674.65,616.7877,548.3815,3346.3867,1967.2704,4609.8877,4985.16,548.3492
s_016um_00235_00361-1,7640.832945991615,29478.197253738716,3977.5183,5922.4165,1199.6066,1783.1866,3040.9595,1312.376,4593.609,3312.044,81.025246,1985.8254,145.14548,1137.4751,423.2907,2843.2568,594.37915,8358.343,299.1019,6539.4844,4679.5195,111.191025,7476.427,16997.035,2412.1384,6068.7485,420.0438,15757.431,542.0267,3117.3923,8392.938,3647.8708,249.12674,1892.3203,879.182,2164.4143,200.71146,5060.257,17745.107,621.40045,548.3724,3296.0222,1936.6532,4652.269,5009.6396,546.69995
s_016um_00242_00185-1,7805.150339413327,32669.484246300144,3881.3027,6004.1724,1189.0507,1771.2806,3046.2874,1369.0994,4626.2754,3276.499,82.0675,1995.0417,144.43568,1140.917,429.2205,2933.8186,592.6673,8250.551,305.2068,6395.6304,4633.2886,112.956505,7419.871,17033.223,2348.8542,6141.1943,404.7473,15866.468,545.1039,3141.6187,8280.952,3640.298,252.23451,1897.9978,876.37756,2160.8557,207.85263,5130.496,17505.31,626.965,555.57745,3353.1917,1952.5419,4567.6636,4975.3604,544.87946
s_016um_00088_00031-1,5044.134221890516,35495.76085246529,3904.4788,5961.1763,1256.1295,1768.5652,3047.413,1316.8379,4574.7407,3288.541,80.8573,1967.6815,141.92796,1123.125,418.82574,2830.5361,595.4909,8271.428,300.23633,6478.7583,4698.73,110.82512,7558.04,16977.877,2410.493,6164.382,415.8398,15980.472,546.4988,3187.1675,8332.4,3614.1204,255.56253,1885.3962,872.67926,2170.12,205.26738,5080.6646,17377.637,633.53754,558.12366,3367.7205,1966.6332,4616.548,4957.659,547.80347
s_016um_00368_00147-1,10098.974708909423,33332.15869105072,3904.581,5959.9995,1191.2025,1764.8514,3022.0398,1388.8761,4640.0513,3283.0894,80.7405,2004.0902,142.78053,1128.9664,420.5989,2875.8723,604.6797,8114.0864,299.37744,6461.729,4700.333,112.629974,7458.043,17067.484,2369.9866,6113.78,407.20392,15778.003,539.8294,3160.8604,8224.323,3660.2402,253.42726,1892.6902,889.45154,2136.6897,199.2988,5083.972,17418.27,619.3189,549.46875,3346.8323,1981.6222,4569.8022,4966.827,541.94916
s_016um_00386_00129-1,10429.333307339466,33654.88456752685,3822.321,5969.206,1171.0104,1808.9354,3043.9248,1350.2437,4665.0977,3279.7207,84.01546,1998.8481,140.82637,1140.7345,426.78085,2937.4924,599.9078,8261.039,302.37936,6324.886,4597.667,113.09889,7585.9263,17023.072,2365.3037,6076.2246,407.07535,15850.163,541.55005,3140.4841,8184.3154,3666.8018,253.84451,1911.5652,884.3496,2174.0403,202.25064,5078.3335,17298.01,626.1188,548.4846,3347.4204,1968.2731,4550.365,4966.1475,547.8862
s_016um_00127_00388-1,5675.90879075289,29011.284852947498,3968.1938,6018.245,1182.8916,1791.9817,3029.2913,1458.1337,4659.181,3285.6948,82.99607,1998.2426,144.52892,1145.2139,422.22043,2950.3564,611.91876,8368.745,294.1088,6435.3853,4639.3804,110.937,7361.356,17061.838,2333.1765,6113.52,414.16556,15745.233,550.9257,3163.5247,8383.925,3653.3765,250.19254,1920.9119,868.79285,2151.2407,202.90459,5099.423,17648.5,629.8455,552.16394,3308.8743,1944.8475,4579.582,4967.2114,545.15735
s_016um_00041_00104-1,4176.04471017734,34181.43652087641,3919.1526,5949.7456,1224.0094,1763.6871,3032.9443,1390.6968,4590.1387,3293.462,81.06899,1979.1155,141.9994,1114.1715,429.80756,2871.2512,585.25836,8165.979,296.97974,6465.851,4685.965,115.25345,7539.502,16920.332,2386.06,6124.316,407.65643,15893.138,529.25635,3162.4927,8252.758,3659.085,251.32175,1892.1157,868.1841,2165.081,201.30476,5037.9336,17480.227,621.9765,556.4634,3304.8625,1933.5398,4579.873,5023.065,548.18414
s_016um_00075_00236-1,4764.8322411041645,31779.672519836495,3971.4019,5975.972,1170.0238,1757.446,3018.6482,1295.3564,4650.778,3328.5684,83.482376,1986.1636,147.40782,1139.9869,428.40308,2834.3943,603.2049,8404.037,299.37207,6440.753,4729.3086,111.3968,7494.02,16856.637,2452.9111,6154.246,401.18265,15844.404,547.85266,3118.569,8399.093,3624.4114,245.6959,1941.5016,877.39307,2133.9685,196.99585,5112.212,17408.73,629.9215,545.904,3334.9363,1892.0271,4641.6143,4974.7383,558.6014
s_016um_00404_00128-1,10756.085928204253,33669.21491125655,3916.6875,5940.184,1189.1884,1773.6046,3023.2456,1295.5642,4616.361,3282.873,81.629616,1999.3007,142.78775,1136.0881,426.20648,2977.928,604.3325,8272.524,310.07336,6448.9673,4691.555,111.32243,7541.6094,16988.584,2331.7634,6172.8647,396.4672,15843.173,539.58325,3156.761,8311.611,3622.1157,253.6073,1921.6677,865.446,2132.5693,198.65788,5141.3057,17454.664,626.2593,549.3156,3288.0789,1964.2391,4695.942,4997.3154,560.42346
s_016um_00391_00360-1,10471.031408322488,29463.283639905207,3835.8635,5983.916,1192.1239,1773.0938,3059.4,1365.2225,4612.264,3307.8787,82.62624,2016.0719,137.78622,1130.3376,431.64426,2849.9158,619.4497,8373.991,289.91595,6424.0566,4661.4155,114.62258,7523.0444,16966.182,2487.12,6109.1855,405.93582,15721.457,534.54614,3175.1926,8252.711,3637.5522,253.47194,1927.3464,860.5828,2140.9963,193.92094,5089.723,17320.443,625.8419,559.4503,3322.658,1987.6505,4653.0127,4937.2856,559.91394
s_016um_00100_00029-1,5262.246445808969,35529.502985259285,4016.15,5949.3174,1219.4761,1751.3086,3036.7356,1392.7412,4638.8735,3314.9963,81.86967,1957.2399,148.841,1130.5421,418.13876,2773.3494,602.90466,8226.834,289.7482,6414.2686,4706.398,113.32261,7414.781,17043.662,2449.9944,6092.192,416.16144,15801.856,540.1751,3143.9897,8388.849,3619.6138,247.95372,1918.4387,868.2122,2143.3726,203.00972,5114.3857,17895.807,630.25226,551.86975,3328.8706,1963.8992,4610.2466,4960.586,548.83246
s_016um_00009_00297-1,3554.6223812429753,30687.07625218885,3921.547,5988.5557,1190.6791,1807.4829,2993.9805,1353.1483,4632.84,3273.8352,81.97675,2021.8579,137.73367,1140.4404,424.7547,2962.4836,604.8698,8296.289,311.0725,6480.625,4690.9375,113.31313,7512.897,17097.34,2263.5354,6136.2607,401.34167,15676.735,543.72473,3116.3545,8157.466,3647.9937,249.23557,1907.4004,879.30505,2132.8992,197.39932,5074.27,17397.178,620.52795,553.8548,3308.5774,1960.611,4645.1606,4944.5195,547.7382
s_016um_00238_00189-1,7731.738421933366,32597.76808545123,3886.837,6004.4565,1218.7386,1772.1685,3065.9783,1345.4467,4669.4,3279.0728,78.92911,1995.162,141.95227,1149.2943,429.15475,2891.6265,591.4487,8357.158,299.1043,6382.487,4603.033,112.684685,7532.8564,17110.104,2416.6348,6196.7153,402.58798,15873.627,546.4612,3196.7678,8269.625,3655.3875,253.70198,1932.9282,865.393,2157.5654,200.0989,5102.3374,17375.447,632.11096,556.439,3331.1116,1958.4252,4540.2603,4972.9087,550.92535
s_016um_00227_00250-1,7519.250434861929,31493.51114184593,3852.286,6004.098,1199.7135,1756.4102,3051.9739,1320.9536,4626.6133,3262.632,79.21706,2002.596,141.50548,1137.6914,422.2841,2841.6091,610.34375,8156.0503,298.854,6496.473,4761.238,110.15423,7490.4785,16961.725,2446.3179,6161.675,408.1631,15814.241,550.70593,3147.2107,8308.5,3633.275,252.94012,1896.4347,869.8228,2150.381,198.6161,5046.47,17359.432,632.2612,550.68976,3278.0327,1989.7379,4598.525,4985.7383,554.00586
s_016um_00394_00359-1,10525.66676596758,29480.788792128056,3793.4329,5967.02,1197.7765,1773.4116,3046.4917,1335.1117,4613.787,3303.912,81.50866,1989.9625,137.8815,1132.4421,425.0822,2873.5696,604.27625,8234.508,293.686,6423.135,4706.8516,115.243774,7566.3643,16981.87,2400.7322,6062.208,404.6279,15844.201,539.938,3164.992,8215.546,3624.9634,251.89935,1931.1624,855.7974,2165.7021,196.2872,5096.509,17644.117,627.673,559.8964,3344.015,1943.5974,4609.9736,5027.7686,551.066
s_016um_00225_00327-1,7466.636545963181,30097.099483962786,3916.1538,5954.044,1180.5361,1785.2545,3045.0657,1259.9155,4637.212,3287.1091,82.52078,2010.8951,141.60945,1144.0477,428.1761,2887.6582,593.1486,8389.5205,298.75644,6452.499,4774.8066,113.81796,7678.037,17016.514,2324.8127,6109.8965,397.10748,15730.313,540.71643,3129.3228,8109.259,3616.678,253.15244,1906.3224,876.62213,2159.132,196.619,5079.373,17519.123,631.52826,551.9565,3304.5684,1988.5552,4586.041,4981.3164,552.7063
s_016um_00414_00100-1,10943.438038223892,34175.044954540674,3882.6968,5943.143,1176.3146,1794.23,3019.7603,1374.6042,4584.9995,3297.4438,82.13741,1984.4994,147.00125,1132.0837,419.97305,3000.4233,594.1667,8130.476,304.73166,6413.308,4702.7847,109.88779,7542.552,17105.787,2356.5789,6020.4473,414.59055,15812.094,542.27673,3106.4893,8176.0054,3635.8923,247.80103,1903.0518,859.9714,2166.7495,205.5088,5035.062,17816.645,630.4614,559.0481,3282.54,1985.2814,4599.6655,4971.595,535.61334
s_016um_00039_00173-1,4125.131737947331,32930.155179156456,3892.0283,5934.3076,1181.69,1795.7452,3037.399,1315.1827,4653.1504,3320.1428,81.74109,1992.7096,142.18858,1134.8132,424.0513,2927.6995,591.1093,8229.114,300.36804,6411.507,4651.781,113.2618,7501.0425,17034.928,2323.8394,6094.232,415.86902,15802.376,544.21436,3122.3096,8299.938,3624.708,252.43338,1902.0494,869.54626,2155.6843,200.8469,5032.788,17789.4,626.3434,556.64886,3299.8696,1955.7039,4633.072,4938.9536,552.5029
s_016um_00367_00223-1,10064.710415697746,31953.66283717465,3908.7065,5916.984,1184.2809,1806.8762,3033.338,1359.273,4517.2876,3339.362,83.52634,1966.2009,141.69525,1136.1619,428.85806,2940.7817,593.25714,8281.619,301.46634,6403.017,4610.814,110.77213,7538.359,17142.297,2431.8254,6100.9707,410.56894,15764.917,541.87695,3107.4656,8281.133,3638.536,247.0879,1905.4545,871.2619,2163.4136,195.4156,5051.8633,17542.328,629.2685,549.926,3278.1736,1965.5463,4618.2354,4989.105,541.6814
s_016um_00057_00250-1,4435.333142522869,31529.516099783395,3877.8223,5919.917,1196.1865,1801.9274,3037.919,1401.7035,4530.1533,3268.4124,82.469154,1987.7413,144.39621,1134.476,426.16815,2891.0068,605.2128,8249.186,292.2786,6394.1265,4667.5356,111.05809,7445.2026,17144.275,2395.646,6079.1523,408.98557,15920.612,542.5711,3178.6458,8269.191,3672.4521,252.60014,1914.5045,873.4243,2169.0002,201.09016,5092.7954,17250.842,621.25946,553.56396,3324.453,2006.331,4586.824,4989.0356,543.6888
s_016um_00142_00020-1,6026.065357190913,35683.88234294909,3909.5217,5937.105,1193.2073,1789.59,3067.099,1378.9056,4605.5225,3343.7937,84.63973,1983.69,144.88815,1136.6196,431.86688,2834.1792,600.2639,8287.119,277.8835,6316.2886,4682.376,113.13558,7581.5317,16927.191,2436.576,6102.184,408.7679,15852.983,527.8189,3197.83,8213.932,3650.5017,250.61998,1900.3033,862.2897,2169.8171,202.15218,5087.174,17657.887,621.7666,553.4917,3304.962,1996.2394,4653.319,4949.2485,543.2365
s_016um_00140_00073-1,5978.543366267152,34722.844236252815,3929.8674,5972.413,1216.3582,1778.7874,3036.6145,1359.757,4634.52,3272.753,81.95702,1982.8302,138.08832,1130.376,416.88983,2921.182,596.37354,8327.558,292.50763,6371.7983,4633.9385,110.750046,7591.587,17110.805,2386.25,6115.334,414.75946,15858.714,549.98865,3192.8933,8292.278,3661.0247,250.8244,1909.3451,870.70514,2175.3608,201.34142,5055.7085,17854.857,625.7891,554.0949,3329.2842,1970.1743,4642.1787,5012.087,553.4109
s_016um_00193_00094-1,6935.550601023304,34330.66990595008,3989.501,6011.3105,1190.3575,1761.605,3022.8384,1389.9473,4534.0996,3283.9146,82.99301,1978.7805,143.04459,1133.4508,423.7808,2814.7805,594.34644,8384.864,306.9644,6493.7627,4666.638,109.55003,7496.651,17141.357,2461.6096,6118.112,409.6192,15704.464,535.9588,3119.9775,8273.432,3649.142,245.55788,1875.0369,882.5473,2172.814,202.2939,5087.7207,17524.236,627.0071,553.3432,3294.5627,1952.4453,4641.5566,4946.8647,540.9559
