spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00093_00335-1,0.83566225,1.2124255,-0.24572477,-0.05079736,0.5038281,-0.2288014,0.9213689,0.59146786,-3.5028596,0.08521428,-2.7534916,-0.45106044,-1.5308487,0.73080933,-1.2270992,1.4929156,-1.6031942,1.3059244,1.0763497,-2.923632,1.4286386,2.264783,0.25853717,1.2788547,-1.3483849,2.162275,-1.161035,0.4835476,1.5942271,0.68506205,-1.9505994,0.04557011,-0.66293746,0.23100197,-2.1088579,1.0552819,2.307042,-0.98624367,-1.2783194,0.59300774,0.07889929,0.95918876,1.048451,-1.1633238
s_016um_00259_00187-1,0.74912345,1.1836762,-0.1559861,-0.0902221,0.52262765,0.07049085,0.9716783,0.582881,-3.2502134,0.11788915,-2.769877,-0.43867525,-1.534628,0.7397395,-1.1594014,1.5771424,-1.6536885,1.110576,1.0130563,-3.2487857,1.3052965,2.2107427,0.49482763,1.2538428,-1.4449967,2.1168134,-1.1181973,0.51110536,1.5304724,0.6676472,-2.0160866,0.05597977,-0.6227766,0.22007984,-2.1866033,1.021708,2.4066956,-0.93009317,-1.2888781,0.62738264,0.08167667,0.956129,0.9966141,-1.2394485
s_016um_00398_00258-1,0.7897628,1.1956502,-0.11577527,-0.010557838,0.51020104,-0.4558254,0.85428834,0.589302,-3.5557525,0.12736966,-3.065745,-0.37764502,-1.4801303,0.8142755,-1.0944551,1.4529176,-1.9143178,1.169328,0.9411754,-2.9193964,1.4430952,2.2983372,0.6105314,1.3190073,-1.4633354,2.1688926,-1.1664215,0.5987655,1.5739119,0.7260112,-2.008843,0.045853704,-0.6627702,0.21812586,-2.2028913,1.0964966,2.3797636,-1.0168613,-1.1456143,0.69376004,0.23036607,1.0346313,1.0354555,-1.1614329
s_016um_00205_00149-1,0.84598047,1.29486,-0.30856493,0.045426168,0.5220315,-0.05310099,1.1292356,0.6377167,-3.330788,0.120612204,-3.0325067,-0.40602168,-1.3878493,0.38989463,-1.2385175,1.6297592,-1.9346781,1.3948087,1.1104054,-3.3662415,1.4460485,2.2795224,0.34102926,1.2660013,-1.5512222,2.2476625,-1.2497778,0.5789181,1.6100892,0.7352976,-2.131025,0.08272344,-0.80778563,0.26480842,-2.3396225,1.1096946,2.3874347,-1.0850451,-1.2583455,0.6666856,0.18530461,1.0224476,1.124967,-1.136588
s_016um_00174_00376-1,0.79531235,1.2662584,-0.2939598,0.01758415,0.55563474,0.15448575,1.1628362,0.65017194,-3.230918,0.16610117,-3.0829084,-0.38118234,-1.3921626,0.5115435,-1.2286574,1.7174295,-1.7309737,1.2421321,1.0508373,-3.2589793,1.4140378,2.29255,0.2108076,1.3580923,-1.5598525,2.2598896,-1.2168972,0.53279114,1.5764904,0.74090135,-2.2993662,0.11370965,-0.7522412,0.25532532,-2.436566,1.1229274,2.169875,-1.0310316,-1.2128227,0.6221453,0.1082477,0.9431764,1.0933211,-1.1570417
s_016um_00110_00320-1,1.204609,0.9873881,0.78182757,0.065416686,0.4267683,-0.956108,0.504599,0.5823578,-4.267951,-0.014160663,-3.5450246,-0.46374825,-1.2710433,1.3029156,-1.1115228,1.020683,-1.7818897,0.9298209,0.8290742,-2.8276668,1.3063885,2.168101,1.595261,1.4273783,-1.3335993,2.154191,-1.3203937,0.8117107,1.4321975,0.66373044,-2.3055885,-0.044164993,-0.738167,0.19973889,-2.2660925,1.3850088,1.7389929,-0.9886619,-1.1331695,0.8105133,0.6651596,1.681932,0.8829277,-1.1247517
s_016um_00081_00035-1,0.5161613,1.3651628,-0.63421994,0.06475076,0.54828703,0.26815993,1.150752,0.6109186,-3.2437186,0.17146763,-2.8647082,-0.38328558,-1.5776267,0.2182213,-1.1698813,1.7777367,-1.8179783,1.381463,1.1225592,-3.4240506,1.43903,2.2592452,-0.09197301,1.1654601,-1.4655463,2.3432586,-1.0627663,0.4058676,1.6559962,0.76738375,-1.9772593,0.07809405,-0.5569879,0.26751265,-2.2835405,0.943404,2.791166,-1.0111121,-1.2145936,0.59333694,0.017478272,0.73923236,1.1636755,-1.1057941
s_016um_00113_00321-1,1.0433161,1.2226949,-0.102456436,0.3011947,0.517976,-0.8900416,0.765554,0.6863028,-3.7500985,0.06539051,-3.573843,-0.45329025,-1.2246529,0.84385,-0.8431641,1.3191592,-2.1211104,1.4782981,1.0549312,-3.0108354,1.6835325,2.351096,1.0022365,1.3782388,-1.7118654,2.1641972,-1.397216,0.74274117,1.6411722,0.7570965,-2.48309,0.089254536,-1.0499835,0.26066154,-2.6255322,1.2897376,2.133213,-1.1817033,-1.0068117,0.8222132,0.46261305,1.3402557,1.1146709,-1.146928
s_016um_00098_00339-1,0.7019087,1.2690737,-0.3938227,-0.004019808,0.5217494,0.17600761,1.0268221,0.60718465,-3.3133209,0.103965685,-2.6587093,-0.45456812,-1.5654374,0.27732706,-1.1756586,1.5972193,-1.7062964,1.2708836,1.0709755,-3.1579657,1.3962164,2.2293684,-0.011325717,1.1831127,-1.3770428,2.2194736,-1.1042598,0.44321546,1.5459127,0.7039,-1.842889,0.07370091,-0.58684075,0.2465865,-2.0885975,0.98781073,2.5120726,-0.98687065,-1.1965818,0.57683474,0.01814942,0.8204207,1.0644675,-1.1038227
s_016um_00229_00245-1,0.75946766,1.2592444,-0.38225135,-0.019871756,0.58107835,0.052849546,1.1020358,0.6295262,-3.2591827,0.18098181,-2.662127,-0.4619469,-1.4816396,0.321562,-1.2121288,1.6868601,-1.6594917,1.1666434,1.1188396,-3.318943,1.3341159,2.2655253,-0.025678188,1.2560626,-1.5293903,2.2708042,-1.1196316,0.46618566,1.5434816,0.7341152,-2.0077553,0.106266916,-0.63755256,0.26114327,-2.1965795,1.0191939,2.5217378,-0.93890667,-1.1570373,0.55585927,-0.0041627735,0.85244113,1.07617,-1.2175831
s_016um_00269_00230-1,0.69848144,1.3251038,-0.54695773,0.06976916,0.5397151,0.16634808,1.1592739,0.631302,-3.2998252,0.1491969,-2.9398692,-0.41746327,-1.4686208,0.09180778,-1.0087614,1.707062,-1.9302566,1.4128146,1.122735,-3.3056846,1.4943788,2.2917345,-0.054145098,1.1846298,-1.5171819,2.3256054,-1.1421199,0.4995144,1.6004127,0.76080567,-2.0286894,0.12163892,-0.67657715,0.2722327,-2.2829163,1.0204694,2.5756626,-1.0477341,-1.1458108,0.5876787,0.05464001,0.84301245,1.1489488,-1.1176643
s_016um_00236_00361-1,0.64910126,1.309184,-0.49748766,0.049634043,0.53884614,0.2058072,1.1465573,0.624554,-3.1878595,0.14647248,-2.8884354,-0.39316005,-1.4316856,0.21041793,-1.0958577,1.7066574,-1.8978409,1.3294175,1.0940715,-3.333251,1.4310294,2.2632575,-0.018539727,1.2324065,-1.5040493,2.2962575,-1.0939274,0.5348146,1.6015807,0.7323483,-2.0716805,0.10812191,-0.6537533,0.24700773,-2.3281045,1.0367771,2.4941137,-1.0252793,-1.1652638,0.58367085,0.08762951,0.8166176,1.0971863,-1.1063129
s_016um_00158_00290-1,0.7794633,1.2431431,-0.33180404,-0.024459317,0.5178261,0.41254115,1.1358652,0.5987725,-3.1442077,0.10218249,-2.6648664,-0.4486465,-1.5405887,0.36703277,-1.2987181,1.69497,-1.522994,1.2421725,1.0715388,-3.2952485,1.3138826,2.2039933,0.0013549924,1.2145609,-1.3681055,2.1756163,-1.140686,0.43178985,1.545092,0.67942375,-1.9320507,0.06410481,-0.6266883,0.22573663,-2.0926638,1.0120342,2.4135861,-0.9675921,-1.3258264,0.5417589,-0.0095989555,0.87529516,1.0445008,-1.1782638
s_016um_00280_00205-1,0.7638193,1.2159064,-0.25371352,-0.05301375,0.48447657,-0.03829424,0.9985585,0.5728077,-3.3035994,0.09645618,-2.7500074,-0.45258424,-1.5744885,0.73087907,-1.2601881,1.5660088,-1.6024393,1.252524,1.0301363,-3.0626624,1.3955169,2.252857,0.29627636,1.2686701,-1.2838656,2.1320963,-1.1321688,0.48843658,1.5503318,0.6602279,-1.9603213,0.05147293,-0.61533797,0.20941499,-2.1727126,1.0275733,2.264197,-0.9650064,-1.3395168,0.6000495,0.038678497,0.9303551,1.0253508,-1.1511021
s_016um_00319_00165-1,0.9358406,1.179295,-0.14597706,-0.069531985,0.49996704,-0.47156602,0.8707172,0.5865757,-3.7741363,0.078791,-3.080242,-0.43572766,-1.5062652,1.2610215,-1.1960115,1.3792036,-1.8895025,1.336077,1.0802196,-2.7675757,1.529896,2.280049,0.5976426,1.290582,-1.4313228,2.1150975,-1.1395546,0.5210641,1.6245893,0.67616296,-2.074468,0.023719952,-0.6522552,0.23394465,-2.2211158,1.104381,2.250992,-1.0107001,-1.3090508,0.7352872,0.17834227,1.0990313,1.0361897,-1.1765606
s_016um_00085_00285-1,0.85986745,1.2664478,-0.25736302,0.031701855,0.53777236,-0.068193965,1.0710508,0.6270725,-3.3697712,0.12653573,-2.806467,-0.45583478,-1.4587089,0.31701607,-1.132644,1.5610372,-1.8362598,1.3310497,1.1225293,-3.1707807,1.4204023,2.2684505,0.18447132,1.2435434,-1.4847233,2.2415648,-1.1991864,0.5424879,1.5578657,0.7284994,-1.9992952,0.061936595,-0.7421034,0.24794582,-2.2032504,1.068269,2.4251523,-1.0463089,-1.1843976,0.60270756,0.079957254,0.9699112,1.0954913,-1.1383989
s_016um_00099_00066-1,0.8852501,1.2183896,-0.24328157,-0.0047428235,0.52217644,-0.5016973,0.86595905,0.6071055,-3.47239,0.12677911,-2.9063182,-0.41015232,-1.4969926,0.7205173,-1.0904644,1.4677265,-1.9663393,1.2672725,1.0504985,-3.11907,1.4547223,2.2911694,0.54019433,1.2078317,-1.5111581,2.128392,-1.1627029,0.55544436,1.5981984,0.734026,-1.9711561,0.05728578,-0.69366586,0.24863896,-2.179601,1.0569305,2.4666796,-0.99161506,-1.1878806,0.6519347,0.16364923,1.0477171,1.0647242,-1.1735977
s_016um_00242_00186-1,0.9046563,1.1607212,-0.16897796,0.011364974,0.47400337,-0.48111135,0.8127255,0.57590896,-3.6219904,0.048276916,-2.8619347,-0.44872746,-1.5643737,1.0072674,-1.1463057,1.3613954,-1.6705996,1.2598063,1.0294225,-2.944558,1.4283447,2.2280648,0.5351176,1.2428573,-1.2836758,2.093996,-1.1063286,0.49384046,1.6002592,0.6504477,-1.9127393,-0.00096589327,-0.60861397,0.1915879,-2.0607083,1.0551976,2.2876668,-0.99525243,-1.2790017,0.6517427,0.18219766,1.0227578,1.0015695,-1.152196
s_016um_00364_00222-1,0.83157253,1.1824527,-0.115049854,-0.009470154,0.51910555,-0.028408125,0.9857646,0.6043047,-3.3086977,0.09978549,-2.8387861,-0.47031817,-1.5069467,0.7340395,-1.1191825,1.5178915,-1.6795139,1.167103,1.03126,-3.0639026,1.3517706,2.233196,0.33981386,1.3042011,-1.4523664,2.1556349,-1.1464353,0.5137062,1.5436698,0.6872984,-2.0855849,0.05659641,-0.70514685,0.21938622,-2.2226782,1.080067,2.2542577,-0.9885654,-1.2526534,0.6376626,0.06995118,0.99423844,1.0184263,-1.1765457
s_016um_00101_00390-1,0.8781714,1.1424193,-0.11686228,-0.044787765,0.4862569,-0.14712629,0.9268496,0.5837889,-3.4405677,0.17794168,-2.7336533,-0.5299459,-1.453061,1.0078672,-1.1419098,1.4924177,-1.5850035,1.1889997,0.92481947,-2.9626923,1.4189106,2.223964,0.46841258,1.3022397,-1.3465873,2.0374525,-1.09008,0.5271229,1.5022335,0.65843153,-1.9527072,0.018318333,-0.8414926,0.19380482,-2.08425,1.0760499,1.9927921,-1.0296062,-1.164489,0.59479755,0.11665585,1.0139527,0.97373724,-1.166302
s_016um_00398_00360-1,0.7589184,1.4271526,-0.44734287,0.17578217,0.72766614,-0.78810465,1.1009758,0.8312787,-3.1951666,0.37986028,-3.8479016,-0.26954997,-0.8530966,0.24790284,-0.8839127,1.7438164,-2.7330506,1.4824837,1.1647716,-3.7476752,1.6971358,2.5056894,0.87249887,1.462801,-2.4689324,2.4083474,-1.4584483,0.86593926,1.6534386,0.9661987,-2.976696,0.3751945,-1.2179185,0.46109283,-3.1415129,1.3427595,2.23663,-1.0486559,-0.81852376,0.8910112,0.59264094,1.2773237,1.301383,-1.1693897
s_016um_00408_00152-1,1.0298433,1.175039,-0.085121036,-0.0109641105,0.4959663,-0.1864117,0.9101416,0.6051706,-3.4905055,0.07539929,-2.751567,-0.428431,-1.5617421,0.6996383,-1.1313752,1.4361054,-1.6418493,1.2047435,1.0228436,-2.9761167,1.3710974,2.2211628,0.3768778,1.2738774,-1.3093115,2.106793,-1.0901377,0.46908945,1.5548927,0.6792773,-1.9296724,0.038832594,-0.64474034,0.22511676,-2.091864,1.0472409,2.260656,-0.97892755,-1.3003149,0.62185335,0.05064988,1.0097809,1.0098101,-1.1669357
s_016um_00346_00217-1,0.79574233,1.2200748,-0.26469335,-0.059213027,0.49097183,-0.2171914,0.92906857,0.58999085,-3.434251,0.099033296,-2.819641,-0.41030076,-1.5660535,0.8332216,-1.221201,1.5108007,-1.6486392,1.2979345,1.0284923,-3.0051444,1.4197638,2.2524974,0.42699495,1.305158,-1.3280168,2.1168377,-1.1250855,0.4993506,1.5837691,0.6830685,-1.968762,0.039629627,-0.655801,0.22606787,-2.1332288,1.0642964,2.1658373,-0.99826247,-1.2950823,0.6472327,0.13512379,0.9655747,1.0397714,-1.120835
s_016um_00220_00166-1,0.9935547,1.1316266,0.108833015,-0.04948175,0.5039905,-0.7843432,0.7491962,0.6083675,-3.695106,0.08382119,-3.1390953,-0.41857386,-1.3488882,1.2947481,-1.1324786,1.2647651,-1.9302251,1.2111061,1.0122803,-2.9820292,1.4301318,2.2577124,1.0466356,1.3810676,-1.5126791,2.0714574,-1.3066341,0.7343012,1.5845962,0.6718749,-2.250442,0.0853573,-0.88951504,0.25099838,-2.3350353,1.2362275,1.9620302,-0.9582922,-1.238844,0.7648537,0.43263972,1.2869558,0.997433,-1.1662713
s_016um_00267_00036-1,0.77295506,1.2259203,-0.361965,-0.044343673,0.51250404,0.17973267,1.0952247,0.59108716,-3.1941154,0.10600472,-2.512261,-0.4741631,-1.5563143,0.37292975,-1.2719511,1.6294478,-1.5857487,1.182822,1.098256,-3.0746024,1.3086315,2.2015376,0.03507647,1.172471,-1.4003074,2.1928535,-1.1471094,0.42112255,1.5195038,0.686465,-1.8694901,0.062201224,-0.6065694,0.22565362,-2.0737455,0.9912402,2.4935932,-0.98340696,-1.274286,0.5478408,-0.038620725,0.8657233,1.0304959,-1.1942171
s_016um_00259_00027-1,0.8443175,1.20196,-0.28826052,-0.04937774,0.51051927,-0.17076175,0.8589501,0.60176617,-3.5527294,0.089778915,-2.9536161,-0.4462629,-1.5518156,0.86838436,-1.0235075,1.4633819,-1.8335388,1.2187994,1.0138642,-2.9763312,1.422988,2.2994316,0.4708721,1.3248241,-1.4608299,2.1238134,-1.1343642,0.49577796,1.610257,0.70331573,-1.9562469,0.032539334,-0.6550036,0.23371229,-2.157907,1.0490388,2.3499405,-1.0121287,-1.20299,0.6672814,0.118639685,0.9912926,1.0287253,-1.1319145
s_016um_00281_00324-1,0.70602614,1.2644062,-0.4206394,-0.0030416101,0.54178035,0.118845,1.1152267,0.61474717,-3.2183924,0.127151,-2.80642,-0.4201315,-1.5620922,0.4213797,-1.2186097,1.6619037,-1.6901932,1.2733907,1.069044,-3.23672,1.4010351,2.2548583,0.03582433,1.2531016,-1.3951255,2.2208586,-1.0953326,0.44691962,1.5849195,0.7065498,-1.9311346,0.072539344,-0.6095332,0.2506448,-2.1251636,1.027873,2.4622965,-0.97952235,-1.2156628,0.5724009,0.010353968,0.8315378,1.0702844,-1.1341102
s_016um_00102_00391-1,0.8404279,1.1856477,-0.16012916,-0.010773268,0.47992262,0.07561286,0.9793273,0.5756507,-3.3169334,0.059426345,-2.730809,-0.4372223,-1.502063,0.7825676,-1.3635385,1.5403032,-1.5092678,1.2364081,1.0443418,-3.0324943,1.3485996,2.2259057,0.41980344,1.288512,-1.3277037,2.1124775,-1.2033397,0.47547513,1.567979,0.63580954,-1.9636087,-0.011416972,-0.70154303,0.19106182,-2.0876572,1.0607698,2.1961977,-1.0393329,-1.3406265,0.6392163,0.08080838,0.9818095,1.0083739,-1.1807888
s_016um_00084_00036-1,0.7993407,1.3305069,-0.30411163,0.1614298,0.5482715,-0.52346903,0.9439332,0.66029924,-3.7275271,0.11907153,-3.2867124,-0.37536243,-1.3514802,0.51287526,-1.007194,1.5150452,-2.217606,1.4435518,1.2171465,-3.3473647,1.5415845,2.3581188,0.46454912,1.2652959,-1.6641568,2.2490432,-1.2052752,0.6495069,1.6571796,0.7813311,-2.2143128,0.09604688,-0.74966913,0.30447578,-2.4587386,1.1241307,2.5900407,-1.1088477,-1.0912492,0.7407594,0.287253,1.0827478,1.1591163,-1.1069958
s_016um_00087_00030-1,0.6370515,1.3198687,-0.5431432,-0.016987294,0.5130686,0.21185188,1.0915776,0.5971667,-3.2000754,0.13470407,-2.718512,-0.38455576,-1.5891922,0.13362134,-1.1854539,1.6646707,-1.834856,1.4016709,1.1258336,-3.2683468,1.4237227,2.2493076,-0.10219988,1.1603491,-1.4064476,2.248407,-1.1028123,0.43602425,1.6345141,0.72220194,-1.8618883,0.09063198,-0.5413936,0.2624185,-2.1516993,0.9585929,2.633795,-1.0028656,-1.2750201,0.61446786,0.01440087,0.7828682,1.1272905,-1.1229079
s_016um_00220_00025-1,0.77073514,1.2283632,-0.3718235,-0.02403029,0.48524916,-0.022783607,0.9758242,0.5652297,-3.4003239,0.094551146,-2.7214887,-0.44357166,-1.5466524,0.46658248,-1.095809,1.516318,-1.6957109,1.3007685,1.0197338,-2.9237137,1.4435046,2.2313092,0.15962858,1.186644,-1.3102142,2.1233816,-1.094263,0.50587547,1.5421331,0.67453945,-1.8173097,0.03904716,-0.61005044,0.18899915,-2.07733,1.0098628,2.3497815,-1.0382664,-1.2559123,0.5814989,0.061959468,0.8768972,1.040446,-1.1298021
s_016um_00082_00069-1,0.6183505,1.3086108,-0.51228976,0.020108772,0.53523016,0.17023589,1.1033057,0.61723685,-3.2174497,0.14575419,-2.759004,-0.39468223,-1.5602801,0.19417605,-1.1170795,1.6729695,-1.7868704,1.3268794,1.0777525,-3.2976906,1.421961,2.2539387,-0.061287075,1.1870209,-1.4395875,2.260029,-1.1032156,0.45464107,1.6001409,0.74026954,-1.8903509,0.11312169,-0.5670498,0.258896,-2.188116,0.9911318,2.5649781,-1.0221974,-1.169889,0.5862223,0.036413312,0.76642865,1.1105629,-1.0831046
s_016um_00278_00046-1,0.80037916,1.1836939,-0.12200314,-0.07092566,0.50255847,-0.35356724,0.85920644,0.57944405,-3.4914932,0.113143444,-2.7256577,-0.42230204,-1.4991983,0.5855882,-1.2683885,1.4614868,-1.7873055,1.1661412,1.0375453,-3.0151072,1.3542771,2.2496471,0.553879,1.236607,-1.383899,2.1625497,-1.1790371,0.55134714,1.5513107,0.7010285,-1.9288254,0.05902154,-0.5831609,0.22164834,-2.123428,1.0595651,2.3957496,-0.9116117,-1.2466547,0.64258194,0.19534993,1.0229808,1.0032904,-1.173847
s_016um_00129_00089-1,0.9320512,1.2416083,-0.20014672,0.1902481,0.54170567,-0.93227696,0.70673835,0.653254,-3.979577,0.11631543,-4.0519543,-0.27347946,-1.4220421,1.2196573,-0.755964,1.4029163,-2.6680546,1.3644557,1.0189377,-3.3740716,1.7271631,2.4463656,1.0429817,1.3371178,-1.8267152,2.093374,-1.100627,0.70607615,1.800583,0.7919941,-2.365047,0.06063522,-0.758002,0.2979011,-2.5605736,1.1853911,2.5663116,-1.0319742,-1.0076652,0.8974854,0.50245184,1.2933991,1.1187997,-1.1389176
s_016um_00384_00132-1,0.60303277,1.2900581,-0.49563864,0.08449714,0.61999077,-0.19867697,1.0064478,0.6392746,-3.4167202,0.28197908,-3.1530387,-0.38681757,-1.2533597,0.49012533,-1.0181619,1.6082431,-2.06154,1.3026874,0.9542523,-3.2701025,1.5735201,2.319511,0.3425439,1.3457788,-1.6913702,2.2940385,-1.1476625,0.68100953,1.5523151,0.8173713,-2.2036886,0.08465721,-0.81295466,0.2575222,-2.3952796,1.1357588,2.4276528,-1.1737841,-0.9547926,0.6659133,0.27386865,1.0116323,1.1252385,-1.0978692
s_016um_00223_00170-1,1.0057837,1.218383,0.08494362,0.041160572,0.49815905,-0.51492774,0.8657319,0.61184955,-3.6803715,0.0684681,-3.4595964,-0.37770426,-1.3790975,1.1479342,-1.0959697,1.4240457,-2.1592996,1.388037,1.0756588,-3.2826123,1.500203,2.3315713,1.1204225,1.3753194,-1.6024275,2.0964975,-1.2322373,0.65924203,1.6758372,0.6865619,-2.2993584,0.0022965148,-0.7993612,0.23325685,-2.4070735,1.2027816,2.1048646,-1.0853573,-1.2509097,0.80132514,0.37156102,1.33336,1.062682,-1.1282789
s_016um_00084_00268-1,0.735029,1.2173426,-0.2656475,-0.039476566,0.54072034,0.052935913,1.0870948,0.6111765,-3.1036913,0.123973645,-2.5389152,-0.46481663,-1.4965334,0.45533317,-1.3124704,1.6063014,-1.3468713,1.0957189,1.066447,-3.1169927,1.2404051,2.2156649,0.023305744,1.2887123,-1.3448911,2.2354584,-1.1503233,0.45429286,1.477154,0.67910385,-1.9586462,0.053345572,-0.61395663,0.21314454,-2.1233275,1.0379093,2.2668397,-0.9932922,-1.2318974,0.5469614,-0.012609333,0.85965,1.0166466,-1.1850337
s_016um_00245_00088-1,0.76882863,1.2659398,-0.29301238,-0.024651892,0.5332997,-0.2965514,0.9805826,0.6189495,-3.5178635,0.19404797,-3.0088124,-0.47064182,-1.3425229,0.49193847,-1.1835495,1.5242107,-1.9863379,1.380814,1.0858147,-2.8543644,1.5609348,2.3060715,0.45710266,1.2534695,-1.6233512,2.2404041,-1.2909055,0.61061126,1.5382669,0.77713645,-2.13903,0.10085569,-0.792622,0.2732764,-2.3382223,1.1226233,2.3150802,-1.0300738,-1.1134274,0.66277784,0.1657501,1.0586818,1.118145,-1.1657673
s_016um_00065_00237-1,0.8679757,1.2463479,-0.26307997,0.07793025,0.53380865,-0.2307578,1.0331343,0.64272255,-3.2590237,0.1265221,-2.770043,-0.3895915,-1.381571,0.23753846,-1.1705222,1.558443,-1.7243739,1.2658962,1.0057745,-2.8446548,1.4346929,2.2610364,0.2903534,1.3202953,-1.497816,2.2552142,-1.2987643,0.5730478,1.4754415,0.7430439,-2.106837,0.09979912,-0.7918682,0.2592468,-2.2776763,1.132884,2.1993046,-1.0867139,-1.1955944,0.63898784,0.15829417,1.0296174,1.0777025,-1.0949374
s_016um_00091_00278-1,0.7818812,1.2732605,-0.3743038,0.0072053,0.5361585,-0.3850721,1.0149072,0.651881,-3.3076239,0.18639746,-2.9239852,-0.4006742,-1.2780745,0.30108893,-1.2592074,1.5448961,-1.9755427,1.3533065,1.0976458,-2.9715629,1.4529705,2.311169,0.30366567,1.2241983,-1.6008604,2.291338,-1.289037,0.6194698,1.5284162,0.77693826,-2.1248393,0.19525687,-0.70166016,0.30036,-2.3324904,1.1260413,2.347917,-0.98019886,-1.1295409,0.66363674,0.1762787,0.9672853,1.104089,-1.1606691
s_016um_00008_00150-1,0.72713625,1.290978,-0.4436406,0.036639906,0.53409,-0.17567259,1.003386,0.62331605,-3.4275157,0.13596538,-2.6953406,-0.45251092,-1.4766622,0.29152566,-1.1414653,1.528752,-1.8212035,1.3928386,1.1041508,-2.9855583,1.4706742,2.292274,0.09832117,1.2343731,-1.480577,2.251777,-1.2080667,0.5014725,1.5865427,0.7499342,-1.9298708,0.08880806,-0.7085188,0.27357188,-2.1509893,1.0403135,2.4880366,-1.079302,-1.1546521,0.62585163,0.10853938,0.89525217,1.1191401,-1.1161772
s_016um_00216_00014-1,0.8002812,1.225139,-0.3283703,-0.039926395,0.5318456,0.059632108,1.0150138,0.6121745,-3.295053,0.12292461,-2.612624,-0.4132959,-1.6057487,0.45412,-1.1763254,1.5573965,-1.6318448,1.215523,1.0448309,-3.0067961,1.3393751,2.2226746,0.12590048,1.2187977,-1.3824267,2.1920452,-1.1503128,0.41479665,1.5364766,0.6941604,-1.8672935,0.07575946,-0.6075279,0.24115531,-2.0902185,1.0060809,2.4030545,-0.98615444,-1.2482587,0.5956369,0.038573593,0.8443831,1.0370184,-1.1461774
s_016um_00256_00032-1,0.7515633,1.2142344,-0.2734657,-0.05328183,0.49036905,-0.10127483,0.91902494,0.56799006,-3.4755535,0.09200469,-2.7609243,-0.4382177,-1.5500197,0.6459087,-1.154325,1.486915,-1.671121,1.2707336,1.0386462,-2.9769642,1.4323093,2.265623,0.33164036,1.227859,-1.3257905,2.1457636,-1.1260641,0.47291714,1.5827558,0.6823069,-1.8563812,0.034945283,-0.61066645,0.21092495,-2.0926976,1.0180326,2.411751,-1.0186177,-1.2794235,0.6056961,0.07494326,0.91648394,1.0410917,-1.1614143
s_016um_00358_00415-1,0.52388084,1.5728482,-0.64004767,0.51419973,0.8150953,-1.6973417,1.134225,0.94431144,-3.6775994,0.45371377,-4.9058075,-0.32662034,-0.17878866,0.20619968,-0.7033718,1.7070229,-3.4424455,1.8720717,1.3129867,-4.072963,2.0701506,2.724535,1.6520153,1.7338258,-3.2348652,2.7062063,-1.9676858,1.2825338,1.7598095,1.1453453,-3.6544409,0.4688834,-1.8176167,0.5782864,-3.7366095,1.6557541,2.318028,-1.4164956,-0.334886,1.0903405,1.0851156,1.7331053,1.5594251,-1.1584079
s_016um_00231_00268-1,0.62881994,1.247677,-0.4862662,-0.09225687,0.59662086,-0.056284502,0.9948242,0.5614009,-3.373712,0.28900248,-2.4868145,-0.52958184,-1.2969716,0.46480167,-1.2344062,1.5940772,-1.7393945,1.2478077,0.87250984,-2.5873132,1.4430071,2.2282155,0.1438054,1.2601317,-1.4949759,2.262115,-1.3271903,0.6063459,1.3847928,0.7834461,-1.9698939,0.083774254,-0.82959473,0.21922252,-2.154208,1.08811,2.167076,-1.190687,-1.0165627,0.58829975,0.14017183,0.9514297,1.0959035,-1.0901392
s_016um_00134_00069-1,0.7328802,1.2427557,-0.43123847,0.104260236,0.5363699,-0.25111628,0.88371915,0.65552396,-3.5878048,0.1489399,-3.3258574,-0.26524085,-1.3938355,0.7270988,-0.9585268,1.5317397,-2.1786566,1.2986393,0.9351682,-3.184174,1.5646584,2.3032942,0.7343656,1.2998573,-1.6272017,2.1542113,-1.146795,0.6221133,1.6502681,0.7400924,-2.2085054,0.12840253,-0.75485384,0.2818126,-2.418206,1.110323,2.3294215,-1.0409912,-1.0577782,0.7266067,0.34229437,0.9962546,1.0721235,-1.048929
